id,Y18
10301,30.1645492267054
10302,32.39355710089129
10303,30.705348130912594
10304,31.761360498449818
10305,31.786689001828716
10306,33.75460130879186
10307,30.705348130912594
10308,33.75460130879186
10309,31.28401874291763
10310,39.77133625278418
10311,34.70960822804812
10312,40.4847342389258
10313,37.27965834634848
10314,31.32515153868074
10315,31.129620634944267
10316,32.12076739222993
10317,31.845443873443717
10318,31.389782280511625
10319,29.117455827672618
10320,36.641520982954084
10321,38.81322234537535
10322,27.443460409524853
10323,37.004941930550764
10324,30.355118216272977
10325,37.55574617101941
10326,30.688979535289775
10327,32.893598579747795
10328,37.198280872067045
10329,35.02151770579159
10330,36.47615015194207
10331,37.07699807879581
10332,36.55351875421959
10333,32.893598579747795
10334,31.08599380508447
10335,32.048948206985386
10336,32.76905734515924
10337,28.609561252692732
10338,27.0513443816363
10339,29.9360253943182
10340,29.37651775515102
10341,29.80079195735551
10342,27.174669262688216
10343,28.586088109978252
10344,24.392640371581955
10345,25.775704428525035
10346,26.03942485421218
10347,26.3666421908927
10348,22.469004065309168
10349,25.641553440075366
10350,23.53503740224544
10351,23.222764072181803
10352,23.798744555802486
10353,26.60640660078799
10354,27.0877297840591
10355,26.127337270308576
10356,24.98931774021353
10357,24.98931774021353
10358,24.98931774021353
10359,23.9381737645719
10360,22.67689262043629
10361,23.53306195686149
10362,23.887637223336032
10363,24.718778607896212
10364,24.742172912751602
10365,24.742172912751602
10366,23.451226309590155
10367,23.887637223336032
10368,25.783482270872362
10369,27.45996773792696
10370,23.14036639024347
10371,21.69197866679684
10372,25.783482270872362
10373,25.783482270872362
10374,26.00719338624933
10375,26.193889701821142
10376,24.081720848480643
10377,25.05778866082936
10378,24.533893790168655
10379,21.723126380615284
10380,23.58561355192189
10381,24.81592718820132
10382,24.388255943954253
10383,25.7127479663385
10384,26.30116045015776
10385,27.45332576870149
10386,23.24591630863722
10387,22.989845636159284
10388,24.533893790168655
10389,23.058179438215546
10390,22.93153714777669
10391,23.209394400471204
10392,24.179249721019232
10393,22.629302420627035
10394,24.638834213023365
10395,22.322339327523853
10396,22.02461089496497
10397,21.865458197548907
10398,23.169725761662093
10399,21.57884341196844
10400,22.854978394243982
10401,25.36904746388977
10402,22.116362017300045
10403,21.82684590871214
10404,26.60101453737735
10405,23.61356094248352
10406,22.760915710672066
10407,22.809952822933475
10408,25.22751088551646
10409,26.6547755640864
10410,29.440911558763464
10411,25.85642115924976
10412,27.988768536047136
10413,25.559843651346025
10414,26.293067374596692
10415,29.636732947709447
10416,28.943979660591232
10417,39.24518940643023
10418,31.190775749539725
10419,37.07967877107811
10420,35.477479679670445
10421,31.71765330779174
10422,31.455277726121338
10423,35.477479679670445
10424,36.71402275251017
10425,32.51122675566355
10426,32.41486007350481
10427,34.63340399535818
10428,29.698873548883924
10429,32.36233635864181
10430,33.92072926287746
10431,31.204374226282958
10432,30.960495429766226
10433,30.767980816762588
10434,29.27580071276782
10435,32.790780652663365
10436,34.13894780073383
10437,31.502889355721656
10438,31.202306001003933
10439,31.398028423187732
10440,33.74138810063787
10441,30.741517265063305
10442,31.13906952964454
10443,30.741517265063305
10444,31.10559122832207
10445,33.74138810063787
10446,33.38154469249821
10447,31.13906952964454
10448,32.585285068067286
10449,31.786689001828716
10450,34.70960822804812
10451,32.352910996038624
10452,33.36701936637486
10453,31.786689001828716
10454,33.38154469249821
10455,31.689974229146888
10456,31.786689001828716
10457,31.786689001828716
10458,31.927984875532523
10459,32.41379168778131
10460,31.202306001003933
10461,33.487773806410104
10462,31.202306001003933
10463,31.202306001003933
10464,33.940558095213625
10465,32.55432112771929
10466,32.28184004307544
10467,31.202306001003933
10468,32.436623972347114
10469,31.786689001828716
10470,31.10559122832207
10471,32.28184004307544
10472,31.20049917215933
10473,32.790780652663365
10474,32.29813559630294
10475,31.872500772784
10476,32.18108004664458
10477,37.44526801974871
10478,39.14996163619765
10479,41.81597008110203
10480,30.315527278946053
10481,37.526721242116885
10482,38.773130006246824
10483,27.0513443816363
10484,30.903625323911953
10485,25.603641933734533
10486,26.098395257754166
10487,23.84111543264476
10488,30.398035725390866
10489,28.364745696389193
10490,25.302494198942274
10491,27.897720440726353
10492,29.14006024966559
10493,26.8084013632474
10494,25.677618945202564
10495,27.43590717237372
10496,25.261886323408934
10497,27.22595130298259
10498,28.70420856909267
10499,26.473986064185436
10500,25.39646482467831
10501,26.115476429816376
10502,24.130411011462595
10503,27.292798550232277
10504,25.965213316437286
10505,25.702507996487927
10506,25.39182245988282
10507,24.790455103494935
10508,26.826441540812556
10509,26.39433637099677
10510,24.497606545490964
10511,25.037608889023762
10512,25.094151864721674
10513,27.176790585390293
10514,25.891572062575964
10515,27.12942344494959
10516,26.68168334749264
10517,27.418114258755168
10518,26.749376551694443
10519,26.749376551694443
10520,23.13284102453206
10521,23.336358505636326
10522,25.201313326855193
10523,26.87459557106322
10524,25.201313326855193
10525,25.201313326855193
10526,23.410467730935366
10527,22.965167203953442
10528,26.826441540812556
10529,23.336358505636326
10530,23.336358505636326
10531,26.47468269267461
10532,26.00719338624933
10533,26.397054982891376
10534,26.791230030866235
10535,26.455745439604357
10536,25.83367114373248
10537,26.397054982891376
10538,23.209394400471204
10539,22.194179594745695
10540,22.550672599607292
10541,21.136896289043857
10542,21.102832892932348
10543,24.385501510476903
10544,21.102832892932348
10545,21.102832892932348
10546,21.102832892932348
10547,21.102832892932348
10548,23.158355468553985
10549,21.102832892932348
10550,21.439001866440954
10551,22.765914037563345
10552,24.533893790168655
10553,22.796772832084052
10554,25.22751088551646
10555,24.34240660410549
10556,24.997564017086983
10557,28.82097149277238
10558,29.81646484411874
10559,30.567208787797394
10560,26.258840235207018
10561,30.655679323539726
10562,31.236850463491077
10563,26.728703565226905
10564,29.9360253943182
10565,26.979464369049026
10566,35.81851538033307
10567,35.477479679670445
10568,34.675994634226676
10569,37.172669238500305
10570,39.778493221242336
10571,33.02269213192299
10572,34.948807329599006
10573,32.958516406976955
10574,31.84896271481753
10575,36.13200061409101
10576,34.24900936863859
10577,33.74138810063787
10578,31.13906952964454
10579,28.8774265426581
10580,33.98240215761063
10581,31.323276112489975
10582,32.325520022940466
10583,31.786689001828716
10584,32.325520022940466
10585,32.67198283494692
10586,31.58468512567143
10587,33.75460130879186
10588,33.75460130879186
10589,31.22672644752133
10590,31.16393953321103
10591,32.28184004307544
10592,31.202306001003933
10593,31.22672644752133
10594,31.22672644752133
10595,31.22672644752133
10596,31.786689001828716
10597,34.70960822804812
10598,31.786689001828716
10599,30.371541320594687
10600,32.28184004307544
10601,32.28184004307544
10602,31.22672644752133
10603,31.786689001828716
10604,31.240409571710554
10605,30.371541320594687
10606,31.13906952964454
10607,35.57359209408909
10608,31.872500772784
10609,33.128690976099996
10610,33.487773806410104
10611,28.723690260578344
10612,29.791817923340563
10613,32.44283571661752
10614,26.316746291075603
10615,29.805031131494513
10616,36.36535225127742
10617,32.34873486994819
10618,34.75011203650211
10619,32.56874354014858
10620,32.863530981278025
10621,35.769877659536824
10622,33.64308995812327
10623,30.295374129622775
10624,34.30344482892913
10625,37.75170915095233
10626,30.554276548156356
10627,30.251069031008008
10628,29.15180664912947
10629,29.079879676231727
10630,28.89574211967195
10631,30.88118279790349
10632,29.294946943713093
10633,30.580930809440634
10634,27.219113882398517
10635,27.68211568537748
10636,30.556773864763066
10637,27.63201526220295
10638,30.252507504043525
10639,27.646665504868874
10640,25.36996087698506
10641,29.417527397425214
10642,28.618995883206058
10643,29.417527397425214
10644,30.556773864763066
10645,28.094019443418365
10646,29.84507901989557
10647,29.417527397425214
10648,30.1816046239583
10649,31.076797215063245
10650,30.99218209403099
10651,24.64923749055807
10652,28.52658341283418
10653,28.52658341283418
10654,27.241364890019852
10655,25.143795995451377
10656,29.81646484411874
10657,24.783698347737264
10658,24.783698347737264
10659,27.681980051908813
10660,26.384861731073926
10661,26.662206962197466
10662,25.980229197540563
10663,28.33614677953798
10664,27.444621479197465
10665,25.205685509821066
10666,26.746651123752198
10667,27.43696674927021
10668,23.96403096023477
10669,26.20584059479797
10670,26.723178993033176
10671,23.680092180482067
10672,25.537981389069607
10673,27.12942344494959
10674,27.258719337291513
10675,24.358604711148576
10676,26.784588061640765
10677,26.397054982891376
10678,26.00719338624933
10679,20.84191678728381
10680,23.13491569852291
10681,27.49517924787328
10682,27.194348067878092
10683,24.638453384654746
10684,22.760915710672066
10685,22.917848506585408
10686,23.899292506723103
10687,22.80067404505526
10688,22.80067404505526
10689,21.866604243095335
10690,23.058179438215546
10691,21.57884341196844
10692,22.760915710672066
10693,24.081720848480643
10694,22.116362017300045
10695,22.760915710672066
10696,22.760915710672066
10697,23.263311535821877
10698,26.723178993033176
10699,26.10204560694262
10700,25.906021193950814
10701,28.03141063640504
10702,25.478796089949288
10703,28.624746393679192
10704,27.023051725237753
10705,25.072693948256266
10706,29.132599628163618
10707,26.482133401108143
10708,27.622560675596205
10709,32.984107724886954
10710,33.590990760187104
10711,32.202488940609854
10712,29.258747634466882
10713,30.084848119616442
10714,33.55447788600901
10715,35.59615511154216
10716,38.46292776856294
10717,35.59615511154216
10718,35.770606119102794
10719,35.160110936726745
10720,32.89530163186918
10721,34.86388703037562
10722,30.74358549034244
10723,31.377336160175517
10724,34.312383734666405
10725,31.323276112489975
10726,35.73369143802817
10727,32.67198283494692
10728,33.940558095213625
10729,31.202306001003933
10730,32.29758884885765
10731,31.202306001003933
10732,31.28401874291763
10733,32.28184004307544
10734,31.22672644752133
10735,30.371541320594687
10736,30.371541320594687
10737,35.20342187754399
10738,34.70960822804812
10739,31.202306001003933
10740,31.22672644752133
10741,34.70960822804812
10742,32.28184004307544
10743,30.371541320594687
10744,34.70960822804812
10745,31.22672644752133
10746,31.22672644752133
10747,34.70960822804812
10748,32.28184004307544
10749,32.67198283494692
10750,33.84265806331972
10751,36.495050684190424
10752,39.75703208481663
10753,38.363627838951366
10754,32.81883420468874
10755,35.32316401954489
10756,35.87613315374831
10757,30.49079957653162
10758,29.083297311622683
10759,33.75495187490159
10760,31.141084226189186
10761,27.199864990866008
10762,32.40528831290678
10763,29.197102578136583
10764,29.43798451307583
10765,26.32520664550168
10766,28.834876477110754
10767,26.74315916859977
10768,29.493358609025034
10769,28.1773416438888
10770,29.113198309506334
10771,27.408871341953585
10772,28.76825829787806
10773,27.86757105618014
10774,24.663887733223994
10775,26.979226380512067
10776,26.979226380512067
10777,25.108555228573845
10778,25.094151864721674
10779,25.513172118190287
10780,25.149897257955832
10781,25.024349945463406
10782,26.82677150677244
10783,26.403350219630184
10784,25.77146427338541
10785,24.69528436335736
10786,23.410467730935366
10787,23.467173015860944
10788,21.640743683732158
10789,24.01038775323136
10790,21.585179626708577
10791,22.53084765696011
10792,22.18654395878769
10793,23.097398481715523
10794,26.80475061242646
10795,22.18654395878769
10796,22.18654395878769
10797,22.89389751265939
10798,22.288537253342767
10799,22.726509086418794
10800,26.00719338624933
10801,26.097200895671786
10802,22.50170860193514
10803,23.336358505636326
10804,24.84256741187276
10805,26.049046865421122
10806,22.116362017300045
10807,23.336358505636326
10808,23.3229011680476
10809,23.3229011680476
10810,25.30719109171547
10811,24.84256741187276
10812,21.50480113792736
10813,22.760915710672066
10814,21.865458197548907
10815,21.69197866679684
10816,25.66116705418507
10817,22.986890063399184
10818,21.82684590871214
10819,22.965167203953442
10820,23.14036639024347
10821,22.274498717422663
10822,23.074667214111965
10823,22.198258668503506
10824,21.50480113792736
10825,22.198258668503506
10826,21.50480113792736
10827,21.50480113792736
10828,22.198258668503506
10829,22.383909470026197
10830,22.383909470026197
10831,22.549645832914333
10832,22.354916270578858
10833,22.383909470026197
10834,21.439001866440954
10835,21.066148153585743
10836,22.198258668503506
10837,21.3499148137406
10838,20.959426046475354
10839,21.072523264167817
10840,22.204028553268444
10841,21.717803553091898
10842,24.533893790168655
10843,25.37453062157813
10844,23.538116741565787
10845,24.570331617614706
10846,26.097200895671786
10847,25.910205279795132
10848,27.677285748128888
10849,29.49311709853488
10850,25.478796089949288
10851,27.08359083057422
10852,29.427490070417342
10853,26.728703565226905
10854,25.48969400388844
10855,29.59703438779547
10856,33.358552836522186
10857,39.544410245086794
10858,33.333419819871764
10859,33.519307120993766
10860,42.67464998565707
10861,32.759566373897755
10862,32.4903323770194
10863,31.932802628402158
10864,30.78846177272625
10865,35.082302355714866
10866,32.264665966880365
10867,31.278566595288467
10868,34.1282087669299
10869,33.79144016827992
10870,32.74278591167037
10871,32.467594939309706
10872,29.936341906420942
10873,31.786689001828716
10874,31.245890097621558
10875,31.22672644752133
10876,32.28184004307544
10877,32.28184004307544
10878,31.787669611558986
10879,32.28184004307544
10880,34.70960822804812
10881,31.22672644752133
10882,31.22672644752133
10883,31.22672644752133
10884,31.22672644752133
10885,31.202306001003933
10886,31.22672644752133
10887,31.22672644752133
10888,31.22672644752133
10889,31.22672644752133
10890,31.22672644752133
10891,30.371541320594687
10892,31.22672644752133
10893,31.22672644752133
10894,30.371541320594687
10895,34.70960822804812
10896,31.22672644752133
10897,31.28401874291763
10898,31.39596019790866
10899,30.767980816762588
10900,32.65356181060195
10901,30.18916001013823
10902,35.17686379086092
10903,30.945061827086022
10904,36.956267951651874
10905,32.65356181060195
10906,33.324233740547065
10907,34.21501725767037
10908,34.66555419826861
10909,34.802001972833125
10910,28.794548497337686
10911,35.362116370309586
10912,29.58230316368853
10913,37.6566422354715
10914,25.41363666695388
10915,29.972322742861685
10916,28.343720560389755
10917,31.236850463491077
10918,28.26008802536166
10919,27.622560675596205
10920,29.81646484411874
10921,25.133128932233493
10922,30.632835815914934
10923,30.590052295422186
10924,30.590052295422186
10925,25.85642115924976
10926,31.076797215063245
10927,27.63201526220295
10928,24.663887733223994
10929,27.86757105618014
10930,26.86230124825069
10931,29.027078575572776
10932,27.422028219675717
10933,27.19882685231342
10934,28.28847594729904
10935,25.547760151558847
10936,26.388796115094532
10937,26.097200895671786
10938,26.87459557106322
10939,26.049046865421122
10940,25.629711589246508
10941,26.407106264637942
10942,24.641319011237314
10943,23.097398481715523
10944,25.910205279795132
10945,23.85119939588998
10946,26.784588061640765
10947,25.05778866082936
10948,25.726526367890084
10949,24.957674045174137
10950,22.853288641984673
10951,22.351033688981655
10952,24.485327720071346
10953,25.60693944108094
10954,24.173829704812036
10955,21.717803553091898
10956,21.34652188689506
10957,24.638453384654746
10958,21.11833503065087
10959,21.66102521266778
10960,21.579501041200622
10961,22.827693361751024
10962,21.05953978747629
10963,22.765914037563345
10964,23.199838875635052
10965,21.03860996378789
10966,20.984291309176374
10967,22.194179594745695
10968,21.717803553091898
10969,23.109033836874367
10970,23.34426463354394
10971,21.865458197548907
10972,22.986890063399184
10973,23.4882392222624
10974,24.218294691436803
10975,21.69197866679684
10976,25.17425929325772
10977,24.23822053645269
10978,24.333240787378895
10979,25.726526367890084
10980,24.572985209181052
10981,21.82684590871214
10982,23.01447038679575
10983,23.978001320383786
10984,24.84256741187276
10985,25.30719109171547
10986,25.30719109171547
10987,23.013615318086188
10988,26.784588061640765
10989,26.749376551694443
10990,25.773401788078594
10991,30.217339948795942
10992,25.258014893333012
10993,29.44953314276328
10994,24.783698347737264
10995,31.03043352795856
10996,26.293067374596692
10997,29.68031690348105
10998,30.379101134224232
10999,27.382379548845286
11000,33.628793320026176
11001,34.72456389501261
11002,28.943979660591232
11003,29.692323250297747
11004,32.3661320027959
11005,30.911381134804675
11006,35.92728950070188
11007,34.35961203870244
11008,34.3759248696159
11009,40.49347450283463
11010,38.13737934052897
11011,32.44489587606576
11012,32.790780652663365
11013,27.683886379892648
11014,35.82618054570887
11015,35.73369143802817
11016,35.100216691015135
11017,31.0633472241386
11018,31.3620547267424
11019,31.19828740771558
11020,31.16393953321103
11021,31.786689001828716
11022,31.786689001828716
11023,30.903380826790407
11024,31.786689001828716
11025,32.28184004307544
11026,31.202306001003933
11027,31.202306001003933
11028,30.903380826790407
11029,32.28184004307544
11030,31.22672644752133
11031,32.28184004307544
11032,31.22672644752133
11033,31.786689001828716
11034,31.22672644752133
11035,31.22672644752133
11036,31.28401874291763
11037,31.786689001828716
11038,32.28184004307544
11039,32.28184004307544
11040,32.28184004307544
11041,31.22672644752133
11042,31.22672644752133
11043,31.22672644752133
11044,31.28401874291763
11045,34.70960822804812
11046,30.371541320594687
11047,33.20396353338448
11048,38.77747001844076
11049,35.42198984494063
11050,32.84390660053168
11051,41.363213023518014
11052,35.770606119102794
11053,36.81410207066242
11054,40.41999360089436
11055,30.349245852900324
11056,30.825456141328587
11057,29.715302032546244
11058,27.833575184127728
11059,27.64556967179645
11060,26.741554205875197
11061,28.107943969031325
11062,26.019952346099654
11063,24.839021490889035
11064,25.015155105031884
11065,24.94022361591048
11066,25.70090225680266
11067,25.222094548474647
11068,24.35196869927656
11069,25.13173486967233
11070,25.732008024641864
11071,26.011137469717927
11072,24.718778607896212
11073,25.26375840607164
11074,23.647217829232325
11075,23.887637223336032
11076,21.723126380615284
11077,26.880021854599416
11078,23.34255189835004
11079,24.04233194398672
11080,24.211565465557737
11081,25.07155247663576
11082,25.011936720831848
11083,27.555201920385148
11084,27.852287673656694
11085,22.83275272866753
11086,27.38051701733801
11087,24.960324831042815
11088,26.5596116112513
11089,22.865904432970886
11090,23.414939064912463
11091,26.60640660078799
11092,24.839021490889035
11093,24.750473039802785
11094,25.179907914644946
11095,27.604596965040216
11096,25.072693948256266
11097,23.17037271080194
11098,31.417257174420552
11099,28.813813865952397
11100,26.398505569417804
11101,25.389783972016545
11102,27.64535558676192
11103,23.854740842912225
11104,25.978431534762052
11105,23.854740842912225
11106,26.89082123555783
11107,24.984482874067247
11108,25.39414689876632
11109,28.82097149277238
11110,28.33981407030241
11111,27.880915270530565
11112,25.086725737291744
11113,25.677618945202564
11114,24.75005767507733
11115,26.717031942803967
11116,29.192479960598984
11117,25.757284712211096
11118,26.813186502455633
11119,26.749376551694443
11120,26.049046865421122
11121,22.764756977580213
11122,23.097398481715523
11123,23.336358505636326
11124,25.783482270872362
11125,26.452219977933087
11126,27.22595130298259
11127,24.049458602965952
11128,27.176790585390293
11129,28.15307130763596
11130,26.579714312027424
11131,26.312574444222662
11132,29.427189537120224
11133,26.181946673766596
11134,27.561155907118554
11135,29.76178752963622
11136,31.23559002349692
11137,40.477178756393045
11138,35.770606119102794
11139,35.61541289842332
11140,34.7427727569347
11141,31.132703662156047
11142,34.70960822804812
11143,35.20342187754399
11144,31.032855410159982
11145,31.28401874291763
11146,31.786689001828716
11147,31.786689001828716
11148,32.28184004307544
11149,30.578145500679057
11150,34.70960822804812
11151,31.28401874291763
11152,31.28401874291763
11153,30.945061827086022
11154,35.20342187754399
11155,35.50105263743474
11156,31.389782280511625
11157,38.72582492865291
11158,32.67287449737427
11159,35.20342187754399
11160,32.28184004307544
11161,32.28184004307544
11162,35.43302785969437
11163,35.79936976261631
11164,35.43302785969437
11165,36.64019699206999
11166,34.820869035414354
11167,30.360678826261207
11168,30.837875966023713
11169,37.98765150797563
11170,33.10482681845916
11171,33.10482681845916
11172,34.23790348801025
11173,36.842687194656975
11174,39.04710387572267
11175,36.842687194656975
11176,33.10482681845916
11177,33.876046970052045
11178,40.46171387753562
11179,33.10482681845916
11180,33.10482681845916
11181,34.27184288331184
11182,34.33568986781821
11183,34.27184288331184
11184,38.26037528018965
11185,37.675841915257756
11186,35.28447148731078
11187,33.36937875110751
11188,39.633364224729206
11189,41.57565042072561
11190,35.694246680940246
11191,37.189969515556264
11192,38.858505547475964
11193,35.525421474076744
11194,27.37352730483943
11195,29.664220765272976
11196,26.446933452575465
11197,26.994825318842285
11198,25.189332868077784
11199,24.593803916099805
11200,24.69076917952346
11201,28.624746393679192
11202,28.631108062306442
11203,29.08617962101193
11204,28.833623100318096
11205,29.309618695754047
11206,29.569682223656773
11207,29.22321261271154
11208,25.389783972016545
11209,26.16828819016709
11210,25.470265193638895
11211,25.564178947730873
11212,26.097200895671786
11213,21.331827269610848
11214,21.66102521266778
11215,21.27678048427095
11216,21.91077135911329
11217,21.307942595579096
11218,21.3600835400831
11219,22.250657251386926
11220,21.255160435206328
11221,21.663013899647247
11222,22.28052851908953
11223,21.436298601162672
11224,22.326123927753613
11225,21.522862883125892
11226,21.322563087691215
11227,21.463014346174877
11228,21.538002646140498
11229,21.41101214267519
11230,21.002007668818163
11231,21.22353307648932
11232,26.049046865421122
11233,26.298449296307233
11234,24.773628377690166
11235,23.053082675632517
11236,21.161363888789182
11237,20.930505490529097
11238,21.817984251936853
11239,21.830050839467305
11240,22.248673162748833
11241,20.918916757746544
11242,20.895543871320005
11243,22.75749701553329
11244,20.338901326475906
11245,20.77694421571261
11246,20.195027180989058
11247,20.789017777339122
11248,20.44582062250871
11249,21.551052366792707
11250,20.451984214232702
11251,21.040416762210032
11252,21.551052366792707
11253,20.338901326475906
11254,20.383940252857027
11255,21.11075904745623
11256,21.040416762210032
11257,20.305273339325506
11258,20.13799237320857
11259,20.750458891285295
11260,22.87913389519486
11261,21.01227024620023
11262,21.01227024620023
11263,21.01227024620023
11264,21.01227024620023
11265,20.97856399532597
11266,21.01227024620023
11267,21.01227024620023
11268,21.785849964233726
11269,21.087786455199783
11270,20.97856399532597
11271,21.88111047229595
11272,21.058210447829328
11273,23.178528270655804
11274,20.98785698044099
11275,21.394083903481047
11276,21.736893563829803
11277,21.736893563829803
11278,23.896148036539316
11279,23.15336084662163
11280,21.71642166119707
11281,22.332804220078454
11282,22.364453490723424
11283,22.126961473825265
11284,23.695812217742944
11285,24.4884344495366
11286,26.513560507388615
11287,25.738150954580828
11288,23.96019513421139
11289,25.347757704650135
11290,24.56678394115473
11291,22.401702278728177
11292,24.96077200994347
11293,24.759736093893636
11294,26.53583168081669
11295,27.52479797417659
11296,27.355991824097696
11297,26.50714419678918
11298,25.949084774184712
11299,27.067180940556185
11300,26.872144424566216
11301,29.71487757233403
11302,27.66107786344484
11303,31.2919630913443
11304,26.31015850993449
11305,26.384172562528533
11306,25.07528601650439
11307,27.506747525601416
11308,29.110925653985007
11309,29.84953394894964
11310,28.63793511942535
11311,26.384172562528533
11312,27.780634316467037
11313,25.8817181040383
11314,28.958152869157942
11315,26.384172562528533
11316,34.35754688495156
11317,27.363525082397043
11318,27.12699787307842
11319,28.736342303192828
11320,30.39821959033004
11321,33.00615154648789
11322,32.4278424671227
11323,26.791550360620793
11324,25.32150542231392
11325,26.384172562528533
11326,27.363525082397043
11327,27.366470701003728
11328,27.133475785464217
11329,28.359686791820145
11330,25.07528601650439
11331,27.295186454652942
11332,33.62407480474546
11333,27.757859710783798
11334,26.982415531607884
11335,29.433414789939153
11336,26.822325385990606
11337,30.01391108535161
11338,30.104278836762912
11339,23.854740842912225
11340,27.22595130298259
11341,25.45513002139566
11342,24.96077200994347
11343,23.889968237853665
11344,24.48489929064204
11345,24.35196869927656
11346,24.01254233326384
11347,23.812466577445726
11348,22.471718262733006
11349,25.69976646022344
11350,23.937087537986308
11351,23.86557958002826
11352,23.86557958002826
11353,24.167317067544886
11354,24.754762316741495
11355,23.473001294676482
11356,24.754762316741495
11357,24.167317067544886
11358,23.09291745917923
11359,22.72713104229446
11360,24.869060630918927
11361,22.010131497093454
11362,22.864056944555475
11363,22.130151351021652
11364,22.568115985876137
11365,22.909318228011788
11366,23.472823005687236
11367,22.78527306408434
11368,21.999541911229347
11369,22.662985012621697
11370,22.57346814592161
11371,23.751305200139296
11372,21.413450538255
11373,23.7112966048567
11374,23.309105118226253
11375,21.6973838528442
11376,21.51550953308212
11377,22.526114464259592
11378,20.63376903484525
11379,22.4763859641091
11380,20.702442375549655
11381,21.7592961015819
11382,21.196484166787194
11383,22.07443207344443
11384,21.161363888789182
11385,21.01227024620023
11386,21.507209452116083
11387,22.338304479739595
11388,21.786015274282732
11389,21.89291045168455
11390,21.89291045168455
11391,21.46248802144857
11392,21.127572330080536
11393,21.864471464115415
11394,21.295358646806385
11395,20.12605188256669
11396,21.30509923567198
11397,22.033804569322086
11398,21.786015274282732
11399,22.06584782808846
11400,20.403206924423767
11401,22.541462948269768
11402,23.080013874580608
11403,21.62523001119983
11404,21.477095503674967
11405,21.39557133220781
11406,21.85195785394312
11407,21.032667138276615
11408,21.670599113333807
11409,21.508855244524177
11410,21.478235675586806
11411,21.11467985619956
11412,21.11467985619956
11413,21.508855244524177
11414,21.46845196281076
11415,21.46845196281076
11416,21.385131519881003
11417,21.316246463667195
11418,22.06584782808846
11419,21.99483567513739
11420,21.50292558430941
11421,21.88198216371653
11422,21.605060049044727
11423,22.40905241936055
11424,21.12631749429748
11425,21.584261610533623
11426,21.605060049044727
11427,22.194179594745695
11428,23.058179438215546
11429,23.975118190139188
11430,26.049046865421122
11431,25.108555228573845
11432,25.34709501717785
11433,30.59414889696296
11434,28.631108062306442
11435,27.149611993053956
11436,29.132599628163618
11437,32.057064944588376
11438,28.80130724367766
11439,32.2075326580493
11440,34.02624707247888
11441,32.849652672996235
11442,33.15832993002342
11443,32.744246409681665
11444,31.26125075801778
11445,33.83429885468153
11446,37.62199616793705
11447,31.37648825402175
11448,33.43072883282137
11449,31.40254719913224
11450,38.46561859891966
11451,39.46659136725065
11452,32.216321774590526
11453,37.4956239442441
11454,31.233173087955116
11455,31.0057588018419
11456,27.84064929264761
11457,28.72529462821357
11458,29.22268266169517
11459,30.76971113230408
11460,32.29802913600781
11461,27.84064929264761
11462,28.97876051604649
11463,28.11612571258325
11464,30.6422426456785
11465,27.84064929264761
11466,28.2108326368397
11467,30.742966439854143
11468,27.858799189470908
11469,26.314859112784347
11470,31.444356788508077
11471,27.90850678676635
11472,26.142241808211644
11473,27.90850678676635
11474,28.7569358052491
11475,27.90850678676635
11476,27.90850678676635
11477,28.39109575003304
11478,30.333615607998837
11479,28.738270197456618
11480,28.738270197456618
11481,31.444356788508077
11482,30.333615607998837
11483,29.192873493466738
11484,30.347046084923175
11485,28.072732544334045
11486,27.56090075962445
11487,30.204844943105527
11488,28.7569358052491
11489,28.34139676300665
11490,29.350133609931593
11491,29.221362945038283
11492,28.072732544334045
11493,27.415233010580835
11494,27.514670108916118
11495,24.894760500064578
11496,26.01351346602533
11497,27.415233010580835
11498,31.810603524788355
11499,26.01351346602533
11500,26.01351346602533
11501,28.45494101882665
11502,24.965868305016706
11503,24.894760500064578
11504,24.965868305016706
11505,32.9411358748029
11506,32.9411358748029
11507,27.127845508664148
11508,24.965868305016706
11509,24.965868305016706
11510,30.63384343809555
11511,32.045144240143266
11512,28.19763624012819
11513,27.415233010580835
11514,24.965868305016706
11515,32.32354092506853
11516,32.32354092506853
11517,32.9411358748029
11518,24.965868305016706
11519,30.516174087614367
11520,21.411011186923385
11521,22.873504478341715
11522,21.864471464115415
11523,21.982661533072278
11524,21.196484166787194
11525,21.3499148137406
11526,21.513260235618358
11527,22.463343847140667
11528,20.211347905087436
11529,21.259282987021923
11530,21.62523001119983
11531,21.147897560618034
11532,20.850143995027985
11533,21.180789839499532
11534,21.180789839499532
11535,21.196484166787194
11536,20.752941596975084
11537,22.073512087544955
11538,22.006738697850288
11539,21.478235675586806
11540,21.90791558957929
11541,20.509425481212727
11542,22.07443207344443
11543,21.492535358390544
11544,21.63781395997254
11545,21.63781395997254
11546,20.901185072793325
11547,21.874976848639243
11548,20.233644369666905
11549,22.451261084765815
11550,23.080013874580608
11551,21.477095503674967
11552,21.477095503674967
11553,21.39557133220781
11554,21.62523001119983
11555,21.161363888789182
11556,21.53556561526329
11557,21.161363888789182
11558,21.388036871975295
11559,20.06936063152942
11560,21.88198216371653
11561,21.363722038104505
11562,21.388036871975295
11563,21.180789839499532
11564,21.53556561526329
11565,21.46845196281076
11566,21.78527059137687
11567,22.40905241936055
11568,21.146069110274247
11569,25.487644811668222
11570,23.058179438215546
11571,22.765914037563345
11572,26.049046865421122
