id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
204357,5.313874e-25,1.0,2.6943946e-21,7.053673e-15,8.1666476e-17,9.199079e-14,2.9420165e-20,0.0,1.379534e-32,0.0,4.5811217e-19,4.8490454e-21,0.0,5.975964e-17,3.988927e-22,0.0,2.6895592e-20,2.543299e-34,9.112053e-31
204358,4.4801975e-17,1.0,1.0238633e-14,1.5960835e-10,1.2053955e-11,8.138407e-10,3.985635e-14,0.0,1.5127559e-22,0.0,3.204957e-13,1.4708773e-14,1.3023768e-37,5.2125305e-12,2.1684022e-15,0.0,4.6621774e-14,8.074678e-24,2.3513302e-21
204359,2.8980478e-15,1.0,3.2562971e-13,1.5795367e-09,1.8239078e-10,6.4924066e-09,1.0039538e-12,0.0,2.9644237e-20,0.0,6.933037e-12,4.4455447e-13,1.0280213e-33,6.993324e-11,7.4826504e-14,0.0,1.2441565e-12,2.0145857e-21,3.3203154e-19
204360,5.7476554e-20,1.0,4.0940292e-17,4.104924e-12,1.5722325e-13,2.9501273e-11,2.3186648e-16,0.0,3.2942887e-26,0.0,2.3756805e-15,6.376809e-17,0.0,8.2529246e-14,7.5716614e-18,0.0,2.474541e-16,1.1920653e-27,8.676916e-25
204361,3.631731e-18,1.0,1.2723963e-15,4.0192613e-11,2.3396601e-12,2.333686e-10,5.6928343e-15,0.0,6.2672033e-24,0.0,5.025502e-14,1.8831933e-15,0.0,1.0852927e-12,2.561442e-16,0.0,6.4514167e-15,2.869421e-25,1.1845752e-22
204362,1.0039512e-17,1.0,2.9558606e-15,7.018258e-11,4.5430174e-12,3.8653764e-10,1.2520587e-14,0.0,2.2744168e-23,0.0,1.0629597e-13,4.3258604e-15,0.0,2.0496794e-12,6.0835897e-16,0.0,1.4357086e-14,1.1128298e-24,3.9797013e-22
204363,1.384962e-14,1.0,1.1944688e-12,3.732516e-09,5.0588067e-10,1.4164474e-08,3.3625945e-12,0.0,2.148874e-19,0.0,2.1973468e-11,1.5974737e-12,2.9450415e-32,1.8523476e-10,2.8252967e-13,0.0,4.2599787e-12,1.5918281e-20,2.1193238e-18
204364,2.5323522e-17,1.0,6.371636e-15,1.1670072e-10,8.30357e-12,6.1280253e-10,2.5619918e-14,0.0,7.339051e-23,0.0,2.1031253e-13,9.218729e-15,3.8047055e-38,3.648099e-12,1.3349511e-15,0.0,2.9753655e-14,3.7878758e-24,1.1936799e-21
204365,9.9702046e-14,1.0,6.1413934e-12,1.1047706e-08,1.8310649e-09,3.7859564e-08,1.5478176e-11,0.0,2.6146207e-18,0.0,9.409864e-11,8.016994e-12,2.0581853e-30,6.3293065e-10,1.5108518e-12,0.0,2.0145689e-11,2.172082e-19,2.2067862e-17
204366,1.1780804e-06,0.9996582,4.544875e-06,8.52915e-05,7.445652e-05,0.00012626887,4.5850184e-06,8.871575e-28,2.3541753e-09,2.4860223e-23,1.5413903e-05,4.8543507e-06,3.4187933e-15,1.6091239e-05,1.5364568e-06,0.0,7.4747895e-06,5.012185e-10,5.4885607e-09
204367,1.5340762e-16,1.0,2.8424078e-14,3.1403358e-10,2.6866183e-11,1.5023138e-09,1.0333219e-13,0.0,7.179692e-22,0.0,7.94417e-13,4.0227756e-14,1.8393179e-36,1.1211973e-11,6.1656443e-15,0.0,1.2299214e-13,4.1137263e-23,1.0136627e-20
204368,2.7395556e-18,1.0,1.0107808e-15,3.4338653e-11,1.9553478e-12,2.0257054e-10,4.5809566e-15,0.0,4.409057e-24,0.0,4.0896103e-14,1.5000329e-15,0.0,9.160668e-13,2.0216965e-16,0.0,5.1570347e-15,1.992091e-25,8.494115e-23
204369,5.988614e-22,1.0,9.252567e-19,3.3436556e-13,8.029898e-15,3.0408365e-12,6.7622544e-18,0.0,1.0176802e-28,0.0,8.177995e-17,1.5241527e-18,0.0,4.7977437e-15,1.5684059e-19,0.0,6.777207e-18,2.8232038e-30,3.8315702e-27
204370,3.9615516e-12,0.99999964,1.3024588e-10,8.37219e-08,2.01539e-08,2.3724971e-07,2.6707397e-10,0.0,2.7640369e-16,0.0,1.4198922e-09,1.6255557e-10,5.670387e-27,6.263676e-09,3.4451674e-11,0.0,3.6619605e-10,2.83887e-17,1.7452399e-15
204371,6.3883217e-18,1.0,2.0254106e-15,5.48251e-11,3.3779323e-12,3.0901579e-10,8.806679e-15,0.0,1.28193526e-23,0.0,7.594747e-14,2.9824775e-15,0.0,1.5434948e-12,4.1408526e-16,0.0,1.0047496e-14,6.1149017e-25,2.3254516e-22
204372,4.0909394e-12,0.99999964,1.3410995e-10,8.510247e-08,2.0618184e-08,2.4084292e-07,2.7409455e-10,0.0,2.884149e-16,0.0,1.4565669e-09,1.6719566e-10,6.0941677e-27,6.40609e-09,3.5436504e-11,0.0,3.7552422e-10,2.9671084e-17,1.8142224e-15
204373,6.7059375e-12,0.9999995,2.023982e-10,1.117367e-07,2.8447365e-08,3.0861585e-07,4.015323e-10,0.0,5.392967e-16,0.0,2.0985325e-09,2.5062918e-10,1.7523748e-26,8.714748e-09,5.3899166e-11,0.0,5.54703e-10,5.685772e-17,3.255044e-15
204374,3.0984457e-24,1.0,1.16594435e-20,1.8560962e-14,2.5861147e-16,2.212054e-13,1.1508413e-19,0.0,1.2913881e-31,0.0,1.6809034e-18,2.052762e-20,0.0,1.7990673e-16,1.78802e-21,0.0,1.0750658e-19,2.6471472e-33,7.403954e-30
204375,2.5452717e-13,0.9999999,1.3339024e-11,1.8520172e-08,3.3672458e-09,6.0464565e-08,3.1934393e-11,0.0,8.556283e-18,0.0,1.8753658e-10,1.7228989e-11,1.5479626e-29,1.1331388e-09,3.3469683e-12,0.0,4.2169e-11,7.5072617e-19,6.7148054e-17
204376,1.5587842e-20,1.0,1.382653e-17,2.0050571e-12,6.7144065e-14,1.5414245e-11,8.4196835e-17,0.0,6.3092437e-27,0.0,9.045213e-16,2.1891535e-17,0.0,3.6533595e-14,2.4998234e-18,0.0,8.828163e-17,2.1168163e-28,1.8386337e-25
204377,1.5867711e-21,1.0,2.0752349e-18,5.7145e-13,1.5140494e-14,4.9427836e-12,1.4363502e-17,0.0,3.49349e-28,0.0,1.6767615e-16,3.3790433e-18,0.0,8.7960695e-15,3.587899e-19,0.0,1.4601776e-17,1.0254541e-29,1.2184604e-26
204378,8.5985825e-20,1.0,5.7004345e-17,5.125897e-12,2.0441695e-13,3.609246e-11,3.1519136e-16,0.0,5.489374e-26,0.0,3.183077e-15,8.8400594e-17,0.0,1.0586944e-13,1.0670181e-17,0.0,3.3832126e-16,2.0354905e-27,1.3967919e-24
204379,2.1337207e-12,0.99999976,7.791859e-11,5.9658426e-08,1.3456823e-08,1.7459664e-07,1.6526322e-10,0.0,1.2622672e-16,0.0,8.993183e-10,9.797519e-11,1.488492e-27,4.255826e-09,2.0356697e-11,0.0,2.250237e-10,1.2469468e-17,8.3562987e-16
204380,1.4235803e-17,1.0,3.9536737e-15,8.499871e-11,5.7075312e-12,4.598222e-10,1.641621e-14,0.0,3.5410628e-23,0.0,1.3764565e-13,5.760225e-15,0.0,2.550556e-12,8.1863643e-16,0.0,1.8908606e-14,1.7676446e-24,6.026289e-22
204381,1.8052164e-20,1.0,1.5618937e-17,2.1740502e-12,7.389581e-14,1.6593501e-11,9.426254e-17,0.0,7.6034366e-27,0.0,1.0076279e-15,2.468374e-17,0.0,4.0044716e-14,2.8322604e-18,0.0,9.906517e-17,2.5721086e-28,2.1882178e-25
204382,1.666547e-22,1.0,3.175551e-19,1.662307e-13,3.4640926e-15,1.6129904e-12,2.502075e-18,0.0,2.0056901e-29,0.0,3.1661923e-17,5.3243605e-19,0.0,2.1473952e-15,5.275995e-20,0.0,2.4774194e-18,5.163528e-31,8.384092e-28
204383,2.267713e-14,1.0,1.7942048e-12,4.899006e-09,6.9676576e-10,1.8119783e-08,4.919233e-12,0.0,4.0075712e-19,0.0,3.1543993e-11,2.3867117e-12,8.512403e-32,2.5137567e-10,4.293265e-13,0.0,6.2783325e-12,3.058408e-20,3.8055573e-18
204384,7.674829e-20,1.0,5.191037e-17,4.814444e-12,1.89836e-13,3.4097627e-11,2.8890174e-16,0.0,4.7528324e-26,0.0,2.9296934e-15,8.0598116e-17,0.0,9.866235e-14,9.6869624e-18,0.0,3.0958707e-16,1.7501567e-27,1.220732e-24
204385,5.3618896e-17,1.0,1.1881734e-14,1.7621164e-10,1.354415e-11,8.901407e-10,4.5800064e-14,0.0,1.8977684e-22,0.0,3.6589752e-13,1.7032139e-14,1.9137766e-37,5.8255666e-12,2.5249563e-15,0.0,5.372975e-14,1.0229489e-23,2.9092928e-21
204386,8.167063e-22,1.0,1.1959469e-18,3.9673129e-13,9.821188e-15,3.551567e-12,8.589837e-18,0.0,1.5068248e-28,0.0,1.0273442e-16,1.9631595e-18,0.0,5.815932e-15,2.0408247e-19,0.0,8.654105e-18,4.2544263e-30,5.5360983e-27
204387,3.2207004e-20,1.0,2.5222294e-17,2.9887976e-12,1.07713385e-13,2.2137658e-11,1.474221e-16,0.0,1.5819743e-26,0.0,1.5426331e-15,3.9591332e-17,0.0,5.737213e-14,4.631378e-18,0.0,1.5618527e-16,5.5386726e-28,4.3513923e-25
204388,3.1489587e-15,1.0,3.4883766e-13,1.6533965e-09,1.9249431e-10,6.766711e-09,1.0706557e-12,0.0,3.292226e-20,0.0,7.371598e-12,4.7577616e-13,1.2286733e-33,7.363339e-11,8.02834e-14,0.0,1.3285546e-12,2.2476898e-21,3.664139e-19
204389,7.558131e-17,1.0,1.5786412e-14,2.1287395e-10,1.6933142e-11,1.056383e-09,5.970789e-14,0.0,2.9296383e-22,0.0,4.7096566e-13,2.2537509e-14,4.0037146e-37,7.208448e-12,3.3792805e-15,0.0,7.0394164e-14,1.6110936e-23,4.3722497e-21
204390,5.387096e-21,1.0,5.7289673e-18,1.1181663e-12,3.360924e-14,9.080183e-12,3.7015972e-17,0.0,1.6431545e-27,0.0,4.1340817e-16,9.187505e-18,0.0,1.8858865e-14,1.0137487e-18,0.0,3.824551e-17,5.17892e-29,5.204417e-26
204391,7.852896e-23,1.0,1.7124933e-19,1.09555174e-13,2.1329122e-15,1.1060313e-12,1.4050797e-18,0.0,7.757442e-30,0.0,1.8282271e-17,2.8937445e-19,0.0,1.3519809e-15,2.7893367e-20,0.0,1.3707416e-18,1.9124689e-31,3.435028e-28
204392,9.649251e-22,1.0,1.3732957e-18,4.348183e-13,1.09462584e-14,3.8582423e-12,9.7773245e-18,0.0,1.8604178e-28,0.0,1.1619816e-16,2.249795e-18,0.0,6.4510724e-15,2.350929e-19,0.0,9.871316e-18,5.305232e-30,6.750419e-27
204393,1.2636391e-08,0.9999738,1.055124e-07,7.0617652e-06,3.873364e-06,1.32303585e-05,1.3692251e-07,5.1387585e-36,7.5544215e-12,3.7000496e-30,5.4390387e-07,1.1903922e-07,1.9474437e-19,9.530728e-07,3.2613915e-08,0.0,2.1017212e-07,1.2305819e-12,2.5094166e-11
204394,3.1152846e-18,1.0,1.1219609e-15,3.6861084e-11,2.1218058e-12,2.157784e-10,5.064683e-15,0.0,5.1750825e-24,0.0,4.492372e-14,1.6638596e-15,0.0,9.90036e-13,2.252485e-16,0.0,5.7119984e-15,2.3608886e-25,9.9083763e-23
204395,2.0920394e-24,1.0,8.409074e-21,1.4969012e-14,1.9968096e-16,1.8188955e-13,8.4910174e-20,0.0,7.827647e-32,0.0,1.2578296e-18,1.4873796e-20,0.0,1.4062017e-16,1.2787668e-21,0.0,7.908161e-20,1.5640452e-33,4.6384398e-30
204396,2.3143172e-16,1.0,3.982436e-14,3.9502543e-10,3.5017326e-11,1.8491256e-09,1.4152961e-13,0.0,1.204971e-21,0.0,1.0716997e-12,5.6114984e-14,4.411655e-36,1.4421029e-11,8.727418e-15,0.0,1.6997294e-13,7.0469203e-23,1.6463038e-20
204397,7.352973e-17,1.0,1.5446949e-14,2.0956126e-10,1.6647869e-11,1.0415457e-09,5.848239e-14,0.0,2.832352e-22,0.0,4.618819e-13,2.2055818e-14,3.782061e-37,7.09726e-12,3.3028258e-15,0.0,6.887821e-14,1.5556276e-23,4.2339324e-21
204398,1.20159e-18,1.0,5.072221e-16,2.1876617e-11,1.1370928e-12,1.3443473e-10,2.419526e-15,0.0,1.5443748e-24,0.0,2.2209182e-14,7.617356e-16,0.0,5.448032e-13,1.00119804e-16,0.0,2.6990836e-15,6.6569057e-26,3.192184e-23
204399,7.407352e-12,0.9999995,2.1925742e-10,1.180141e-07,3.0331602e-08,3.2382758e-07,4.3392567e-10,0.0,6.111172e-16,0.0,2.2555444e-09,2.7152353e-10,2.1893428e-26,9.265608e-09,5.865034e-11,0.0,5.9972893e-10,6.510445e-17,3.672849e-15
204400,2.1196338e-23,1.0,5.7482694e-20,5.3440203e-14,9.040418e-16,5.767091e-13,5.0912884e-19,0.0,1.470986e-30,0.0,6.942001e-18,9.880913e-20,0.0,5.943956e-16,9.147798e-21,0.0,4.89223e-19,3.3575998e-32,7.2450644e-29
204401,1.5661872e-12,0.9999999,6.0339476e-11,5.0231495e-08,1.1015912e-08,1.4929672e-07,1.3041644e-10,0.0,8.5437295e-17,0.0,7.169116e-10,7.618828e-11,7.746035e-28,3.5186207e-09,1.5671502e-11,0.0,1.763858e-10,8.33102e-18,5.8099636e-16
204402,1.4768023e-19,1.0,8.913574e-17,6.902597e-12,2.9068918e-13,4.726967e-11,4.779438e-16,0.0,1.0895622e-25,0.0,4.731188e-15,1.3729933e-16,0.0,1.4799705e-13,1.6897698e-17,0.0,5.167134e-16,4.1752493e-27,2.6544298e-24
204403,4.6833262e-18,1.0,1.570948e-15,4.614456e-11,2.765172e-12,2.6441654e-10,6.940502e-15,0.0,8.66693e-24,0.0,6.060213e-14,2.3201346e-15,0.0,1.2754889e-12,3.183962e-16,0.0,7.874316e-15,4.0556032e-25,1.609221e-22
204404,8.399476e-09,0.999979,7.5029384e-08,5.6463873e-06,2.9635319e-06,1.0792976e-05,9.983879e-08,9.4594956e-37,4.497555e-12,9.047852e-31,4.0213783e-07,8.5159826e-08,8.104643e-20,7.382092e-07,2.303225e-08,0.0,1.5245101e-07,7.1643765e-13,1.5466371e-11
204405,4.09531e-13,0.9999999,1.9853985e-11,2.4026797e-08,4.5995137e-09,7.659886e-08,4.6141122e-11,0.0,1.564732e-17,0.0,2.6672428e-10,2.54559e-11,4.283071e-29,1.5260735e-09,5.0163133e-12,0.0,6.1277296e-11,1.407107e-18,1.1788717e-16
204406,1.9125088e-20,1.0,1.6383872e-17,2.2436738e-12,7.675292e-14,1.7070737e-11,9.85533e-17,0.0,8.179857e-27,0.0,1.0511981e-15,2.5871395e-17,0.0,4.1503534e-14,2.975087e-18,0.0,1.0360418e-16,2.7770205e-28,2.342918e-25
204407,9.455976e-15,1.0,8.6366146e-13,3.0376006e-09,3.9294012e-10,1.1747197e-08,2.4917956e-12,0.0,1.3224745e-19,0.0,1.6467886e-11,1.1631326e-12,1.2992886e-32,1.454479e-10,2.040247e-13,0.0,3.1483269e-12,9.618569e-21,1.3471036e-18
204408,1.0831883e-18,1.0,4.6607146e-16,2.0634919e-11,1.064823e-12,1.2751862e-10,2.235989e-15,0.0,1.3577996e-24,0.0,2.0590619e-14,7.008716e-16,0.0,5.1237833e-13,9.1805726e-17,0.0,2.4861804e-15,5.83913e-26,2.830471e-23
204409,3.0868196e-20,1.0,2.4356459e-17,2.9203306e-12,1.0485579e-13,2.1690934e-11,1.4242384e-16,0.0,1.5008717e-26,0.0,1.4939284e-15,3.8235736e-17,0.0,5.5881715e-14,4.469731e-18,0.0,1.5081797e-16,5.2356146e-28,4.1315246e-25
204410,3.717235e-16,1.0,5.8977725e-14,5.1252863e-10,4.768132e-11,2.3406368e-09,2.0430002e-13,0.0,2.1955217e-21,0.0,1.5194928e-12,8.265984e-14,1.2283064e-35,1.93761e-11,1.3053042e-14,0.0,2.4687934e-13,1.3219126e-22,2.8929042e-20
204411,7.91798e-18,1.0,2.4308958e-15,6.155223e-11,3.8971903e-12,3.4327802e-10,1.042517e-14,0.0,1.6867121e-23,0.0,8.931099e-14,3.5667816e-15,0.0,1.7715978e-12,4.9763927e-16,0.0,1.1904873e-14,8.1434693e-25,3.004013e-22
204412,1.3095926e-19,1.0,8.0727964e-17,6.4615865e-12,2.6879635e-13,4.454198e-11,4.3549492e-16,0.0,9.3548174e-26,0.0,4.3326976e-15,1.2452033e-16,0.0,1.3734773e-13,1.5256891e-17,0.0,4.703491e-16,3.553586e-27,2.2991726e-24
204413,1.7833857e-16,1.0,3.2209376e-14,3.4113648e-10,2.96394e-11,1.619445e-09,1.1609378e-13,0.0,8.689284e-22,0.0,8.876386e-13,4.54995e-14,2.5444219e-36,1.2315941e-11,7.0074096e-15,0.0,1.384651e-13,5.022566e-23,1.2121406e-20
204414,4.9880547e-19,1.0,2.459521e-16,1.3458064e-11,6.4421027e-13,8.6652185e-11,1.2282346e-15,0.0,5.0980945e-25,0.0,1.1655122e-14,3.728497e-16,0.0,3.172437e-13,4.756391e-17,0.0,1.3503831e-15,2.0895965e-26,1.1257676e-23
204415,3.1560284e-16,1.0,5.1703928e-14,4.6693865e-10,4.298628e-11,2.1521744e-09,1.8051987e-13,0.0,1.7894255e-21,0.0,1.3516273e-12,7.253471e-14,8.6888906e-36,1.7566422e-11,1.1378271e-14,0.0,2.1702955e-13,1.0691952e-22,2.386802e-20
204416,3.2665376e-16,1.0,5.2946003e-14,4.7742316e-10,4.3817477e-11,2.194572e-09,1.8487516e-13,0.0,1.8640047e-21,0.0,1.3808222e-12,7.435176e-14,9.3266566e-36,1.7877325e-11,1.16956065e-14,0.0,2.2299266e-13,1.1153298e-22,2.4832831e-20
204417,2.5589612e-16,1.0,4.352363e-14,4.159769e-10,3.7537022e-11,1.939679e-09,1.5332508e-13,0.0,1.3734717e-21,0.0,1.158481e-12,6.11384e-14,5.4890528e-36,1.542245e-11,9.5247246e-15,0.0,1.8378806e-13,8.082324e-23,1.8561366e-20
204418,1.4522836e-25,1.0,9.181495e-22,3.455395e-15,3.5104758e-17,4.8193542e-14,1.0777589e-20,0.0,2.6710453e-33,0.0,1.7592002e-19,1.67869e-21,0.0,2.6643608e-17,1.3262465e-22,0.0,9.667457e-21,4.5732622e-35,1.9522433e-31
204419,6.064895e-22,1.0,9.332005e-19,3.3695009e-13,8.080137e-15,3.0616772e-12,6.8299964e-18,0.0,1.0328234e-28,0.0,8.24871e-17,1.5386696e-18,0.0,4.8296396e-15,1.5841177e-19,0.0,6.8547667e-18,2.8715158e-30,3.8950277e-27
204420,3.903541e-13,0.9999999,1.9052319e-11,2.3406646e-08,4.454907e-09,7.476296e-08,4.4465237e-11,0.0,1.4711022e-17,0.0,2.572647e-10,2.4454425e-11,3.8673368e-29,1.4796601e-09,4.814783e-12,0.0,5.9004926e-11,1.3212497e-18,1.1142869e-16
204421,4.8874436e-16,1.0,7.4323685e-14,5.9383076e-10,5.7165987e-11,2.6758356e-09,2.532116e-13,0.0,3.1131651e-21,0.0,1.8658486e-12,1.03711304e-13,2.227606e-35,2.3068264e-11,1.6497728e-14,0.0,3.062394e-13,1.9081127e-22,4.01176e-20
204422,4.1391501e-22,1.0,6.8027685e-19,2.730871e-13,6.3058897e-15,2.5307653e-12,5.0827333e-18,0.0,6.3714445e-29,0.0,6.2262626e-17,1.1265352e-18,0.0,3.811156e-15,1.1455196e-19,0.0,5.071287e-18,1.7317911e-30,2.4735456e-27
204423,6.0288183e-22,1.0,9.298033e-19,3.3566463e-13,8.059236e-15,3.051044e-12,6.799503e-18,0.0,1.025748e-28,0.0,8.2174915e-17,1.5321448e-18,0.0,4.81575e-15,1.5768526e-19,0.0,6.817502e-18,2.848561e-30,3.8647162e-27
204424,2.2953464e-21,1.0,2.8172607e-18,6.999749e-13,1.9232547e-14,5.9382564e-12,1.9120449e-17,0.0,5.566717e-28,0.0,2.2018009e-16,4.5663637e-18,0.0,1.1048832e-14,4.9054607e-19,0.0,1.9543361e-17,1.6688759e-29,1.8887368e-26
204425,2.3650386e-22,1.0,4.2790924e-19,2.0075167e-13,4.3796415e-15,1.9153858e-12,3.2951569e-18,0.0,3.1349252e-29,0.0,4.1228194e-17,7.130056e-19,0.0,2.687966e-15,7.1196973e-20,0.0,3.2635077e-18,8.227972e-31,1.2702062e-27
204426,1.3272634e-15,1.0,1.7027178e-13,1.0284537e-09,1.09604874e-10,4.4011594e-09,5.485883e-13,0.0,1.10262715e-20,0.0,3.897606e-12,2.3471906e-13,1.9134365e-34,4.297587e-11,3.854002e-14,0.0,6.7274983e-13,7.1609284e-22,1.3136806e-19
204427,2.2357016e-11,0.99999905,5.490723e-10,2.1646073e-07,6.236186e-08,5.612819e-07,1.0198362e-09,0.0,2.4766932e-15,0.0,5.0953894e-09,6.7028716e-10,2.3546712e-25,1.8450592e-08,1.4993917e-10,0.0,1.4304465e-09,2.8098767e-16,1.3620904e-14
204428,4.0241826e-24,1.0,1.4538892e-20,2.1404609e-14,3.0758826e-16,2.518408e-13,1.4107128e-19,0.0,1.8015532e-31,0.0,2.0436459e-18,2.5495338e-20,0.0,2.1245227e-16,2.2354364e-21,0.0,1.3213198e-19,3.7412018e-33,1.00920166e-29
204429,1.2564807e-20,1.0,1.1562771e-17,1.7810641e-12,5.833744e-14,1.3845309e-11,7.126474e-17,0.0,4.8011746e-27,0.0,7.7165607e-16,1.8353336e-17,0.0,3.193447e-14,2.0811885e-18,0.0,7.450241e-17,1.5902012e-28,1.4230643e-25
204430,2.7610238e-16,1.0,4.606192e-14,4.349094e-10,3.9313032e-11,2.0182593e-09,1.6212373e-13,0.0,1.5091484e-21,0.0,1.218411e-12,6.4780666e-14,6.5018225e-36,1.6114691e-11,1.01488455e-14,0.0,1.9487419e-13,8.959295e-23,2.0334024e-20
204431,1.1321407e-13,1.0,6.807258e-12,1.1861459e-08,1.9861621e-09,4.0367073e-08,1.7065821e-11,0.0,3.0677821e-18,0.0,1.0315886e-10,8.882166e-12,2.7145721e-30,6.841733e-10,1.6821722e-12,0.0,2.227357e-11,2.5719242e-19,2.5682699e-17
204432,3.1386316e-16,1.0,5.1514928e-14,4.6530457e-10,4.2871567e-11,2.1455961e-09,1.7979345e-13,0.0,1.7788763e-21,0.0,1.3467969e-12,7.225785e-14,8.601301e-36,1.753121e-11,1.1330799e-14,0.0,2.160066e-13,1.0628676e-22,2.3719167e-20
204433,1.7908188e-21,1.0,2.2943782e-18,6.1065936e-13,1.638171e-14,5.248085e-12,1.578142e-17,0.0,4.071206e-28,0.0,1.8336621e-16,3.730727e-18,0.0,9.4854925e-15,3.9759897e-19,0.0,1.6066122e-17,1.2041023e-29,1.407445e-26
204434,2.1203766e-11,0.99999905,5.2355376e-10,2.1062007e-07,6.009843e-08,5.473071e-07,9.781534e-10,0.0,2.3113517e-15,0.0,4.8892934e-09,6.405252e-10,2.107005e-25,1.7807976e-08,1.43198e-10,0.0,1.373188e-09,2.6194928e-16,1.28021e-14
204435,1.276716e-19,1.0,7.914178e-17,6.3693976e-12,2.6456647e-13,4.396406e-11,4.2750854e-16,0.0,9.062332e-26,0.0,4.257852e-15,1.2210071e-16,0.0,1.3538428e-13,1.49334e-17,0.0,4.6141363e-16,3.4367993e-27,2.2320076e-24
204436,1.4650156e-16,1.0,2.7348312e-14,3.0623343e-10,2.6072547e-11,1.4686664e-09,9.9655466e-14,0.0,6.7742467e-22,0.0,7.673437e-13,3.8726448e-14,1.6653531e-36,1.08914405e-11,5.929623e-15,0.0,1.1853875e-13,3.8717776e-23,9.594969e-21
204437,1.1566023e-19,1.0,7.293136e-17,6.0334272e-12,2.4795622e-13,4.1849385e-11,3.964319e-16,0.0,7.9915024e-26,0.0,3.9618264e-15,1.1266308e-16,0.0,1.2731744e-13,1.3724636e-17,0.0,4.273781e-16,3.012463e-27,1.9856582e-24
204438,1.4550876e-20,1.0,1.30610164e-17,1.930703e-12,6.4229106e-14,1.4898338e-11,7.9778936e-17,0.0,5.785846e-27,0.0,8.5951234e-16,2.0694254e-17,0.0,3.5015e-14,2.3585384e-18,0.0,8.356838e-17,1.9328686e-28,1.6934412e-25
204439,1.873949e-15,1.0,2.2667197e-13,1.2432048e-09,1.3724005e-10,5.226247e-09,7.162546e-13,0.0,1.7064213e-20,0.0,5.0250472e-12,3.1114445e-13,4.018946e-34,5.3269927e-11,5.166223e-14,0.0,8.825067e-13,1.1306622e-21,1.9782539e-19
204440,9.060212e-21,1.0,8.813353e-18,1.4884527e-12,4.7144715e-14,1.1770505e-11,5.5293937e-17,0.0,3.1745935e-27,0.0,6.060403e-16,1.404598e-17,0.0,2.6053519e-14,1.5766369e-18,0.0,5.756485e-17,1.0313746e-28,9.647317e-26
204441,7.6431683e-25,1.0,3.638465e-21,8.6145275e-15,1.0351846e-16,1.10237035e-13,3.8951305e-20,0.0,2.1873671e-32,0.0,5.981363e-19,6.5228393e-21,0.0,7.494995e-17,5.434546e-22,0.0,3.5765277e-20,4.1294414e-34,1.4045888e-30
204442,4.758668e-21,1.0,5.160038e-18,1.0449307e-12,3.0957912e-14,8.535609e-12,3.3639715e-17,0.0,1.403525e-27,0.0,3.7694697e-16,8.293541e-18,0.0,1.7433217e-14,9.118715e-19,0.0,3.4701332e-17,4.401937e-29,4.49996e-26
204443,2.3361727e-16,1.0,4.0275356e-14,3.958045e-10,3.533427e-11,1.8529422e-09,1.4299403e-13,0.0,1.2227613e-21,0.0,1.082417e-12,5.6709347e-14,4.545935e-36,1.4562048e-11,8.813131e-15,0.0,1.7120151e-13,7.1800996e-23,1.6697305e-20
204444,1.7910645e-21,1.0,2.2813306e-18,6.122852e-13,1.6306457e-14,5.258937e-12,1.5730752e-17,0.0,4.0597607e-28,0.0,1.8261858e-16,3.714949e-18,0.0,9.431551e-15,3.9693066e-19,0.0,1.606606e-17,1.2011112e-29,1.4068653e-26
204445,8.6685305e-21,1.0,8.51818e-18,1.4510057e-12,4.578679e-14,1.14868375e-11,5.377293e-17,0.0,2.996829e-27,0.0,5.8949554e-16,1.3582448e-17,0.0,2.537699e-14,1.5167749e-18,0.0,5.589005e-17,9.722188e-29,9.190377e-26
204446,1.803369e-23,1.0,5.022765e-20,4.8948374e-14,8.126935e-16,5.3237167e-13,4.486076e-19,0.0,1.1978938e-30,0.0,6.153933e-18,8.6494096e-20,0.0,5.374097e-16,7.9712455e-21,0.0,4.30994e-19,2.7040276e-32,5.975608e-29
204447,1.2196803e-16,1.0,2.3490434e-14,2.768732e-10,2.313352e-11,1.3403257e-09,8.651218e-14,0.0,5.3700435e-22,0.0,6.705886e-13,3.3341968e-14,1.1230751e-36,9.716582e-12,5.074275e-15,0.0,1.02655447e-13,3.0369185e-23,7.720663e-21
204448,3.742689e-24,1.0,1.3694335e-20,2.0572797e-14,2.93308e-16,2.4292298e-13,1.3339303e-19,0.0,1.6425371e-31,0.0,1.9379876e-18,2.402569e-20,0.0,2.0300738e-16,2.1008154e-21,0.0,1.2481595e-19,3.3922684e-33,9.251492e-30
204449,3.840157e-13,0.9999999,1.8779816e-11,2.3204965e-08,4.4056017e-09,7.416403e-08,4.3904724e-11,0.0,1.4406138e-17,0.0,2.5407745e-10,2.4123696e-11,3.743579e-29,1.4645877e-09,4.7477196e-12,0.0,5.8263575e-11,1.2938571e-18,1.0936355e-16
