id,Y18
8249,25.48959
8250,25.765915
8251,25.956444
8252,25.984524
8253,25.907856
8254,26.184345
8255,26.60251
8256,26.2351
8257,26.122108
8258,26.359978
8259,25.899542
8260,25.980345
8261,26.371555
8262,26.748053
8263,27.228329
8264,26.847994
8265,27.212538
8266,27.189276
8267,26.949667
8268,27.588104
8269,26.55903
8270,27.23358
8271,27.39033
8272,27.254438
8273,27.327072
8274,29.050901
8275,28.480528
8276,28.355297
8277,29.10842
8278,29.032333
8279,30.657335
8280,28.597586
8281,29.95638
8282,29.273348
8283,33.705986
8284,32.17176
8285,34.089935
8286,35.394375
8287,34.12778
8288,36.6549
8289,33.759598
8290,34.241413
8291,34.831665
8292,36.800404
8293,35.68776
8294,35.467896
8295,34.251278
8296,34.328293
8297,34.126816
8298,34.217518
8299,33.808037
8300,32.289627
8301,30.797426
8302,32.008797
8303,31.335096
8304,31.787521
8305,30.640604
8306,31.603998
8307,30.929468
8308,31.08374
8309,30.92655
8310,30.905493
8311,29.9646
8312,29.992075
8313,28.342718
8314,28.326487
8315,27.367416
8316,27.15216
8317,26.985752
8318,27.202656
8319,27.228504
8320,27.063345
8321,27.1878
8322,26.871086
8323,26.811817
8324,26.91698
8325,26.256296
8326,26.302572
8327,26.330149
8328,26.052912
8329,26.445948
8330,26.243635
8331,26.050493
8332,25.736214
8333,26.201323
8334,26.049267
8335,25.929354
8336,25.612206
8337,25.784725
8338,25.904957
8339,25.843287
8340,25.819742
8341,25.955956
8342,25.770603
8343,25.762653
8344,25.502953
8345,25.990402
8346,25.489832
8347,25.57727
8348,25.617975
8349,25.524939
8350,25.571888
8351,25.660862
8352,25.456568
8353,25.541912
8354,25.588774
8355,25.25294
8356,25.608343
8357,25.396957
8358,25.764637
8359,25.554447
8360,25.487806
8361,25.59041
8362,25.60984
8363,25.797348
8364,25.256691
8365,25.500055
8366,25.275488
8367,25.438784
8368,25.523233
8369,25.366032
8370,25.413826
8371,25.474428
8372,25.509144
8373,25.550377
8374,24.968187
8375,25.624641
8376,25.3619
8377,25.487741
8378,25.17522
8379,25.153229
8380,25.43045
8381,25.190027
8382,24.799156
8383,24.842615
8384,24.840387
8385,24.51627
8386,24.476336
8387,24.520542
8388,25.132921
8389,24.845396
8390,24.590033
8391,25.106575
8392,24.886162
8393,25.221663
8394,25.210695
8395,25.578894
8396,25.607359
8397,25.315615
8398,26.18766
8399,25.779917
8400,26.73454
8401,26.785797
8402,26.663435
8403,26.0292
8404,25.886112
8405,25.978445
8406,26.60334
8407,26.793766
8408,26.313076
8409,26.658909
8410,26.416157
8411,26.439846
8412,26.653694
8413,26.592216
8414,26.733664
8415,26.63442
8416,26.608906
8417,26.73778
8418,26.90655
8419,27.08858
8420,27.121225
8421,27.058506
8422,26.881647
8423,26.654676
8424,25.984547
8425,26.485643
8426,26.959711
8427,26.596277
8428,26.937002
8429,26.572462
8430,27.227428
8431,27.011335
8432,27.032463
8433,27.281448
8434,27.595634
8435,27.717127
8436,27.989399
8437,28.774637
8438,27.150318
8439,27.282211
8440,30.309843
8441,29.311375
8442,28.92748
8443,27.050539
8444,27.712023
8445,26.157349
8446,26.314802
8447,26.309727
8448,26.480299
8449,26.365229
8450,26.730572
8451,25.867983
8452,26.687819
8453,26.221033
8454,26.261438
8455,25.844027
8456,25.936995
8457,25.763449
8458,25.948175
8459,25.74799
8460,25.651087
8461,25.656511
8462,25.474897
8463,24.96973
8464,24.663282
8465,25.080345
8466,25.009224
8467,24.715584
8468,24.88227
8469,24.84805
8470,24.903187
8471,24.610994
8472,24.226828
8473,24.953941
8474,24.723543
8475,24.322073
8476,24.452576
8477,24.54622
8478,24.411045
8479,24.31264
8480,24.359545
8481,24.438757
8482,24.542192
8483,24.29232
8484,24.762417
8485,24.614307
8486,25.116982
8487,24.825743
8488,24.740286
8489,25.55545
8490,25.578478
8491,24.638437
8492,24.844072
8493,24.977253
8494,25.446993
8495,24.840773
8496,25.264492
8497,24.769941
8498,24.590157
8499,24.623442
8500,24.55599
8501,24.451681
8502,23.91059
8503,24.206106
8504,23.873697
8505,23.744268
8506,23.585897
8507,23.513388
8508,23.44171
8509,22.98927
8510,23.37373
8511,23.382332
8512,23.168694
8513,23.337427
8514,23.16547
8515,23.104368
8516,22.630934
8517,22.53935
8518,22.539814
8519,23.34761
8520,23.269709
8521,23.325314
8522,23.477024
8523,23.395437
8524,23.182182
8525,22.953543
8526,23.095018
8527,22.669569
8528,22.806147
8529,22.884336
8530,22.24707
8531,21.956408
8532,21.9793
8533,22.588917
8534,22.92819
8535,22.79595
8536,23.151424
8537,23.306957
8538,24.583546
8539,25.15755
8540,25.138361
8541,25.322008
8542,25.13588
8543,25.606901
8544,25.837536
8545,25.68794
8546,25.69657
8547,25.444729
8548,25.667788
8549,26.218628
8550,25.908598
8551,26.586878
8552,26.391632
8553,25.943678
8554,26.095139
8555,27.208994
8556,26.736765
8557,27.465113
8558,27.47605
8559,26.157515
8560,27.096094
8561,27.181751
8562,27.277195
8563,26.937075
8564,26.865307
8565,26.719355
8566,27.283228
8567,27.031746
8568,27.149593
8569,26.346537
8570,27.512985
8571,27.742805
8572,27.320173
8573,27.886425
8574,27.334578
8575,27.316425
8576,27.119646
8577,27.29558
8578,27.171928
8579,27.572071
8580,26.901493
8581,27.61909
8582,27.451975
8583,27.146408
8584,27.095016
8585,26.839943
8586,27.039753
8587,26.533497
8588,26.789019
8589,26.053179
8590,26.061388
8591,25.698465
8592,25.159079
8593,25.749268
8594,25.597486
8595,26.532263
8596,25.684984
8597,26.223898
8598,26.759375
8599,26.856367
8600,26.677616
8601,26.943892
8602,26.154287
8603,26.082197
8604,26.660713
8605,25.948915
8606,26.7678
8607,26.36385
8608,25.916891
8609,26.408436
8610,26.121761
8611,25.95162
8612,26.081545
8613,26.272415
8614,25.93116
8615,26.09312
8616,25.747242
8617,26.046038
8618,25.913486
8619,26.233807
8620,25.93336
8621,26.08414
8622,26.65936
8623,26.376638
8624,26.58153
8625,26.498302
8626,25.873745
8627,26.452482
8628,26.666826
8629,25.937984
8630,25.80444
8631,25.874283
8632,25.95063
8633,25.706402
8634,25.615864
8635,25.858444
8636,25.360453
8637,25.212381
8638,25.287458
8639,26.023922
8640,25.747772
8641,25.567152
8642,25.846672
8643,25.29459
8644,25.09606
8645,25.66878
8646,25.896286
8647,25.738892
8648,25.580532
8649,25.900154
8650,24.7075
8651,26.0318
8652,24.721703
8653,24.70255
8654,25.202637
8655,24.690193
8656,25.430975
8657,25.574211
8658,25.31232
8659,24.819138
8660,24.263306
8661,25.0241
8662,24.942587
8663,24.901884
8664,24.320019
8665,24.186619
8666,24.374067
8667,24.04931
8668,23.888206
8669,23.514652
8670,23.336197
8671,23.216879
8672,23.869354
8673,24.292883
8674,23.209127
8675,23.684265
8676,23.830761
8677,24.730371
8678,24.28756
8679,24.039267
8680,23.773752
8681,24.267536
8682,24.768206
8683,24.312014
8684,24.668253
8685,23.965065
8686,23.914894
8687,24.304985
8688,23.830677
8689,24.574034
8690,24.554806
8691,24.587378
8692,25.228016
8693,25.063473
8694,24.938509
8695,25.664421
8696,26.11086
8697,25.944405
8698,25.543869
8699,25.765512
8700,25.50434
8701,25.916887
8702,25.553366
8703,26.16944
8704,26.028128
8705,26.15161
8706,26.72468
8707,26.155313
8708,26.057066
8709,26.230118
8710,26.190247
8711,25.665028
8712,26.192802
8713,26.645267
8714,26.669977
8715,25.52249
8716,25.805716
8717,26.082136
8718,25.711344
8719,25.955729
8720,25.570349
8721,25.913507
8722,25.960505
8723,25.996836
8724,25.466215
8725,25.61374
8726,25.557219
8727,25.793537
8728,25.721529
8729,25.614235
8730,24.903654
8731,25.164371
8732,25.00226
8733,25.068071
8734,24.714453
8735,24.488451
8736,25.225645
8737,24.742044
8738,24.91348
8739,25.010153
8740,25.37733
8741,25.31661
8742,25.00964
8743,24.680058
8744,24.856102
8745,24.709557
8746,25.34818
8747,24.545416
8748,25.451675
8749,24.987865
8750,25.410917
8751,24.9876
8752,25.288546
8753,25.159128
8754,24.808702
8755,24.806355
8756,24.95524
8757,24.993141
8758,24.683514
8759,24.779654
8760,24.525934
8761,24.795109
8762,25.279434
8763,25.411446
8764,24.768238
8765,24.770365
8766,24.634874
8767,24.859766
8768,24.648937
8769,24.876467
8770,24.634789
8771,24.781729
8772,24.84388
8773,25.000738
8774,24.1274
8775,23.603825
8776,24.264809
8777,23.982252
8778,24.318016
8779,23.912079
8780,24.13537
8781,24.19149
8782,23.912338
8783,23.94313
8784,23.615934
8785,23.402466
8786,23.345245
8787,23.548098
8788,23.3084
8789,23.151745
8790,23.302683
8791,23.18351
8792,23.400145
8793,23.169306
8794,23.315971
8795,23.225698
8796,23.422705
8797,23.518198
8798,23.713514
8799,23.221611
8800,23.61438
8801,23.575912
8802,23.55966
8803,23.200058
8804,23.564411
8805,23.10614
8806,23.059301
8807,23.072218
8808,22.969107
8809,22.970053
8810,23.171236
8811,23.142702
8812,22.88276
8813,22.938549
8814,23.214348
8815,23.207764
8816,22.610191
8817,23.037462
8818,23.098167
8819,23.214594
8820,23.255503
8821,23.082432
8822,23.153852
8823,23.077536
8824,23.062225
8825,23.18123
8826,22.962841
8827,23.060593
8828,22.90461
8829,22.906763
8830,22.934668
8831,22.952414
8832,23.352549
8833,22.795176
8834,23.089025
8835,23.346283
8836,22.931812
8837,23.167948
8838,23.247028
8839,23.478765
8840,24.136156
8841,23.947706
8842,23.824726
8843,24.777533
8844,24.447037
8845,24.836086
8846,24.578333
8847,24.352873
8848,24.37883
8849,24.77968
8850,24.536755
8851,24.419544
8852,24.666117
8853,24.558924
8854,24.620497
8855,24.739931
8856,24.357985
8857,24.584585
8858,24.601263
8859,24.870138
8860,24.595552
8861,24.526638
8862,24.730349
8863,24.677546
8864,24.92932
8865,24.296125
8866,24.659649
8867,24.464592
8868,24.668137
8869,24.440208
8870,24.605286
8871,24.25354
8872,24.951218
8873,24.566721
8874,24.618473
8875,24.466442
8876,24.99868
8877,25.21576
8878,25.284508
8879,25.886276
8880,25.137634
8881,25.500801
8882,25.841785
8883,24.995934
8884,25.607874
8885,25.272575
8886,25.584179
8887,25.257717
8888,25.627022
8889,24.886955
8890,25.433167
8891,25.051903
8892,24.919468
8893,25.190826
8894,25.549004
8895,25.732426
8896,24.632875
8897,25.12595
8898,25.387968
8899,25.147947
8900,25.172173
8901,25.375729
8902,25.065737
8903,25.355148
8904,25.309538
8905,24.626957
8906,25.180763
8907,24.374987
8908,24.445122
8909,24.780731
8910,24.926422
8911,24.399263
8912,24.700203
8913,24.434744
8914,24.693333
8915,24.788351
8916,24.466635
8917,24.414373
8918,24.616581
8919,24.931566
8920,24.431107
8921,24.731426
8922,24.475126
8923,24.625303
8924,25.217575
8925,24.547672
8926,24.544523
8927,24.417831
8928,24.351751
8929,23.983397
8930,23.775557
8931,24.019981
8932,23.716688
8933,24.03725
8934,23.86548
8935,23.719288
8936,23.846321
8937,23.764372
8938,23.797384
8939,23.818226
8940,23.764288
8941,23.912619
8942,23.743837
8943,23.917902
8944,23.772892
8945,23.697325
8946,23.820187
8947,23.849264
8948,24.06114
8949,24.01331
8950,23.708584
8951,23.961504
8952,24.098232
8953,24.020695
8954,23.815859
8955,24.173767
8956,24.062525
8957,23.975876
8958,23.854343
8959,24.093483
8960,23.915575
8961,23.847178
8962,23.58688
8963,23.55562
8964,23.860207
8965,23.74893
8966,23.828484
8967,23.931143
8968,23.888083
8969,23.952803
8970,23.938631
8971,24.0461
8972,24.062916
8973,24.106707
8974,24.513546
8975,24.301077
8976,24.46909
8977,24.389402
8978,24.546206
8979,24.640377
8980,24.875185
8981,24.595068
8982,25.042662
8983,25.942488
8984,26.576529
8985,26.37578
8986,26.375837
8987,25.475733
8988,25.728529
8989,26.24685
8990,25.473217
8991,26.80857
8992,26.222176
8993,26.749859
8994,26.274313
8995,25.68436
8996,25.319334
8997,25.519659
8998,25.635092
8999,26.557762
9000,27.548159
9001,27.321924
9002,27.408823
9003,28.071579
9004,30.530733
9005,31.213697
9006,31.798422
9007,31.28369
9008,31.514357
9009,31.000788
9010,30.573439
9011,32.916096
9012,32.33922
9013,33.002132
9014,33.356113
9015,34.460285
9016,33.738655
9017,33.82844
9018,34.31069
9019,33.209396
9020,30.44653
9021,32.299377
9022,31.248781
9023,30.70108
9024,30.993612
9025,30.342989
9026,30.823092
9027,30.574072
9028,30.329182
9029,30.742035
9030,29.84487
9031,30.507673
9032,30.171938
9033,29.971373
9034,30.19321
9035,30.139246
9036,29.41517
9037,29.104204
9038,27.950182
9039,28.251644
9040,26.792414
9041,25.794598
9042,25.830526
9043,26.018164
9044,27.047743
9045,25.911045
9046,25.642424
9047,25.377577
9048,25.44641
9049,25.247831
9050,24.629906
9051,24.879026
9052,24.91084
9053,24.4933
9054,24.636555
9055,24.720385
9056,24.79397
9057,24.694973
9058,24.884922
9059,24.682518
9060,24.585236
9061,24.569124
9062,24.448837
9063,24.091368
9064,24.484705
9065,24.534082
9066,24.62538
9067,24.437965
9068,24.521303
9069,24.19795
9070,24.295376
9071,24.280844
9072,23.608719
9073,23.731033
9074,23.724905
9075,23.654146
9076,23.459076
9077,23.586468
9078,23.793434
9079,23.700308
9080,23.737831
9081,23.710552
9082,23.812237
9083,23.878477
9084,23.821209
9085,23.738758
9086,23.585
9087,23.751873
9088,23.741476
9089,23.327353
9090,23.644854
9091,23.8135
9092,23.792715
9093,23.652246
9094,23.542929
9095,23.774408
9096,23.85873
9097,23.68742
9098,23.637127
9099,23.555017
9100,23.577438
9101,23.551971
9102,23.728159
9103,23.565346
9104,23.727379
9105,23.821548
9106,23.801792
9107,23.8633
9108,23.873795
9109,23.529203
9110,23.854074
9111,23.85797
9112,23.983719
9113,23.810362
9114,24.228983
9115,24.24334
9116,24.608124
9117,24.903353
9118,24.723011
9119,24.965107
9120,24.68439
9121,24.85849
9122,24.700293
9123,24.884964
9124,24.93404
9125,24.965643
9126,25.319803
9127,25.401892
9128,25.206175
9129,25.194702
9130,25.351622
9131,25.828875
9132,25.752897
9133,26.207315
9134,26.46982
9135,26.236414
9136,26.10864
9137,26.103949
9138,25.841747
9139,25.857664
9140,26.05725
9141,26.626574
9142,29.37876
9143,30.642935
9144,31.707256
9145,32.339897
9146,32.887035
9147,32.919937
9148,33.257824
9149,33.223934
9150,32.819046
9151,33.983192
9152,35.137783
9153,34.904778
9154,35.994213
9155,35.130917
9156,36.229736
9157,33.788673
9158,32.3639
9159,30.533821
9160,31.525448
9161,30.451029
9162,29.983047
9163,30.56055
9164,29.994173
9165,29.339863
9166,28.985628
9167,28.691244
9168,30.00872
9169,29.742992
9170,30.264147
9171,30.56929
9172,29.362944
9173,29.89762
9174,29.955599
9175,29.648108
9176,29.465008
9177,28.25323
9178,28.98222
9179,28.474237
9180,27.396103
9181,27.434504
9182,26.032824
9183,26.100348
9184,25.811056
9185,25.681288
9186,25.74948
9187,25.194016
9188,25.279572
9189,25.626608
9190,25.144331
9191,25.258844
9192,25.442701
9193,24.685535
9194,24.568554
9195,24.68887
9196,24.532217
9197,24.543983
9198,24.772442
9199,24.740995
9200,24.576553
9201,24.870562
9202,24.821049
9203,24.786943
9204,24.538122
9205,24.499304
9206,24.827637
9207,24.551453
9208,24.250576
9209,24.47372
9210,24.071049
9211,24.160192
9212,24.20353
9213,24.258482
9214,24.340345
9215,24.548803
9216,23.965748
9217,23.849098
9218,24.193771
9219,24.39585
9220,24.46085
9221,24.325974
9222,24.366837
9223,23.948608
9224,24.217812
9225,23.877674
9226,24.103718
9227,23.766218
9228,24.240852
9229,24.087452
9230,24.437649
9231,24.55287
9232,24.510424
9233,24.314667
9234,24.54926
9235,24.440195
9236,24.494476
9237,24.473507
9238,24.521809
9239,24.636742
9240,24.610443
9241,24.490883
9242,24.080395
9243,23.942787
9244,23.774837
9245,23.607874
9246,23.74759
9247,23.631535
9248,23.777786
9249,23.877548
9250,23.857471
9251,23.86692
9252,23.467064
9253,24.047897
9254,23.92818
9255,24.05595
9256,23.997433
9257,23.482689
9258,23.951557
9259,23.774387
9260,23.803474
9261,23.900913
9262,23.677454
9263,24.60988
9264,24.967272
9265,24.795591
9266,24.84942
9267,25.642435
9268,25.398706
9269,25.405878
9270,25.7343
9271,25.546778
9272,25.533562
9273,25.56897
9274,25.674469
9275,25.370237
9276,25.223444
9277,25.719734
9278,25.37579
9279,25.709234
9280,25.908464
9281,25.947691
9282,26.28622
9283,26.102839
9284,26.129082
9285,26.198786
9286,26.128216
9287,26.173037
9288,26.800278
9289,26.450644
9290,26.24414
9291,27.10813
9292,26.694452
9293,26.006094
9294,25.897158
9295,25.785114
9296,25.841932
9297,26.190283
9298,26.137053
9299,26.153727
9300,26.14245
9301,26.066408
9302,26.030668
9303,26.38352
9304,26.226465
9305,26.166273
9306,26.19903
9307,26.080706
9308,25.925793
9309,26.093842
9310,25.732227
9311,26.018707
9312,26.105188
9313,26.098717
9314,25.888357
9315,26.407011
9316,26.178062
9317,26.282907
9318,26.172796
9319,26.313763
9320,26.21494
9321,26.3589
9322,25.912542
9323,26.12598
9324,26.055717
9325,25.886568
9326,25.339352
9327,25.843163
9328,25.557938
9329,25.484385
9330,25.611465
9331,25.430489
9332,25.290783
9333,25.265306
9334,26.042456
9335,25.502527
9336,25.44016
9337,25.214117
9338,25.09543
9339,24.91126
9340,24.793055
9341,24.680964
9342,24.594114
9343,24.83758
9344,24.841724
9345,24.824116
9346,24.763964
9347,24.801489
9348,24.672276
9349,24.733835
9350,24.953556
9351,24.607506
9352,24.42672
9353,24.739985
9354,24.326754
9355,24.447973
9356,24.300348
9357,24.481236
9358,24.396917
9359,24.591331
9360,23.5638
9361,23.697256
9362,23.810009
9363,23.848158
9364,23.83894
9365,23.67018
9366,23.610264
9367,23.653412
9368,23.486553
9369,23.640816
9370,23.754004
9371,23.726686
9372,23.658075
9373,24.049795
9374,23.76863
9375,23.511412
9376,23.813898
9377,23.612482
9378,23.645992
9379,23.821745
9380,23.56299
9381,23.83143
9382,23.734446
9383,23.542807
9384,23.560778
9385,23.439602
9386,23.896477
9387,23.93196
9388,23.865889
9389,23.760252
9390,23.849161
9391,23.837564
9392,23.817862
9393,23.697126
9394,23.156055
9395,23.478062
9396,23.273447
9397,23.279602
9398,23.296286
9399,23.2472
9400,23.374533
9401,23.431118
9402,23.088451
9403,23.20515
9404,23.343874
9405,23.242458
9406,23.191437
9407,23.283646
9408,23.391394
9409,23.467411
9410,23.451872
9411,23.267176
9412,23.278635
9413,23.328627
9414,23.25252
9415,23.402225
9416,23.435837
9417,23.576372
9418,23.639204
9419,23.869707
9420,24.103943
9421,23.927973
9422,24.119177
9423,23.987906
9424,23.884085
9425,24.006033
9426,24.364632
9427,24.513239
9428,24.484953
9429,24.501427
9430,24.327795
9431,24.672281
9432,24.471655
9433,24.47606
9434,24.426355
9435,24.679396
9436,24.4801
9437,24.593607
9438,24.297804
9439,24.506903
9440,25.104425
9441,24.823172
9442,25.095697
9443,25.138113
9444,25.267221
9445,24.90048
9446,25.147106
9447,25.090437
9448,24.95004
9449,25.06354
9450,25.1384
9451,25.352316
9452,24.700724
9453,24.869875
9454,24.926857
9455,24.595879
9456,24.40396
9457,24.859215
9458,24.527557
9459,25.108883
9460,24.259604
9461,24.183569
9462,24.076471
9463,24.276865
9464,24.592827
9465,24.142855
9466,24.169138
9467,24.05256
9468,24.423513
9469,24.17036
9470,24.038816
9471,24.107016
9472,23.828552
9473,23.85989
9474,24.22868
9475,24.264292
9476,24.209547
9477,24.04892
9478,23.835917
9479,24.160349
9480,24.076008
9481,23.70043
9482,24.271935
9483,24.206224
9484,23.903736
9485,24.233335
9486,23.773722
9487,23.796516
9488,24.15069
9489,23.684772
9490,23.880783
9491,23.845491
9492,24.122087
9493,23.802223
9494,23.703594
9495,23.591064
9496,23.764904
9497,24.168304
9498,24.347437
9499,24.274866
9500,24.28403
9501,24.130695
9502,24.214622
9503,23.918114
9504,23.304676
9505,23.372112
9506,23.343954
9507,23.329533
9508,23.336624
9509,23.033518
9510,23.451271
9511,23.481886
9512,23.261839
9513,23.456053
9514,23.126987
9515,23.393755
9516,22.98986
9517,23.24766
9518,23.425522
9519,23.279404
9520,23.177446
9521,23.54124
9522,23.179081
9523,23.261536
9524,23.375225
9525,23.291063
9526,22.95629
9527,23.175827
9528,23.119076
9529,23.109354
9530,23.127354
9531,23.127617
9532,23.223791
9533,23.327827
9534,23.085705
9535,23.369576
9536,22.992205
9537,23.046593
9538,22.971142
9539,23.16067
9540,23.330055
9541,23.43651
9542,23.294352
9543,23.223871
9544,23.386404
9545,23.168373
9546,23.985622
9547,23.97679
9548,24.407103
9549,24.31375
9550,24.907568
9551,25.068548
9552,25.470798
9553,25.463688
9554,25.444935
9555,25.496063
9556,25.55462
9557,25.362864
9558,26.092884
9559,25.870377
9560,26.204576
9561,25.689795
9562,25.890676
9563,25.774176
9564,26.400084
9565,25.60278
9566,25.827965
9567,25.422785
9568,25.685457
9569,25.77694
9570,25.62344
9571,25.679811
9572,25.89486
9573,25.837984
9574,25.864252
9575,25.96464
9576,25.831121
9577,26.37404
9578,26.002012
9579,25.767717
9580,26.347366
9581,26.36398
9582,25.754974
9583,25.620924
9584,25.984308
9585,25.688858
9586,25.551205
9587,25.321392
9588,25.511978
9589,25.241144
9590,25.194672
9591,25.02578
9592,25.118874
9593,24.568113
9594,24.05601
9595,24.118158
9596,24.021912
9597,24.039595
9598,24.072544
9599,24.036524
9600,24.017199
9601,23.93093
9602,24.347786
9603,24.341675
9604,24.288774
9605,24.094398
9606,24.183477
9607,24.133715
9608,23.943275
9609,24.006119
9610,24.717768
9611,23.83956
9612,24.32287
9613,24.179937
9614,24.414082
9615,24.453156
9616,24.411522
9617,23.833208
9618,24.70169
9619,24.15786
9620,24.222717
9621,24.047132
9622,24.093956
9623,24.276846
9624,24.271492
9625,23.742998
9626,23.915888
9627,23.942774
9628,24.402945
9629,24.141418
9630,23.869188
9631,24.372831
9632,24.085028
9633,23.830984
9634,23.703266
9635,23.909063
9636,23.964945
9637,23.69455
9638,23.928036
9639,23.9687
9640,23.833347
9641,24.21513
9642,24.419638
9643,24.377872
9644,24.355455
9645,24.19528
9646,24.145405
9647,24.013973
9648,23.34643
9649,23.342148
9650,23.623613
9651,23.130955
9652,23.074406
9653,22.902525
9654,23.129194
9655,23.159233
9656,23.018946
9657,23.20543
9658,23.196827
9659,23.215322
9660,23.17316
9661,23.31419
9662,23.137897
9663,23.12966
9664,23.270863
9665,23.372791
9666,23.100803
9667,23.261557
9668,22.985046
9669,22.966
9670,22.811237
9671,23.097279
9672,23.415903
9673,23.578205
9674,22.992472
9675,23.288153
9676,23.087275
9677,23.283564
9678,22.90351
9679,23.034264
9680,22.857082
9681,23.061558
9682,23.240635
9683,22.932028
9684,22.885796
9685,23.18634
9686,23.466612
9687,23.160576
9688,23.329384
9689,23.012499
9690,23.271648
9691,23.708445
9692,23.806837
9693,24.232277
9694,23.989084
9695,24.031948
9696,23.919983
9697,23.932041
9698,24.048786
9699,24.190863
9700,23.828236
9701,24.08966
9702,24.329393
9703,24.888556
9704,25.481634
9705,25.438654
9706,25.220453
9707,25.938616
9708,26.40021
9709,26.039682
9710,26.175726
9711,26.044695
9712,25.994343
9713,25.719053
9714,25.745722
9715,26.148996
9716,26.00614
9717,26.004488
9718,25.976645
9719,25.59898
9720,26.089571
9721,25.833265
9722,25.988798
9723,26.04275
9724,26.810015
9725,26.08292
9726,26.051294
9727,26.302649
9728,26.196764
9729,26.40695
9730,26.150148
9731,26.668188
9732,26.108149
9733,25.922602
9734,25.969267
9735,26.24743
9736,26.563417
9737,26.036676
9738,26.092834
9739,26.467487
9740,26.071318
9741,26.246264
9742,25.712854
9743,25.401024
9744,25.520952
9745,25.389076
9746,25.09972
9747,26.055662
9748,26.223963
9749,27.6666
9750,25.842646
9751,25.825548
9752,26.284689
9753,25.786976
9754,26.06763
9755,25.658678
9756,25.736727
9757,25.619286
9758,25.711744
9759,25.002554
9760,24.879574
9761,24.895359
9762,25.36259
9763,25.023487
9764,24.980713
9765,25.384113
9766,25.319904
9767,24.682915
9768,24.471146
9769,24.409502
9770,24.895226
9771,25.040487
9772,24.976114
9773,24.888626
9774,24.451986
9775,24.520771
9776,24.192616
9777,24.34563
9778,24.343178
9779,24.654312
9780,24.2665
9781,24.557617
9782,24.41717
9783,24.229986
9784,24.51662
9785,24.46603
9786,24.257385
9787,23.932346
9788,24.197424
9789,24.529354
9790,24.207264
9791,24.432371
9792,23.603012
9793,23.385672
9794,23.34661
9795,23.394758
9796,23.26743
9797,23.373213
9798,23.492506
9799,23.405563
9800,23.363873
9801,23.492567
9802,23.369371
9803,23.224525
9804,23.322407
9805,23.315128
9806,23.337122
9807,23.442783
9808,23.394629
9809,23.686937
9810,23.54235
9811,23.47376
9812,23.612024
9813,23.443468
9814,23.253605
9815,23.497475
9816,23.484303
9817,23.386831
9818,23.478382
9819,23.405445
9820,23.846554
9821,23.889465
9822,24.1569
9823,23.927483
9824,24.00923
9825,23.758768
9826,23.904177
9827,23.618177
9828,23.61439
9829,23.80255
9830,24.129286
9831,24.041616
9832,23.79313
9833,24.061567
9834,23.745707
9835,24.351759
9836,25.304483
9837,25.875628
9838,26.78316
9839,26.717882
9840,27.178242
9841,27.028164
9842,26.871328
9843,27.128925
9844,27.179504
9845,27.272198
9846,26.785065
9847,27.086403
9848,27.397076
9849,27.235481
9850,26.814838
9851,26.840046
9852,26.903728
9853,26.605913
9854,26.848026
9855,26.667484
9856,26.168884
9857,26.886803
9858,26.590336
9859,26.598019
9860,26.458336
9861,26.672379
9862,26.712814
9863,26.26047
9864,26.121765
9865,26.185993
9866,26.31797
9867,26.209555
9868,26.474398
9869,26.757353
9870,26.314377
9871,26.235434
9872,25.940643
9873,26.08087
9874,26.13823
9875,26.11458
9876,26.221197
9877,26.184942
9878,26.41025
9879,26.328707
9880,26.473387
9881,26.239462
9882,26.872515
9883,26.655409
9884,27.059427
9885,26.960218
9886,27.00936
9887,26.691122
9888,27.014988
9889,27.175858
9890,26.807512
9891,27.23143
9892,26.720524
9893,27.509071
9894,26.920895
9895,27.167812
9896,27.634396
9897,27.746243
9898,27.451096
9899,27.67685
9900,27.209816
9901,27.124891
9902,26.310827
9903,26.71691
9904,26.395494
9905,26.700966
9906,26.565205
9907,26.252056
9908,26.577595
9909,26.33379
9910,26.249598
9911,26.457104
9912,26.2926
9913,26.333347
9914,26.177217
9915,26.062433
9916,26.094511
9917,26.17574
9918,26.298338
9919,26.148115
9920,26.153997
9921,26.206308
9922,26.013649
9923,26.448957
9924,26.374275
9925,26.38523
9926,26.18809
9927,26.478777
9928,26.84038
9929,26.78184
9930,26.376137
9931,26.254223
9932,26.193617
9933,26.090513
9934,26.10576
9935,26.105574
9936,25.525316
9937,25.374954
9938,25.562567
9939,25.576359
9940,25.46437
9941,25.353062
9942,25.382347
9943,25.362427
9944,25.333899
9945,25.322058
9946,25.33489
9947,25.078499
9948,25.147192
9949,24.903614
9950,25.182674
9951,25.391188
9952,24.998316
9953,25.049253
9954,25.161028
9955,25.224817
9956,25.292786
9957,25.19512
9958,25.05202
9959,25.265827
9960,25.136614
9961,25.108284
9962,25.18494
9963,25.17232
9964,25.016972
9965,25.041443
9966,25.060263
9967,25.359648
9968,25.213741
9969,25.1487
9970,24.983418
9971,25.00906
9972,25.240145
9973,25.061138
9974,24.984074
9975,25.117182
9976,25.568718
9977,25.840105
9978,25.878109
9979,26.02299
9980,26.258837
9981,26.30954
9982,26.446226
9983,26.288877
9984,26.628767
9985,26.694433
9986,26.976965
9987,26.774187
9988,27.206583
9989,27.116026
9990,27.38066
9991,27.468557
9992,27.173296
9993,27.513577
9994,27.48931
9995,27.724913
9996,27.800041
9997,28.66918
