id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205757,0.035897143,0.01754416,1.4631802e-06,1.808732e-05,0.00014913305,0.0075821616,0.00042249105,0.0035342218,0.79429084,6.30059e-07,9.645218e-06,0.06203371,3.980797e-06,0.029564936,0.00011172361,2.2787866e-05,1.17872e-07,0.00011859189,0.048694216
205758,0.000981183,1.8238787e-06,4.9525947e-06,2.0645505e-06,3.6898273e-05,0.030604612,0.0010901514,0.00052489276,0.0045509264,1.0367504e-07,7.741471e-06,0.0045308545,9.386813e-07,4.4707886e-05,1.155894e-05,0.9567837,6.0835514e-06,6.819983e-06,0.00080990535
205759,9.3511175e-05,2.4942508e-05,2.8065608e-05,4.6422643e-05,2.1014355e-05,3.3920933e-05,0.0014321093,0.036761735,0.9359014,5.8713783e-07,1.1973573e-05,0.006016975,6.940328e-06,0.0015749687,4.5837198e-05,1.8683108e-05,0.00022810792,0.00016669296,0.017586121
205760,0.008681036,0.00050008105,9.873764e-05,1.4382519e-05,0.00012084477,0.78285766,0.0063105603,0.006684205,0.043406174,6.302038e-07,0.00020418817,0.028163476,5.705916e-06,0.00028603288,0.00066586374,0.11415551,0.00015759912,0.00014952767,0.007537746
205761,0.0018920503,0.9517294,1.0252556e-05,3.495718e-05,1.6025388e-06,5.6026834e-06,0.009288655,1.3440959e-05,0.0073507763,7.038768e-08,0.00020556863,0.014065736,8.643251e-07,5.0390212e-05,0.013950241,8.0205806e-05,0.0012316065,3.1879183e-05,5.667188e-05
205762,0.0007794402,2.3815615e-05,2.8548707e-06,1.1900894e-06,2.7963371e-05,0.016643114,0.00039096476,0.0002623019,0.0027501236,5.976238e-08,4.4624926e-06,0.0024649668,5.4109285e-07,2.5771407e-05,5.461859e-06,0.9762122,2.8186787e-06,3.9313104e-06,0.0003979949
205763,0.008938848,0.014407425,5.44721e-07,1.1803066e-05,9.545183e-05,4.1987252e-05,0.00019150734,0.0068993154,0.20079571,4.4671035e-07,3.0961126e-06,0.051949646,5.2100745e-06,0.069882594,1.0176122e-05,1.6156544e-05,4.2842718e-08,0.000120120385,0.64662987
205764,1.2241774e-06,6.807192e-06,0.0002134824,0.024704127,9.511458e-06,6.122787e-07,0.00032715822,2.5880825e-05,0.0034987882,4.7025244e-07,0.96825826,0.002585183,2.2584551e-07,4.3103024e-05,2.325092e-05,4.495908e-06,5.4685797e-06,0.00021384042,7.815876e-05
205765,1.4098903e-05,7.902145e-07,2.8315446e-07,4.8119176e-07,2.3981315e-08,1.4062506e-06,0.98782104,8.798048e-06,0.011610999,2.2642777e-08,9.738834e-07,0.00046463954,2.1766138e-07,5.6680197e-05,2.5905626e-07,4.1286735e-06,1.5447786e-07,2.7048966e-06,1.2315286e-05
205766,6.5506542e-06,3.5905803e-05,0.0005866802,0.0011408202,4.8423212e-06,2.2044726e-07,0.010989774,0.00012852931,0.015323499,2.3650135e-07,0.9477158,0.023523988,6.569839e-07,0.00031162633,1.4388526e-05,1.52012835e-05,5.0711216e-05,2.2255694e-05,0.00012833823
205767,4.1161114e-05,3.1795119e-06,3.1777115e-06,2.5426625e-05,2.7635724e-06,4.8607785e-06,0.00029470562,0.00014138591,0.9978186,1.0875044e-07,0.00030441774,0.0002070004,4.427005e-06,0.0002626125,4.352568e-06,3.0626331e-06,2.132239e-06,1.39287085e-05,0.0008626752
205768,1.057307e-06,1.2090399e-05,0.00019176387,0.0013365347,1.0657394e-05,7.8430895e-07,0.00031833447,2.2481268e-05,0.0019316277,2.025143e-07,0.9927738,0.0025711218,1.8738838e-07,0.00022123348,1.5327003e-05,3.2298935e-06,3.9390493e-06,0.0005315927,5.3996042e-05
205769,0.00017475325,0.00021831701,1.70424e-06,7.3034516e-06,1.51735385e-05,0.00019269128,0.00029562527,0.0035250143,0.55266935,4.1452148e-07,1.2428821e-06,0.060927525,2.355711e-05,0.09500455,3.8875944e-05,1.3490233e-05,5.352155e-07,0.00011853514,0.2867714
205770,1.29791e-06,4.41797e-06,0.009124465,0.19851092,1.7095828e-05,4.5998473e-07,0.00045735913,9.852246e-06,0.0040882817,9.107638e-07,0.7847241,0.0026691738,2.5716724e-07,3.657514e-05,1.1630913e-05,4.651635e-06,9.077917e-06,0.0002520695,7.7427656e-05
205771,1.2619181e-05,2.8977347e-06,4.969304e-06,2.175416e-05,7.496229e-06,6.813272e-06,0.0009256308,2.0869678e-05,0.9700533,2.4405247e-07,1.5810665e-05,0.02446186,1.4969627e-06,0.003376131,1.195046e-05,8.278253e-06,4.721973e-06,2.1302902e-05,0.001041819
205772,0.2398884,0.003038402,6.4346244e-07,6.029165e-06,4.045523e-05,0.06833495,0.0003593074,0.43961173,0.09346336,4.9887456e-07,1.6000185e-06,0.013064879,8.874393e-06,0.0004235374,3.8198623e-06,0.00017974504,9.3193194e-08,0.000101698715,0.14147197
205773,0.0017030567,0.0005040618,3.6693523e-06,2.9480784e-06,0.9160042,0.048353743,0.0017107768,0.0015886645,0.011860448,2.069493e-07,3.953933e-06,0.01633669,1.8737358e-06,7.270409e-05,0.00017465056,1.5217211e-05,2.43784e-07,0.00011164126,0.0015512225
205774,0.00015356213,0.0005307681,4.536998e-07,7.730434e-06,6.4883905e-05,7.1217178e-06,8.678602e-05,0.0016397355,0.13211058,3.036541e-07,1.0969441e-06,0.026541421,2.4396304e-06,0.027613394,2.5486454e-06,1.09825105e-05,1.0033179e-07,0.00010517596,0.8111209
205775,0.018065296,0.0012076996,3.3420804e-06,3.381005e-06,0.5231465,0.28643128,0.00066911353,0.0033857406,0.1058903,5.57023e-07,3.4205982e-06,0.04323419,5.043336e-06,0.00092066923,0.00032563467,3.0655334e-05,4.5019615e-07,9.127082e-05,0.016585458
205776,0.001613126,3.7057869e-06,8.14237e-06,3.3942513e-06,3.2684264e-05,0.040033028,0.0015048553,0.0011607198,0.00733195,1.7044813e-07,1.3787733e-05,0.0069173654,1.5432497e-06,7.3502575e-05,2.4311408e-05,0.9398327,1.6131951e-05,1.1212481e-05,0.0014177406
205777,0.00040220382,0.00020669232,4.9089607e-07,5.7144407e-06,6.603103e-05,3.7086284e-05,8.5292224e-05,0.006856208,0.14669366,3.28549e-07,1.4368273e-06,0.02117027,7.456192e-06,0.026609017,2.1308267e-06,1.1882904e-05,1.0855743e-07,0.00018549226,0.79765844
205778,0.00092919,4.726297e-05,4.3985356e-06,1.8335842e-06,0.032126598,0.014728234,0.000535614,0.00045872535,0.0039944304,9.207648e-08,4.7861445e-06,0.007107731,8.336687e-07,3.97063e-05,8.201324e-06,0.9391292,4.3427744e-06,3.1363692e-05,0.0008474875
205779,0.000289069,0.0019217684,0.0010406314,0.0016482023,0.00040188042,9.348148e-06,0.06514857,0.00036344645,0.0918457,1.4933133e-06,0.013303503,0.1604826,7.288834e-06,0.011572032,0.00527388,5.400985e-05,0.6460929,0.00022621441,0.00031747413
205780,8.54584e-05,5.3341028e-05,6.3694654e-07,4.4997007e-05,8.189041e-06,0.0052914997,0.008060752,0.0011746425,0.9626912,5.4987186e-07,8.787016e-06,0.019943727,2.546954e-05,0.00087049603,2.6087013e-05,8.084578e-06,5.6128236e-08,3.9264345e-05,0.0016667141
205781,0.0027027326,0.00013529755,6.089531e-06,4.383979e-06,0.84650344,0.059573326,0.0009103047,0.0013861329,0.011515751,2.3762686e-07,1.1420822e-05,0.019831676,2.1514927e-06,0.00013688549,0.0002303977,0.05516894,4.7125945e-06,6.0547718e-05,0.0018155292
205782,8.41396e-06,1.3863823e-07,5.032086e-07,1.8062254e-07,3.3128582e-09,1.3631258e-07,0.99915063,7.388896e-07,0.00044276423,5.8441443e-09,4.0144873e-06,0.00036356124,2.3368486e-08,1.7803386e-05,6.5849727e-06,4.6096758e-07,1.0383305e-07,1.8917395e-06,2.040737e-06
205783,0.025394104,0.0011074133,2.3435396e-07,6.1923583e-06,7.11285e-06,0.80214256,0.00020317278,0.0026301816,0.13042061,1.7484521e-07,1.1867588e-06,0.015801258,4.3864648e-06,0.015054352,7.619837e-05,6.323772e-06,8.691083e-08,2.8873328e-05,0.007115612
205784,1.4664103e-05,4.917045e-07,1.5164765e-07,7.6313944e-07,1.4050579e-07,1.714323e-06,0.9942638,7.798184e-06,0.00028161847,3.078583e-08,1.1417252e-06,0.0046885903,8.55423e-06,0.0006416533,1.639821e-07,1.3035466e-06,3.8541955e-07,8.003165e-05,6.942261e-06
205785,0.056276448,0.033606134,7.477093e-07,8.860477e-06,0.00017854202,0.0030740588,0.0003271184,0.028596113,0.41106042,5.575549e-07,3.4312102e-06,0.05247129,9.533885e-06,0.024700321,2.2476743e-05,2.0165553e-05,1.8589871e-07,0.0002920485,0.38935155
205786,7.938946e-05,3.0563594e-06,3.0382632e-06,1.4624191e-05,1.3594234e-05,1.2355718e-05,0.00046845796,0.010314586,0.9560421,3.798211e-07,1.0135567e-06,0.01911591,1.2249042e-06,0.012304164,8.2492086e-05,1.2086142e-05,2.157311e-06,4.5852063e-05,0.0014835568
205787,1.3021219e-06,6.369564e-06,0.0014747835,0.067511834,2.6051006e-05,9.322011e-07,0.0004096295,1.5395224e-05,0.00376322,6.4404526e-07,0.924983,0.0010750296,2.0937223e-07,0.00031141963,1.052036e-05,4.240253e-06,1.8666128e-06,0.0002648338,0.00013866424
205788,0.00198779,3.0375924e-05,2.7334905e-05,1.7223014e-05,6.6543653e-06,2.9585478e-06,0.001127978,0.00021652735,0.053043682,1.635751e-07,3.3490756e-05,0.035773955,4.9219295e-07,0.008815968,0.89881164,5.9161503e-06,1.088541e-05,1.7275079e-05,6.9655165e-05
205789,0.0005914987,1.3046539e-05,1.3981825e-06,1.4588798e-06,2.0520605e-05,0.00014444996,0.99182594,4.8712714e-05,0.0029458466,5.34325e-08,2.2060276e-06,0.0036568614,4.675916e-07,0.00017806224,0.00045281698,1.9325357e-06,2.2131447e-07,4.8436945e-05,6.6095934e-05
205790,1.4855648e-06,8.387236e-06,0.00033451268,0.010696073,4.5485644e-06,3.0443158e-07,0.00018949326,2.8327611e-05,0.0022558277,3.4562478e-07,0.98383415,0.002357288,2.3176548e-07,0.00010513548,2.5935917e-05,4.0193922e-06,3.5608175e-06,8.8458684e-05,6.190223e-05
205791,0.00074857654,0.00017552836,3.6772363e-07,2.0877633e-06,4.876539e-05,3.060669e-05,7.103928e-05,0.2884937,0.021651559,3.4457378e-07,5.809121e-07,0.008638582,5.5262484e-05,0.003523879,2.0599678e-06,6.884322e-06,1.1055242e-08,0.0022823664,0.6742678
205792,0.00046394588,0.9879303,9.359134e-06,1.1415419e-05,4.826947e-07,2.3998942e-07,0.0023327074,4.795794e-06,0.0016726503,2.443155e-08,4.3358654e-05,0.004290418,2.3574836e-07,3.5079436e-05,0.002296599,1.2447543e-05,0.0008634056,1.5784737e-05,1.6732854e-05
205793,0.0030017279,0.0008080601,1.5849423e-06,2.1182432e-06,0.8664526,0.08902685,0.00032705063,0.001184352,0.023415836,1.8702801e-07,1.2645978e-06,0.012662881,1.6933684e-06,0.0004415552,8.193774e-05,1.0292944e-05,1.242977e-07,3.2793872e-05,0.0025471735
205794,3.361192e-05,1.570441e-06,1.5107617e-05,9.741276e-05,2.9994653e-06,2.8006848e-06,0.0007015719,6.761066e-05,0.9977945,1.2397676e-05,0.0003174712,0.00023154545,4.439747e-06,0.00023375952,7.135292e-06,3.3240499e-06,1.4113813e-06,7.856101e-06,0.0004634744
205795,0.0005089604,0.00016446733,6.2217186e-06,2.2615606e-05,3.7852566e-05,1.645111e-06,0.9663817,7.534346e-05,0.010118759,1.3740376e-07,2.3799797e-05,0.015262501,5.7112345e-07,0.003932812,0.0033882838,4.969596e-06,7.988852e-06,1.3954388e-05,4.734911e-05
205796,0.001251037,0.9561266,7.7347264e-05,3.621862e-05,1.3770682e-05,1.0874859e-06,0.003259003,1.5383284e-05,0.0074808667,1.1051881e-07,0.00014899069,0.015005059,5.596691e-07,0.00059845054,0.013600746,5.4507444e-05,0.002272761,2.1809516e-05,3.5679688e-05
205797,0.047260784,0.0031309281,1.9826975e-06,2.1068804e-06,0.00021837314,0.021183677,0.00032335566,0.040215373,0.8223366,3.4711036e-07,1.8470448e-06,0.016212808,3.1427653e-06,0.00044918884,1.6996923e-05,0.00013477953,2.3068748e-07,7.779358e-05,0.0484297
205798,0.007758358,0.0013752155,1.3052286e-05,9.731137e-06,0.80923206,0.043074295,0.012108587,0.0016237344,0.046722993,6.8310663e-07,1.6302913e-05,0.0673674,3.9705346e-06,0.0014429691,0.004746494,2.4706487e-05,6.6205683e-07,0.00031218003,0.004166626
205799,0.0010055931,2.2986655e-05,6.0985294e-06,1.5686026e-06,2.8995984e-05,1.15527955e-05,0.98785734,4.0880986e-05,0.0044081397,7.0315714e-08,1.7715425e-05,0.004983638,3.0098562e-07,0.00025362833,0.001268083,9.268636e-06,2.500807e-05,2.820203e-05,3.0967258e-05
205800,6.445633e-05,3.618934e-06,5.2803725e-06,2.466634e-05,4.7475633e-06,4.315032e-06,0.00024064092,0.00051755557,0.9925001,1.3264629e-07,5.734748e-06,0.00020394378,1.0146566e-06,0.00066077564,1.05891095e-05,4.220887e-06,2.9403593e-05,2.2059625e-05,0.005696731
205801,0.010483142,0.000599191,2.3042012e-06,2.2249135e-06,0.0018342686,0.846443,0.0012595237,0.041240435,0.05211473,4.1385672e-07,1.2763645e-06,0.01596781,3.7470927e-06,0.0005132215,5.5124336e-05,8.131355e-05,2.5842488e-07,3.908114e-05,0.029358923
205802,2.5665775e-06,7.4866134e-06,0.00012637794,0.0007015385,5.4249117e-06,1.184225e-07,0.00042662447,2.1380367e-05,0.0025637094,8.478842e-08,0.9908137,0.0051010107,2.1963936e-07,0.00011318964,2.5571933e-06,3.066613e-06,3.5227145e-05,1.5929641e-05,5.9834194e-05
205803,0.01130632,0.00044878188,1.317167e-07,8.222487e-07,1.8723755e-05,0.8836893,7.88996e-05,0.0056073,0.08807845,1.0239565e-07,6.192487e-07,0.007150508,1.0261332e-06,0.0004504084,2.1308002e-05,3.7034288e-06,1.6744256e-08,2.3969387e-05,0.0031195653
205804,2.392405e-06,6.3061893e-06,0.009159942,0.5840023,2.1080035e-05,8.315248e-07,0.0005485048,1.3988118e-05,0.0021628393,7.9907187e-07,0.40170634,0.00078920985,2.0877366e-07,0.00014353286,6.8006666e-06,4.331457e-06,1.33016e-06,0.0013500882,7.92001e-05
205805,0.00026515697,4.9285576e-05,3.7209495e-06,3.1885527e-05,2.2385393e-05,9.558076e-05,0.0009478961,0.39452308,0.38987303,1.6303724e-06,1.69857e-06,0.042411,1.2379118e-05,0.0076963054,5.068376e-05,2.141659e-05,2.0393945e-06,4.8410868e-05,0.16394243
205806,3.352328e-05,4.3271814e-07,6.372725e-07,3.622937e-07,1.1874656e-08,9.122893e-07,0.9980982,3.7097634e-06,0.0010859245,1.3121326e-08,2.3899256e-06,0.0007133633,5.246714e-08,3.439165e-05,9.6485e-06,8.6711213e-07,2.3181666e-07,7.605642e-06,7.712553e-06
205807,0.01115456,0.004638351,1.6958954e-06,1.8914138e-06,2.9621246e-05,0.032698624,0.00023180543,0.0064469357,0.9016056,3.1161176e-07,3.5245928e-06,0.022929937,3.7437676e-06,0.00038400674,5.0580693e-05,2.2913156e-05,1.2674921e-07,4.9170998e-05,0.019746596
205808,2.0416692e-05,1.0860909e-07,1.2237765e-06,4.2977243e-07,3.0915768e-08,4.9265805e-07,0.9978321,2.4498731e-06,0.0007382482,1.7779424e-08,2.225062e-06,0.001083994,7.610448e-08,0.00029626457,7.46547e-06,1.0755634e-06,6.935272e-07,9.352196e-06,3.304515e-06
205809,4.313757e-05,6.651692e-06,4.031313e-06,2.346086e-06,2.1761887e-06,3.8306254e-07,0.9902165,7.0824653e-06,0.0014012548,3.3408103e-08,8.1989365e-06,0.0034566908,1.4300288e-07,0.0038728295,0.00095468236,3.0759502e-06,1.0455772e-05,4.046265e-06,6.2665777e-06
205810,0.0014045082,6.532183e-05,8.987395e-06,2.537091e-06,2.1317119e-05,0.032468643,0.0009098991,0.0008571875,0.0058851107,1.1116858e-07,2.4348537e-05,0.006711553,1.0065285e-06,5.3138596e-05,6.732188e-05,0.9506538,2.5512229e-05,2.6376805e-05,0.00081331364
205811,0.0026329942,0.86052793,2.290356e-05,6.373976e-06,0.0018228942,0.0032256905,0.05395561,0.00013244868,0.022897607,2.833028e-07,5.7968533e-05,0.041006096,2.7439135e-06,0.00021745158,0.009301695,0.00024308637,7.279153e-05,0.002950427,0.00092295243
205812,0.0017104673,0.002544373,1.0211276e-06,1.4483096e-05,7.9088415e-05,0.0001456777,0.00022419605,0.0035243721,0.33408368,6.3301746e-07,3.8021346e-06,0.08534709,1.0316701e-05,0.09113551,1.1713969e-05,2.2894845e-05,5.470872e-08,0.00031011962,0.4808305
205813,0.00066098577,2.9920937e-05,3.1934692e-06,1.3312385e-06,3.362937e-05,0.016889255,0.00032175463,0.00030875162,0.0030763021,6.6850426e-08,4.203553e-06,0.0026437754,6.052692e-07,2.8827997e-05,5.2787964e-06,0.97552705,3.152985e-06,4.397579e-06,0.0004575409
205814,1.5707402e-06,4.657044e-06,0.0014928643,0.018458383,2.34781e-05,5.554471e-07,0.00041296796,1.8433093e-05,0.0023187883,4.393261e-07,0.97523445,0.0016863263,1.8906374e-07,0.00016132255,1.3898075e-05,3.821468e-06,2.211755e-06,7.304725e-05,9.254455e-05
205815,9.784419e-05,9.271033e-06,9.115564e-06,5.180923e-05,1.04958035e-05,9.539564e-06,0.0008100572,0.000295354,0.96234167,3.348084e-07,1.3775337e-06,0.02438112,6.493495e-07,0.010449448,4.3581214e-05,1.1590747e-05,1.2318159e-05,3.4173474e-05,0.0014303133
205816,0.002331555,0.00018337717,5.6017807e-06,4.731554e-06,0.89834565,0.060381535,0.0011787855,0.0021434783,0.015304461,2.9936297e-07,8.846098e-06,0.01751339,2.7104566e-06,0.00010622149,0.000121668956,0.00012872502,5.5019814e-07,3.8903203e-05,0.0021994696
205817,4.4893306e-07,5.138188e-06,0.00021310232,0.012484507,5.387053e-07,2.2249235e-08,8.500936e-05,1.3269539e-05,0.0010860288,2.1433069e-08,0.98497736,0.0010525725,6.530141e-08,1.9584044e-05,2.641629e-07,2.577717e-06,1.6104617e-07,4.818228e-05,1.1150184e-05
205818,8.71156e-05,9.681703e-07,2.2813088e-06,5.5890735e-07,2.6425387e-06,2.2672846e-06,0.9973538,5.3031904e-06,0.0009822377,1.9527905e-08,1.694355e-06,0.001258396,8.3588816e-08,3.2898457e-05,0.00025563146,1.5089205e-06,3.542556e-07,4.3403375e-06,7.875626e-06
205819,6.0785333e-06,6.0770667e-06,0.77596414,0.116665594,7.909306e-05,6.3695586e-07,0.0014783627,3.278321e-05,0.014452321,1.138042e-06,0.08384965,0.0060142176,1.1672241e-06,0.0005176159,5.947753e-05,1.0020842e-05,4.40284e-06,0.0006267902,0.00023038179
205820,0.0012635238,2.9476673e-06,6.37773e-06,2.658636e-06,3.478281e-05,0.049856972,0.0010676972,0.00078935607,0.005742945,1.3350797e-07,1.0799604e-05,0.005231525,1.208792e-06,5.757282e-05,1.5625852e-05,0.93470687,1.2187985e-05,8.78247e-06,0.0011879985
205821,0.00012093037,3.487055e-05,7.0442293e-06,3.6631256e-05,2.2536462e-05,1.732668e-05,0.02229064,0.0005629126,0.024592118,5.5398226e-07,2.2553682e-05,0.25288156,2.3696115e-05,0.69878894,0.000100614074,2.0036336e-05,8.174387e-06,0.00021912075,0.0002498143
205822,0.015343957,0.0017558385,2.9365261e-05,5.6253124e-05,0.00032541738,0.0001805482,0.013635697,0.0023216123,0.39760536,1.3040532e-06,4.803199e-05,0.21025832,2.1126389e-05,0.34605846,0.010680331,4.7164773e-05,2.2127642e-05,0.00014562125,0.0014634192
205823,0.40180525,0.0016182362,1.8768544e-07,6.8042104e-06,3.350306e-05,0.0011939438,6.453162e-05,0.35777965,0.008069927,1.486366e-07,3.5292487e-07,0.0064560343,7.984391e-05,0.0021074612,1.6749118e-06,4.7297085e-06,5.624807e-09,0.00014462366,0.22063312
205824,0.0015685258,6.9618936e-06,9.731013e-06,3.3004042e-06,3.178061e-05,0.056074917,0.0020589167,0.001062569,0.0070247157,1.6573546e-07,2.0396954e-05,0.014940353,1.5005821e-06,7.147032e-05,2.4823434e-05,0.9157965,2.4898045e-05,1.09024695e-05,0.0012675608
205825,0.010970691,0.011328614,8.143699e-07,3.232712e-06,2.3910054e-05,0.0051242243,0.000148011,0.010784206,0.90867305,2.697962e-07,3.579986e-06,0.017716574,3.241387e-06,0.0017196147,2.3464881e-05,1.9838413e-05,4.4315026e-08,0.00012688867,0.03332977
205826,6.457873e-05,0.0003638054,3.2463197e-06,0.00011191454,2.8426417e-05,6.590256e-05,0.0015631244,0.0017941495,0.58048105,6.9876745e-07,1.3591529e-05,0.13510455,8.990892e-06,0.2743053,6.2004685e-05,2.5272902e-05,0.0001670108,0.00012699442,0.0057093836
205827,6.172951e-05,3.9451646e-07,9.58937e-07,4.613997e-07,4.6973224e-08,1.1258048e-06,0.9976392,4.2182046e-06,0.0008501682,1.6889585e-08,1.4239923e-06,0.0011527791,5.729136e-08,0.0001907478,8.426849e-05,1.1140608e-06,4.3629322e-07,1.4951376e-06,9.3673e-06
205828,0.004196059,0.0011588944,7.710439e-06,6.194826e-06,0.7835825,0.13484721,0.0022248914,0.0036588244,0.03406752,4.3486457e-07,7.616148e-06,0.030371007,3.9372953e-06,0.00019116754,0.00010637884,0.00018732956,4.784195e-07,0.00012853454,0.005253279
205829,0.005295471,0.0063223853,2.1861948e-05,1.8937848e-05,0.049982063,0.016992388,0.20696566,0.0032292816,0.6336822,1.2001308e-06,3.5318863e-05,0.068575375,1.08660715e-05,0.00045491487,0.00014208154,0.00034509032,2.0350185e-06,0.00022134422,0.007701533
205830,4.2384323e-05,6.11395e-07,4.6724463e-07,3.9300303e-07,4.720333e-09,4.2146526e-06,0.9894533,6.5333065e-06,0.009817636,1.8959192e-08,8.594018e-07,0.0005776911,2.1709526e-07,7.4273885e-05,1.8420781e-06,1.5989392e-06,3.698921e-07,5.9065005e-06,1.1644046e-05
205831,1.9297029e-06,4.4878534e-06,0.00094978925,0.018949665,2.8843548e-05,6.823839e-07,0.00051176484,1.9642073e-05,0.0029815657,6.664723e-07,0.9749834,0.0011967564,2.5009663e-07,0.00019859028,1.0122817e-05,4.694787e-06,2.0517264e-06,7.5536125e-05,7.9543795e-05
205832,0.00014089412,8.305661e-05,1.0122116e-06,1.1323476e-05,2.2138112e-05,5.8523907e-05,0.00016520947,0.005459566,0.2097895,5.552357e-07,1.5068637e-06,0.03555805,3.4248635e-05,0.028761867,1.807036e-05,1.8069652e-05,5.744073e-07,0.00030015816,0.71957564
205833,1.0957995e-05,9.432856e-07,4.852394e-06,2.4529545e-05,2.4307305e-06,2.269641e-06,0.00018090894,5.83505e-05,0.9992095,3.211321e-07,9.86379e-06,0.00011888503,1.4322147e-06,0.0001288339,4.575244e-06,2.503004e-06,1.6620955e-06,1.0615304e-05,0.0002265366
205834,0.00084723317,1.9463237e-06,4.299124e-06,1.7827016e-06,1.7166169e-05,0.025429372,0.0007903682,0.000609624,0.00975277,8.952141e-08,1.2909623e-05,0.0030356809,8.105333e-07,3.8604434e-05,1.27686435e-05,0.9586856,8.472694e-06,5.88893e-06,0.0007446144
205835,8.6177635e-05,1.2640314e-05,0.00073095894,0.0031296688,4.1392195e-05,3.8609338e-05,0.12172896,0.00013246312,0.63640326,0.21248287,0.0059119435,0.016689613,0.0003063597,0.00032390482,0.00046344553,0.00012574038,2.1735945e-05,0.00013492134,0.0012353227
205836,3.386615e-05,1.6394117e-05,8.594668e-06,1.5798112e-05,1.4288038e-05,1.1015247e-05,0.04072456,0.0002775352,0.0017659568,4.5345365e-07,3.2721105e-06,0.59392357,5.6014856e-06,0.36271757,8.7583045e-05,1.5778598e-05,6.9434072e-06,0.00024858507,0.00012265466
205837,0.00030747606,8.803004e-05,6.653566e-06,2.4721043e-05,2.2985481e-05,4.9472954e-05,0.0046562008,0.00033078284,0.024158414,5.6502046e-07,3.3855755e-05,0.2035957,5.2949554e-06,0.76556855,0.00034029226,2.0435562e-05,8.861621e-05,0.00010761337,0.00059430173
205838,3.3770855e-05,1.4187732e-06,5.25677e-07,3.553237e-07,8.9605706e-08,4.3917794e-06,0.9987889,3.0010203e-06,0.00056463166,1.0255778e-08,1.3773507e-06,0.00055892643,1.4263534e-07,1.1465872e-05,1.945176e-05,7.350243e-07,1.4144305e-07,5.172013e-06,5.576542e-06
205839,0.00055937236,3.1298325e-05,2.5610918e-06,1.0676239e-06,2.4277539e-05,0.008756663,0.0002812549,0.00034600208,0.0027181879,5.3612567e-08,3.1551156e-06,0.0021202494,4.8541256e-07,2.3119417e-05,4.2334777e-06,0.98475504,2.5286245e-06,3.526761e-06,0.0003669377
205840,0.021145537,0.010519308,4.192728e-05,9.2556045e-05,0.0024138598,1.8104796e-05,0.024196716,0.0008353887,0.11688708,7.2914327e-07,0.000101032936,0.10803635,4.4041544e-06,0.004999357,0.7100832,2.637153e-05,4.119927e-05,9.527305e-05,0.00046167645
205841,0.0011289961,0.9341681,5.8136167e-05,3.9265644e-05,3.0208014e-06,4.4979228e-07,0.014118988,1.4172686e-05,0.01002651,1.1981675e-07,0.00027433716,0.017913306,1.1561525e-06,7.0829854e-05,0.01298766,8.7907814e-05,0.008945731,7.7411205e-05,8.3871266e-05
205842,0.0124767,0.0011234866,0.000102905615,4.287793e-05,8.7736815e-05,0.44448024,0.018218352,0.0027640653,0.017528458,4.5754584e-07,0.00022689208,0.061302055,4.142661e-06,0.0002076681,0.0010000247,0.43591774,0.00033809352,0.00010856133,0.0040695677
205843,1.8803803e-06,1.7733144e-05,0.3496318,0.5880209,3.491498e-05,3.2758138e-07,0.000644387,1.5973998e-05,0.0074339397,3.3390843e-06,0.05173782,0.0015266514,5.8186225e-07,0.00015244799,2.453731e-05,7.0980377e-06,2.5009492e-06,0.0006059644,0.00013722459
205844,0.0009495752,5.1997677e-06,1.2235717e-05,1.9980432e-06,1.9239775e-05,0.03983969,0.0007149068,0.0006748472,0.004896948,1.0033516e-07,1.4683154e-05,0.005412736,9.0844264e-07,4.3267664e-05,2.578429e-05,0.94659877,1.5073113e-05,6.600284e-06,0.000767373
205845,2.1184387e-05,4.4146242e-07,1.6120774e-06,4.6232006e-07,2.8586951e-08,5.7458965e-07,0.9976872,4.3586447e-06,0.0011095678,1.7370573e-08,3.5470828e-06,0.0009781993,7.767612e-08,0.00015252031,2.6284262e-05,1.4408748e-06,8.6186304e-07,3.7482673e-06,7.876591e-06
205846,0.0050232126,0.038339633,2.4490207e-06,8.999324e-06,0.00023080657,0.00019688797,0.0005598262,0.0023307682,0.5837709,9.00898e-07,2.6248375e-05,0.22705999,4.3032387e-06,0.07611479,0.00014251702,3.2583524e-05,5.072314e-07,0.00029649268,0.06585827
205847,9.896531e-06,8.585408e-06,9.665085e-06,1.7086208e-05,1.17689315e-05,1.7168728e-05,0.0027365363,0.000116039046,0.0038925116,4.557165e-07,8.267241e-05,0.103332445,4.478995e-06,0.88950044,4.7723715e-05,1.0463333e-05,4.305678e-06,9.454479e-05,0.00010327245
205848,2.715466e-05,1.7141214e-05,3.1389825e-06,5.1037987e-05,1.119976e-05,2.057807e-05,0.0022021774,2.5280868e-05,0.0022084543,1.062794e-06,0.0002724214,0.025524154,8.031251e-06,0.96929044,4.961266e-05,9.957303e-06,8.729272e-06,0.00012058182,0.0001488436
