id,Y18
8250,24.201674
8251,23.808867
8252,24.301939
8253,24.923584
8254,25.977354
8255,27.043245
8256,27.584833
8257,27.063028
8258,28.594294
8259,28.197292
8260,28.549341
8261,28.174154
8262,28.743275
8263,28.57221
8264,28.567736
8265,29.3685
8266,28.917826
8267,29.252071
8268,30.149752
8269,33.271847
8270,37.215534
8271,35.974663
8272,34.331924
8273,34.340378
8274,33.74479
8275,36.369324
8276,35.36981
8277,35.29514
8278,36.362675
8279,35.22732
8280,33.86867
8281,33.18868
8282,33.593575
8283,33.47877
8284,32.52581
8285,31.765223
8286,32.950806
8287,33.056065
8288,33.132935
8289,32.592422
8290,32.493477
8291,32.87187
8292,32.308952
8293,31.862154
8294,32.014526
8295,31.158552
8296,31.977848
8297,30.986809
8298,32.441715
8299,31.515154
8300,31.544216
8301,32.05944
8302,33.856113
8303,32.375122
8304,32.427277
8305,32.197422
8306,31.844572
8307,31.710047
8308,31.715752
8309,31.346977
8310,31.379194
8311,32.548595
8312,32.008034
8313,32.13853
8314,31.457613
8315,31.798487
8316,31.301243
8317,31.543776
8318,31.231632
8319,31.440277
8320,29.957281
8321,29.98341
8322,30.811438
8323,30.731924
8324,30.297018
8325,30.872765
8326,31.037258
8327,30.315634
8328,30.932066
8329,30.257326
8330,30.446957
8331,30.823154
8332,28.43871
8333,28.944685
8334,26.76362
8335,26.968658
8336,27.313957
8337,27.47962
8338,26.042547
8339,26.468267
8340,26.632969
8341,27.003849
8342,26.966558
8343,26.885195
8344,26.757057
8345,26.982561
8346,25.838722
8347,26.536922
8348,26.459984
8349,26.094154
8350,26.152403
8351,25.613588
8352,25.321072
8353,24.858927
8354,25.171463
8355,25.138676
8356,24.493587
8357,24.813349
8358,23.812237
8359,23.807482
8360,23.940334
8361,23.91007
8362,24.135952
8363,23.926079
8364,23.641975
8365,23.63291
8366,23.375435
8367,23.450611
8368,23.464096
8369,23.369902
8370,23.279501
8371,23.641195
8372,23.889675
8373,23.593609
8374,23.543169
8375,23.659908
8376,23.379637
8377,23.382061
8378,23.34255
8379,23.304552
8380,23.772589
8381,23.65889
8382,23.624157
8383,23.744387
8384,23.355099
8385,23.762796
8386,23.63241
8387,23.358173
8388,23.366339
8389,23.25205
8390,23.477837
8391,23.354206
8392,23.284716
8393,23.863121
8394,23.53968
8395,23.732655
8396,23.649738
8397,23.740746
8398,23.787905
8399,24.097939
8400,24.428642
8401,24.633144
8402,23.99486
8403,24.67121
8404,26.20646
8405,25.347422
8406,26.893064
8407,26.351126
8408,26.327784
8409,25.811876
8410,25.469181
8411,25.866215
8412,26.063015
8413,26.008093
8414,26.75563
8415,26.61476
8416,26.470871
8417,28.13927
8418,26.641624
8419,27.135078
8420,29.771395
8421,27.048338
8422,27.021963
8423,28.476677
8424,29.113304
8425,29.369795
8426,30.254946
8427,30.435757
8428,32.794746
8429,32.462242
8430,29.463455
8431,29.857899
8432,29.580242
8433,29.137335
8434,30.288416
8435,30.068974
8436,31.600779
8437,30.453646
8438,30.277636
8439,29.597418
8440,30.311522
8441,31.375109
8442,30.151798
8443,31.108618
8444,31.123163
8445,30.748936
8446,31.016993
8447,31.497368
8448,31.07206
8449,32.085045
8450,30.902763
8451,31.099653
8452,31.802465
8453,31.55383
8454,31.856112
8455,32.15985
8456,32.08638
8457,31.914635
8458,31.298847
8459,32.16787
8460,30.805897
8461,30.713812
8462,30.858732
8463,30.38951
8464,30.596025
8465,29.32934
8466,29.40581
8467,28.867586
8468,28.90485
8469,28.90886
8470,29.000439
8471,27.889576
8472,28.304413
8473,27.375584
8474,27.268623
8475,28.433605
8476,28.141197
8477,28.29562
8478,27.381495
8479,27.06403
8480,26.890936
8481,26.900389
8482,26.803963
8483,26.93854
8484,25.3929
8485,25.965431
8486,25.652205
8487,25.685715
8488,25.602814
8489,25.90523
8490,25.889502
8491,25.348982
8492,25.462612
8493,25.82183
8494,25.759785
8495,25.853096
8496,25.747066
8497,25.60109
8498,25.24744
8499,24.983215
8500,25.503723
8501,24.565392
8502,24.812943
8503,25.098553
8504,24.885677
8505,24.805687
8506,24.950779
8507,25.359516
8508,25.228012
8509,24.558464
8510,24.687332
8511,24.641846
8512,24.566101
8513,25.063892
8514,23.878838
8515,24.241772
8516,24.368484
8517,24.21159
8518,24.020714
8519,23.934692
8520,23.934692
8521,23.808865
8522,23.984467
8523,23.552345
8524,23.72778
8525,23.565075
8526,23.628822
8527,23.54538
8528,23.666565
8529,23.637344
8530,23.61879
8531,23.289455
8532,23.349571
8533,23.63403
8534,23.500298
8535,23.6447
8536,24.26825
8537,24.550735
8538,24.695412
8539,25.399328
8540,27.221018
8541,27.456171
8542,28.534615
8543,29.230095
8544,29.945862
8545,30.119865
8546,31.285892
8547,31.27546
8548,31.351355
8549,31.147192
8550,31.29758
8551,31.243675
8552,30.660902
8553,31.892967
8554,30.611408
8555,32.094143
8556,31.910286
8557,31.50946
8558,30.627243
8559,30.415575
8560,30.277489
8561,30.481148
8562,30.492517
8563,30.560892
8564,30.779808
8565,31.048216
8566,31.040455
8567,31.476267
8568,31.622408
8569,32.186413
8570,32.522686
8571,33.245968
8572,32.952763
8573,32.30249
8574,32.77948
8575,33.144875
8576,33.216034
8577,32.769478
8578,33.1155
8579,32.61289
8580,32.501514
8581,32.326553
8582,32.215866
8583,32.302765
8584,32.34796
8585,32.04904
8586,32.18408
8587,31.59803
8588,31.81299
8589,31.70254
8590,31.785145
8591,31.83627
8592,32.24115
8593,32.144073
8594,31.569166
8595,32.013138
8596,30.632072
8597,31.717934
8598,31.74394
8599,31.748678
8600,31.701275
8601,31.473743
8602,31.418919
8603,31.43833
8604,31.845924
8605,31.041412
8606,32.180893
8607,31.297424
8608,31.34204
8609,30.516623
8610,30.136267
8611,30.087719
8612,30.61159
8613,30.698032
8614,30.70644
8615,29.763752
8616,30.32632
8617,30.14251
8618,30.383661
8619,29.715359
8620,30.174494
8621,28.35361
8622,28.521366
8623,28.35408
8624,28.637836
8625,28.593016
8626,28.775524
8627,28.78018
8628,29.214859
8629,28.190916
8630,29.274494
8631,28.963305
8632,29.197453
8633,29.146132
8634,29.529366
8635,29.551485
8636,29.049444
8637,28.655405
8638,29.123283
8639,29.603615
8640,26.67459
8641,26.952763
8642,26.96893
8643,26.989035
8644,27.093382
8645,27.477587
8646,26.83257
8647,26.667799
8648,26.979351
8649,26.390942
8650,26.918427
8651,26.922369
8652,26.862497
8653,27.20136
8654,26.768545
8655,27.276674
8656,27.102009
8657,28.309824
8658,28.824919
8659,29.334623
8660,27.83798
8661,27.58845
8662,27.256334
8663,26.51831
8664,25.533363
8665,25.023329
8666,25.321913
8667,25.346546
8668,24.51214
8669,24.595085
8670,24.240423
8671,24.630674
8672,24.420328
8673,24.291298
8674,23.79113
8675,24.149525
8676,24.021994
8677,24.582235
8678,24.418102
8679,24.592995
8680,24.414291
8681,24.541683
8682,25.550503
8683,25.23311
8684,25.27925
8685,25.356937
8686,23.921532
8687,25.318441
8688,24.211378
8689,24.45017
8690,24.0494
8691,27.035477
8692,27.316648
8693,26.940836
8694,27.179722
8695,27.699228
8696,27.798319
8697,27.855064
8698,27.512861
8699,27.635006
8700,28.155212
8701,28.118397
8702,28.362234
8703,28.788372
8704,29.414701
8705,29.958824
8706,29.729216
8707,29.727453
8708,29.808243
8709,31.153658
8710,30.405518
8711,29.869106
8712,30.431852
8713,30.929165
8714,30.700083
8715,30.782743
8716,31.401419
8717,31.662647
8718,30.986837
8719,30.113226
8720,30.7768
8721,30.7988
8722,29.918228
8723,29.930513
8724,29.894686
8725,30.305208
8726,30.361628
8727,29.432331
8728,29.54367
8729,29.63751
8730,30.322634
8731,29.636963
8732,29.856178
8733,29.153477
8734,30.08866
8735,29.218966
8736,29.567429
8737,29.656351
8738,29.347929
8739,29.764933
8740,29.837362
8741,29.554989
8742,29.563604
8743,28.623617
8744,29.161608
8745,27.728329
8746,28.88898
8747,28.193544
8748,28.160942
8749,27.577896
8750,27.911036
8751,28.069765
8752,28.773018
8753,27.85261
8754,28.6104
8755,28.608871
8756,27.732697
8757,28.32411
8758,28.55275
8759,28.304823
8760,27.83754
8761,27.429197
8762,27.52978
8763,27.209297
8764,27.171919
8765,27.000153
8766,26.033274
8767,26.375134
8768,25.803034
8769,24.187819
8770,25.542334
8771,25.558186
8772,25.227901
8773,24.342743
8774,24.305904
8775,26.81944
8776,24.66405
8777,24.556755
8778,24.168737
8779,25.430624
8780,23.850338
8781,23.527483
8782,26.67862
8783,26.662552
8784,27.813107
8785,27.022371
8786,24.607098
8787,27.271795
8788,27.587683
8789,24.101831
8790,26.168116
8791,27.43355
8792,27.538176
8793,27.264273
8794,27.373316
8795,26.614576
8796,26.347147
8797,26.981308
8798,27.22201
8799,27.136068
8800,27.05269
8801,26.62529
8802,26.351938
8803,23.716064
8804,23.813053
8805,24.237148
8806,24.338913
8807,23.985443
8808,23.664917
8809,23.677568
8810,23.842844
8811,23.812475
8812,23.66022
8813,23.572771
8814,23.592388
8815,23.31094
8816,23.60564
8817,23.798178
8818,23.746016
8819,23.746565
8820,23.53988
8821,23.518862
8822,23.703777
8823,23.912172
8824,24.12414
8825,24.26268
8826,24.20944
8827,24.597153
8828,24.747828
8829,25.229351
8830,25.251797
8831,26.352535
8832,26.650139
8833,25.807264
8834,26.731274
8835,26.456266
8836,26.363932
8837,26.484745
8838,26.540071
8839,26.90168
8840,27.081228
8841,27.53213
8842,27.82533
8843,27.549915
8844,27.633162
8845,27.672626
8846,27.91199
8847,27.888187
8848,27.785398
8849,27.796658
8850,27.499619
8851,27.741587
8852,27.676481
8853,27.698614
8854,27.664583
8855,27.560629
8856,27.613295
8857,28.03249
8858,27.723448
8859,28.989943
8860,27.83766
8861,29.192076
8862,31.163147
8863,31.054398
8864,31.520914
8865,28.752903
8866,28.96085
8867,29.834862
8868,28.73959
8869,29.434364
8870,28.708387
8871,28.529997
8872,28.467287
8873,28.414482
8874,28.630163
8875,28.57719
8876,28.946949
8877,29.93175
8878,29.77985
8879,29.990917
8880,29.963223
8881,29.96787
8882,30.020588
8883,30.168186
8884,30.045647
8885,30.177067
8886,30.14989
8887,30.277042
8888,30.06364
8889,28.975172
8890,28.907764
8891,28.631063
8892,28.667896
8893,28.829298
8894,28.592222
8895,28.54352
8896,28.5707
8897,28.55616
8898,28.424751
8899,28.42875
8900,28.378952
8901,27.803556
8902,28.408356
8903,28.33649
8904,28.18906
8905,28.695415
8906,28.752514
8907,28.538422
8908,28.711233
8909,28.784754
8910,28.724504
8911,28.745897
8912,28.659418
8913,28.705627
8914,28.753439
8915,28.000645
8916,28.646257
8917,29.057432
8918,28.852768
8919,28.67047
8920,28.847918
8921,28.90388
8922,28.716434
8923,28.685972
8924,28.94656
8925,29.142078
8926,28.710697
8927,28.878984
8928,28.092756
8929,27.33357
8930,26.461737
8931,26.580076
8932,26.404806
8933,26.608833
8934,26.47402
8935,27.426672
8936,26.37866
8937,27.395359
8938,26.382128
8939,26.627424
8940,26.474922
8941,27.197796
8942,26.459806
8943,26.410963
8944,27.012302
8945,27.208532
8946,27.50289
8947,27.485388
8948,26.396563
8949,26.691446
8950,27.291292
8951,26.3297
8952,27.205791
8953,26.470625
8954,27.238836
8955,27.30643
8956,27.14423
8957,27.429678
8958,28.29844
8959,28.998528
8960,28.601765
8961,28.21628
8962,28.209677
8963,29.23011
8964,27.18413
8965,27.648832
8966,27.911411
8967,27.859783
8968,28.49477
8969,28.54047
8970,28.999107
8971,29.347286
8972,28.377777
8973,28.329739
8974,29.166489
8975,28.29953
8976,29.134026
8977,28.95486
8978,29.865643
8979,30.094086
8980,30.130974
8981,30.063532
8982,29.946089
8983,31.232563
8984,31.147364
8985,31.119925
8986,30.545078
8987,32.518726
8988,32.06922
8989,31.516281
8990,32.33613
8991,32.009468
8992,32.14351
8993,30.718298
8994,30.629429
8995,31.270515
8996,31.916477
8997,31.544558
8998,32.518906
8999,32.87723
9000,31.848001
9001,32.107292
9002,31.49221
9003,32.09574
9004,32.24686
9005,32.242805
9006,30.412956
9007,31.274921
9008,31.346527
9009,31.02645
9010,31.151209
9011,31.341492
9012,31.029438
9013,30.96544
9014,31.861076
9015,32.624153
9016,33.8935
9017,33.449783
9018,32.01558
9019,33.810947
9020,34.077297
9021,33.8183
9022,34.047768
9023,33.6191
9024,32.633167
9025,32.492176
9026,32.847355
9027,32.694653
9028,32.167053
9029,31.260727
9030,30.590002
9031,31.21884
9032,31.375437
9033,31.438536
9034,31.850216
9035,30.832697
9036,31.735073
9037,31.517565
9038,31.048182
9039,31.269495
9040,31.00028
9041,30.409374
9042,30.604242
9043,30.740925
9044,31.197184
9045,31.582872
9046,30.894077
9047,32.062515
9048,32.46263
9049,32.602524
9050,32.540607
9051,32.822403
9052,31.97077
9053,32.19857
9054,31.919914
9055,30.95545
9056,30.848299
9057,30.307423
9058,29.883812
9059,29.8509
9060,29.74512
9061,30.285145
9062,30.07803
9063,29.439165
9064,29.30176
9065,30.351957
9066,30.23725
9067,29.506542
9068,29.962196
9069,29.994375
9070,30.12566
9071,30.040747
9072,30.511164
9073,30.776031
9074,30.270838
9075,30.588423
9076,29.654213
9077,29.690794
9078,30.779436
9079,30.5823
9080,29.76277
9081,31.103607
9082,30.649523
9083,30.794724
9084,30.74797
9085,30.90986
9086,29.958721
9087,29.69827
9088,29.541454
9089,29.54469
9090,29.585333
9091,29.440445
9092,29.521017
9093,29.538555
9094,29.678026
9095,29.665134
9096,29.588558
9097,29.583908
9098,29.645367
9099,30.015083
9100,29.20594
9101,29.169481
9102,28.733332
9103,28.998264
9104,28.891577
9105,28.880196
9106,28.839935
9107,28.902962
9108,29.080189
9109,28.865326
9110,29.344854
9111,30.064877
9112,30.262484
9113,30.47342
9114,30.607157
9115,31.284058
9116,31.235415
9117,31.297935
9118,31.157581
9119,31.224764
9120,31.044632
9121,31.184032
9122,31.458496
9123,31.51368
9124,31.654837
9125,31.13436
9126,32.415207
9127,32.029377
9128,31.052917
9129,32.149178
9130,31.052479
9131,30.726416
9132,31.467176
9133,31.24216
9134,30.803827
9135,31.237354
9136,32.831535
9137,32.662064
9138,33.11921
9139,33.602932
9140,32.810356
9141,32.15766
9142,32.080963
9143,32.69238
9144,32.20054
9145,32.230255
9146,33.41935
9147,32.598225
9148,33.228172
9149,33.554226
9150,34.57843
9151,32.438198
9152,34.041176
9153,34.145584
9154,33.80739
9155,34.18893
9156,33.242676
9157,32.70175
9158,33.320816
9159,33.040977
9160,33.333633
9161,33.136894
9162,33.483486
9163,32.73788
9164,31.734888
9165,31.672129
9166,30.763826
9167,31.604292
9168,31.23542
9169,32.861645
9170,32.698837
9171,32.769688
9172,32.745743
9173,33.15584
9174,32.881718
9175,32.672672
9176,30.918873
9177,31.583248
9178,31.247475
9179,30.521719
9180,30.556065
9181,30.994743
9182,31.148102
9183,30.953716
9184,30.86832
9185,30.823435
9186,30.545643
9187,30.638393
9188,30.592281
9189,30.607458
9190,30.812986
9191,31.10116
9192,31.116978
9193,30.859762
9194,31.232782
9195,30.871315
9196,31.192442
9197,31.30452
9198,31.332973
9199,31.403093
9200,32.22633
9201,31.973478
9202,32.028427
9203,32.046078
9204,30.989305
9205,32.27625
9206,31.725687
9207,32.543278
9208,31.922178
9209,30.954308
9210,31.197588
9211,31.191542
9212,29.20367
9213,29.652887
9214,28.35585
9215,29.267357
9216,30.747572
9217,29.477774
9218,30.255661
9219,30.143183
9220,30.647552
9221,30.854307
9222,29.983835
9223,30.783728
9224,30.59584
9225,30.525246
9226,30.49823
9227,29.795204
9228,28.925697
9229,29.457832
9230,29.0657
9231,29.16376
9232,29.217134
9233,28.525303
9234,28.414606
9235,28.09428
9236,28.060707
9237,26.929897
9238,27.159777
9239,27.06272
9240,27.537891
9241,27.30199
9242,27.401714
9243,27.370073
9244,27.58237
9245,27.520086
9246,27.464111
9247,26.56309
9248,25.828741
9249,25.800484
9250,26.762445
9251,27.66892
9252,26.86579
9253,27.535454
9254,27.573055
9255,26.826797
9256,27.624699
9257,26.919186
9258,26.81604
9259,27.558466
9260,28.20719
9261,28.20737
9262,27.749504
9263,27.964333
9264,28.450726
9265,28.0509
9266,28.036274
9267,28.443007
9268,29.81331
9269,30.351873
9270,30.133434
9271,30.597467
9272,30.60885
9273,30.607386
9274,30.5279
9275,30.516039
9276,30.295336
9277,30.553867
9278,31.320734
9279,31.500525
9280,31.113342
9281,30.799686
9282,31.012115
9283,30.318384
9284,30.462294
9285,30.80281
9286,31.035028
9287,31.270748
9288,31.168663
9289,30.556013
9290,30.99518
9291,31.05323
9292,32.011208
9293,31.518854
9294,31.598795
9295,31.610382
9296,32.65166
9297,31.524105
9298,31.246841
9299,32.34113
9300,32.77559
9301,32.78789
9302,32.389286
9303,32.81483
9304,32.222336
9305,32.284306
9306,32.047314
9307,32.386726
9308,31.769798
9309,30.977982
9310,31.790499
9311,31.372387
9312,32.093678
9313,32.546295
9314,32.115658
9315,31.965023
9316,32.481514
9317,32.878498
9318,32.47798
9319,32.80719
9320,32.847145
9321,32.520794
9322,32.811974
9323,32.89516
9324,33.66854
9325,32.82263
9326,32.412376
9327,32.81387
9328,32.77424
9329,32.564972
9330,32.704193
9331,32.43925
9332,32.62738
9333,32.31561
9334,31.608044
9335,31.678885
9336,31.675516
9337,32.88405
9338,32.115425
9339,31.906633
9340,31.895779
9341,31.922144
9342,31.810194
9343,31.079954
9344,31.461462
9345,31.303032
9346,30.855385
9347,30.77433
9348,31.03346
9349,30.779572
9350,31.165403
9351,31.20169
9352,30.038528
9353,30.176931
9354,29.972542
9355,30.799316
9356,29.922487
9357,30.895866
9358,30.957336
9359,31.136427
9360,29.680403
9361,29.346659
9362,29.729666
9363,29.105701
9364,28.060102
9365,28.999113
9366,27.687353
9367,26.615835
9368,26.967257
9369,26.910774
9370,26.788326
9371,26.504047
9372,25.368177
9373,27.600372
9374,27.196592
9375,26.730211
9376,26.895811
9377,28.666286
9378,28.731033
9379,27.901262
9380,27.619268
9381,28.321564
9382,27.853918
9383,28.63347
9384,27.882782
9385,28.05538
9386,28.309044
9387,28.3963
9388,29.240053
9389,29.231138
9390,29.284645
9391,29.16174
9392,29.090765
9393,29.030409
9394,29.38294
9395,28.595753
9396,29.219784
9397,28.234327
9398,28.184893
9399,27.90964
9400,28.845135
9401,28.709557
9402,28.972622
9403,29.039753
9404,28.707666
9405,28.80522
9406,29.017712
9407,29.02449
9408,28.721163
9409,28.635368
9410,29.012577
9411,28.98186
9412,28.989399
9413,29.002537
9414,28.90585
9415,28.41223
9416,28.728575
9417,28.535786
9418,29.669918
9419,29.079826
9420,28.637297
9421,28.852888
9422,28.969332
9423,28.935598
9424,28.63858
9425,27.761545
9426,27.820581
9427,27.616491
9428,27.923784
9429,27.889545
9430,28.901854
9431,28.751602
9432,28.635633
9433,28.610594
9434,28.867052
9435,28.613163
9436,28.677773
9437,28.88294
9438,28.368332
9439,30.682106
9440,30.433311
9441,30.468237
9442,30.50752
9443,29.792545
9444,31.602316
9445,31.539936
9446,32.08921
9447,31.874836
9448,30.561924
9449,31.857332
9450,31.563648
9451,31.663517
9452,31.008177
9453,30.924902
9454,30.373
9455,29.9653
9456,29.994781
9457,29.76457
9458,29.624216
9459,30.022955
9460,31.835732
9461,31.866589
9462,31.86463
9463,31.579275
9464,31.681902
9465,29.593449
9466,31.73323
9467,31.962448
9468,31.897161
9469,31.646557
9470,31.939724
9471,30.675222
9472,30.980177
9473,28.667788
9474,29.954592
9475,30.108545
9476,29.917326
9477,29.894669
9478,29.917505
9479,30.081291
9480,29.887781
9481,30.544657
9482,30.411325
9483,30.13074
9484,30.567059
9485,30.25707
9486,29.33395
9487,29.270096
9488,29.32243
9489,30.146889
9490,29.709305
9491,29.504213
9492,30.27337
9493,30.97091
9494,31.31068
9495,30.302132
9496,30.328701
9497,30.247072
9498,30.194162
9499,29.970255
9500,30.211231
9501,30.045998
9502,29.837107
9503,30.0296
9504,28.928633
9505,28.792002
9506,28.88647
9507,28.7216
9508,28.152016
9509,28.268099
9510,27.412638
9511,27.656246
9512,28.18837
9513,28.234444
9514,26.954985
9515,28.147306
9516,28.06209
9517,28.034376
9518,28.110928
9519,28.01554
9520,28.349783
9521,28.24312
9522,28.269573
9523,28.303465
9524,28.192741
9525,28.48596
9526,28.065302
9527,28.223763
9528,28.234825
9529,28.029425
9530,28.181171
9531,27.723022
9532,28.884449
9533,29.065962
9534,29.107388
9535,28.97009
9536,28.79981
9537,28.79981
9538,28.095509
9539,27.879606
9540,27.737797
9541,27.66985
9542,26.33997
9543,26.326466
9544,27.851713
9545,27.912527
9546,28.16632
9547,27.972954
9548,27.78161
9549,27.585947
9550,27.786911
9551,27.800026
9552,27.808273
9553,28.309938
9554,28.511284
9555,28.397512
9556,29.85512
9557,29.618975
9558,30.68014
9559,31.658545
9560,30.2734
9561,31.492144
9562,31.807537
9563,31.831228
9564,32.2948
9565,32.02586
9566,31.303997
9567,31.729364
9568,31.868477
9569,33.342762
9570,32.88335
9571,31.394243
9572,31.404547
9573,31.672955
9574,31.412548
9575,32.417072
9576,32.401524
9577,33.160065
9578,31.715914
9579,32.786625
9580,34.017128
9581,34.031914
9582,33.733345
9583,33.98083
9584,34.169422
9585,32.547222
9586,31.921366
9587,30.978832
9588,31.351944
9589,30.376848
9590,30.740128
9591,31.037437
9592,29.712465
9593,30.222403
9594,29.444391
9595,29.80344
9596,28.93527
9597,28.428778
9598,28.219893
9599,29.091702
9600,29.30296
9601,28.345657
9602,29.309937
9603,29.301334
9604,28.96043
9605,30.321095
9606,30.598438
9607,30.346994
9608,30.729078
9609,30.428772
9610,29.546741
9611,30.853067
9612,30.449278
9613,30.490976
9614,30.442911
9615,30.662975
9616,30.322533
9617,30.654774
9618,29.092026
9619,30.2474
9620,29.622908
9621,30.367107
9622,30.902433
9623,28.329832
9624,27.994936
9625,30.426464
9626,30.098778
9627,28.936565
9628,28.4796
9629,28.849842
9630,29.909256
9631,27.995789
9632,28.655838
9633,30.664267
9634,26.322102
9635,26.342724
9636,26.214962
9637,29.37128
9638,30.441486
9639,27.324442
9640,27.133667
9641,26.365656
9642,26.263008
9643,26.238113
9644,26.244236
9645,26.26913
9646,27.845764
9647,27.06943
9648,27.31679
9649,28.11614
9650,27.574265
9651,28.243336
9652,27.973862
9653,31.210802
9654,29.685535
9655,25.517242
9656,25.90018
9657,26.45649
9658,26.178204
9659,25.787603
9660,25.775942
9661,25.781546
9662,28.895426
9663,26.39884
9664,25.79069
9665,25.79069
9666,29.220478
9667,25.63364
9668,29.851385
9669,26.761095
9670,27.394567
9671,26.67669
9672,25.849838
9673,25.953339
9674,30.072073
9675,25.768597
9676,29.91312
9677,25.786552
9678,29.837906
9679,27.977264
9680,26.456635
9681,26.687017
9682,29.871828
9683,29.091148
9684,25.80032
9685,25.682928
9686,29.09949
9687,25.566748
9688,25.700396
9689,28.691023
9690,27.093346
9691,30.317333
9692,27.691702
9693,28.782759
9694,30.24655
9695,30.874224
9696,30.761595
9697,31.313663
9698,31.176897
9699,31.084879
9700,31.369814
9701,31.41319
9702,31.420895
9703,30.943943
9704,31.0466
9705,30.576399
9706,31.619728
9707,32.298813
9708,33.266045
9709,33.34731
9710,32.869045
9711,33.438408
9712,32.954155
9713,32.540833
9714,32.865494
9715,33.635902
9716,33.096222
9717,33.857895
9718,33.715416
9719,33.462646
9720,33.007744
9721,33.103813
9722,32.841354
9723,33.220932
9724,33.09518
9725,33.58186
9726,34.17542
9727,32.8512
9728,32.574554
9729,31.881811
9730,32.517925
9731,31.096437
9732,31.115545
9733,31.191757
9734,31.121319
9735,30.631084
9736,31.122244
9737,30.295053
9738,31.557415
9739,31.521494
9740,31.628119
9741,31.49536
9742,31.526533
9743,31.353575
9744,31.399717
9745,31.481667
9746,30.896486
9747,31.073751
9748,31.089424
9749,31.147757
9750,31.467993
9751,31.593546
9752,30.8079
9753,31.586353
9754,31.19174
9755,31.222681
9756,31.757254
9757,31.632812
9758,31.216328
9759,31.698639
9760,32.067436
9761,32.469322
9762,32.794586
9763,32.493454
9764,31.627872
9765,32.15674
9766,32.10137
9767,31.816244
9768,33.091442
9769,30.489737
9770,29.4472
9771,30.56858
9772,29.410967
9773,29.077745
9774,30.01735
9775,29.53309
9776,28.635874
9777,28.194565
9778,27.325836
9779,29.402775
9780,28.777477
9781,29.272535
9782,29.061129
9783,28.932737
9784,29.54103
9785,29.458412
9786,29.7182
9787,29.668201
9788,29.459982
9789,29.637644
9790,29.75368
9791,29.749092
9792,29.663792
9793,29.689486
9794,29.60373
9795,29.818146
9796,29.654743
9797,29.951263
9798,29.81732
9799,29.81732
9800,29.850948
9801,29.546581
9802,29.595976
9803,29.710285
9804,30.008259
9805,29.65677
9806,29.376543
9807,29.84308
9808,29.47087
9809,29.630198
9810,28.612242
9811,28.884607
9812,28.173033
9813,28.089762
9814,27.86652
9815,28.767933
9816,28.758976
9817,28.758976
9818,28.758976
9819,28.740864
9820,29.32132
9821,29.197111
9822,29.192461
9823,27.8967
9824,28.0725
9825,27.13953
9826,28.116516
9827,28.000088
9828,28.135859
9829,27.309378
9830,28.242847
9831,28.240145
9832,28.188486
9833,28.480629
9834,28.500132
9835,29.206083
9836,29.081484
9837,29.329296
9838,28.360353
9839,28.378344
9840,28.293242
9841,28.364332
9842,27.496948
9843,27.418589
9844,27.456573
9845,28.424746
9846,28.049295
9847,27.95389
9848,28.213707
9849,29.262527
9850,28.320326
9851,29.80819
9852,30.22291
9853,30.418472
9854,32.169434
9855,31.863451
9856,31.533066
9857,32.505573
9858,32.091003
9859,32.221313
9860,31.535198
9861,29.682373
9862,29.82922
9863,28.763151
9864,27.982792
9865,28.0546
9866,27.435068
9867,27.948273
9868,27.98547
9869,28.648018
9870,28.55522
9871,28.699333
9872,27.618645
9873,27.766794
9874,28.543737
9875,27.74555
9876,28.03444
9877,28.213064
9878,28.329988
9879,28.076464
9880,28.001215
9881,29.105433
9882,29.582827
9883,29.50368
9884,30.443148
9885,29.511272
9886,29.790895
9887,29.496542
9888,29.55907
9889,30.739014
9890,29.691023
9891,30.40004
9892,30.594673
9893,30.155602
9894,29.530949
9895,29.278585
9896,30.167532
9897,29.865652
9898,29.845804
9899,29.756073
9900,29.76946
9901,28.958746
9902,29.092499
9903,28.498117
9904,28.759604
9905,28.616726
9906,28.527475
9907,28.996305
9908,28.508785
9909,29.085209
9910,28.8657
9911,30.474874
9912,30.284218
9913,29.96415
9914,29.931166
9915,29.283546
9916,29.69419
9917,30.532736
9918,29.316532
9919,28.959383
9920,28.901134
9921,27.996414
9922,26.862457
9923,27.308887
9924,28.346891
9925,29.07198
9926,28.399317
9927,28.800041
9928,28.76979
9929,28.753208
9930,28.910728
9931,27.966457
9932,28.033955
9933,26.334572
9934,25.602016
9935,25.988997
9936,26.044537
9937,25.728617
9938,26.076117
9939,26.001986
9940,25.786867
9941,25.738647
9942,25.772385
9943,25.78766
9944,25.870241
9945,25.57781
9946,25.629007
9947,25.592123
9948,25.423025
9949,25.423025
9950,25.423025
9951,25.45611
9952,25.283491
9953,25.11896
9954,25.404913
9955,25.668932
9956,25.388206
9957,25.585098
9958,25.593866
9959,25.381811
9960,25.331312
9961,25.3318
9962,25.323187
9963,24.406849
9964,24.857054
9965,23.799547
9966,24.358713
9967,24.164545
9968,24.352774
9969,24.203249
9970,24.237856
9971,24.241085
9972,23.921244
9973,24.09823
9974,24.1512
9975,24.104956
9976,24.641598
9977,25.295086
9978,25.302858
9979,26.955109
9980,27.132906
9981,29.301956
9982,30.246397
9983,30.256271
9984,30.042757
9985,30.145655
9986,31.277433
9987,31.484978
9988,31.401272
9989,31.238018
9990,31.419176
9991,31.474262
9992,30.995388
9993,31.168459
9994,31.923449
9995,31.778637
9996,32.362938
9997,35.33288
9998,35.24944
