id,Y18
10589,39.130417270860356
10590,33.6901989040022
10591,33.90423876747318
10592,39.20155989988746
10593,39.99692248930393
10594,34.06766826638434
10595,39.00469253485827
10596,32.52164922059555
10597,33.64758343566123
10598,33.9429585750156
10599,33.90423876747318
10600,34.8263314674722
10601,33.80267295540601
10602,33.28861055756224
10603,32.08209222343075
10604,31.223262219208543
10605,32.13535171054947
10606,33.82108095998505
10607,34.31868777995884
10608,31.97120190366612
10609,31.444322571761703
10610,33.762092574936595
10611,31.112016350689476
10612,30.291621740842047
10613,34.1798680891949
10614,32.63463805323736
10615,33.023991064876284
10616,33.78247115472793
10617,32.090219350369324
10618,30.60771439959837
10619,31.48407850256673
10620,33.510182894286245
10621,33.15644158188141
10622,31.418645215312882
10623,30.43157890766748
10624,30.36941573380421
10625,32.63381231222801
10626,29.587766303235725
10627,33.54435279877897
10628,33.64673039432749
10629,29.906338002456824
10630,29.43636389642096
10631,29.910653030079768
10632,32.37578341628833
10633,31.432395289396105
10634,30.00353473248985
10635,31.404271853427804
10636,29.169980081832534
10637,28.380509208991406
10638,33.226456329125675
10639,29.757800271561763
10640,28.36899488685434
10641,31.129999058171773
10642,30.987850276248572
10643,28.00686355191305
10644,26.530684372426812
10645,27.038488746516176
10646,25.029888022371757
10647,26.29613768508755
10648,25.450727836669138
10649,28.503576718980533
10650,27.056158940357232
10651,27.24257005179802
10652,27.854072122510402
10653,26.92689343773332
10654,26.554320288395747
10655,27.863505896655813
10656,30.34154158844575
10657,29.060408581408915
10658,29.985741713893677
10659,28.97486105886137
10660,30.995829489998123
10661,28.874082573056132
10662,28.399544718152622
10663,30.693670963479807
10664,27.823455852275085
10665,32.882869288502654
10666,28.48507979649259
10667,32.65406273823782
10668,33.139062736759485
10669,27.691096368277424
10670,29.250264821735097
10671,31.271756898620158
10672,29.031530874866476
10673,25.700272299100654
10674,26.78613492130885
10675,26.949499339965485
10676,23.996302676215805
10677,25.63378361915881
10678,23.78939431134777
10679,25.968602007237465
10680,22.085846535353603
10681,24.676264579561355
10682,28.22422062882091
10683,26.034262184753725
10684,24.098058495142904
10685,31.074630523919318
10686,29.01662982822436
10687,26.887643083709992
10688,27.674689113368608
10689,29.639170408057705
10690,25.771672007684497
10691,27.14763117086107
10692,26.124655678915556
10693,27.925877266961635
10694,28.66174845603264
10695,25.51496386102226
10696,26.233959858856682
10697,25.18674993730389
10698,28.268096230208556
10699,28.815487383553936
10700,28.917401119476835
10701,26.24306407363564
10702,31.142244706936296
10703,32.31566873984878
10704,33.38081244817858
10705,32.68954727834958
10706,32.359528721461025
10707,32.78680646849696
10708,32.32679964436654
10709,36.09079858079872
10710,31.025492265957602
10711,31.572549718421946
10712,33.062283130267126
10713,33.102937590964004
10714,31.13345785095875
10715,35.98011270914548
10716,33.728293793276706
10717,33.817978208943586
10718,33.80780759503566
10719,38.966811173685976
10720,34.06766826638434
10721,34.69353082962464
10722,39.28638234853007
10723,38.50849946229937
10724,38.966811173685976
10725,34.655649468452346
10726,34.946426784072536
10727,34.090326749840564
10728,39.925779860276826
10729,38.966811173685976
10730,32.25047275162098
10731,34.06766826638434
10732,33.20022769397793
10733,32.23828324983561
10734,36.218195245618425
10735,38.64859019732836
10736,33.68126058897301
10737,34.54964254871218
10738,38.81084609601626
10739,33.31701181001202
10740,33.31701181001202
10741,35.88603178009246
10742,40.59562428676195
10743,33.88258257854251
10744,32.52164922059555
10745,33.80780759503566
10746,33.81428494590985
10747,29.56361455036773
10748,35.94836596715695
10749,35.966270994972376
10750,35.53514395651353
10751,33.231387304310154
10752,32.045547342299685
10753,36.540916777494346
10754,31.862214733888045
10755,29.80991690701496
10756,34.23428537361047
10757,30.834104913327444
10758,31.590702978331468
10759,32.67448907509493
10760,33.56907334852894
10761,32.82014215277187
10762,34.760054539594876
10763,27.540137669671953
10764,32.229845430544096
10765,32.70749455982895
10766,33.33374470318079
10767,35.31012193073662
10768,31.55054638815088
10769,31.038425434295768
10770,29.890664952903638
10771,33.23307761683207
10772,31.213872356015095
10773,29.77363738731154
10774,28.866484428717726
10775,33.34647430957071
10776,26.454069891362334
10777,26.29613768508755
10778,25.963906159457512
10779,26.29613768508755
10780,27.5761263896916
10781,27.618158741450074
10782,28.145712409552626
10783,27.820915234468377
10784,26.062873975566344
10785,27.2076580216527
10786,29.07263229556612
10787,22.526380673442347
10788,26.949499339965485
10789,24.499287815436354
10790,27.03019725213543
10791,28.793262024265424
10792,25.686957163504776
10793,25.916685862609192
10794,24.435962795363803
10795,26.124989283349183
10796,24.435962795363803
10797,25.91271293080499
10798,25.934114139813584
10799,24.591966353208758
10800,22.085846535353603
10801,25.960978982934144
10802,26.9637276654178
10803,23.496446763142878
10804,25.10233709562357
10805,21.59498060307484
10806,26.94948064512336
10807,24.54273101922475
10808,26.645567041770175
10809,28.25299755850679
10810,27.178873885252187
10811,26.61083060666536
10812,26.39471465501308
10813,26.645567041770175
10814,28.06151133457967
10815,23.497821373689934
10816,25.771672007684497
10817,27.34705014901922
10818,26.001065247813326
10819,27.65378005988927
10820,26.371909129137467
10821,26.33557369818876
10822,25.771672007684497
10823,26.35373088652894
10824,26.985948975842355
10825,26.124655678915556
10826,27.466803465520382
10827,26.35373088652894
10828,26.35373088652894
10829,27.41988957401154
10830,26.454976872325016
10831,26.35373088652894
10832,27.41988957401154
10833,27.695878673133766
10834,25.938747232876942
10835,27.939695847595807
10836,26.35373088652894
10837,27.939695847595807
10838,28.764024045483293
10839,27.960885407360966
10840,27.35338145929133
10841,27.41988957401154
10842,26.124655678915556
10843,28.06151133457967
10844,32.10381118337832
10845,29.194123922360422
10846,26.15859708897588
10847,27.129596830834704
10848,31.096406520837704
10849,27.550579506920606
10850,28.398633721157886
10851,31.797007791785138
10852,30.132332358782772
10853,31.351235045992972
10854,30.598147197054136
10855,31.993228637229077
10856,30.716072561511385
10857,33.53337752685841
10858,33.33897076015003
10859,33.63741282175331
10860,30.790608473178544
10861,40.30484697114176
10862,38.966811173685976
10863,39.189913206881194
10864,33.94516293803368
10865,38.50849946229937
10866,38.50849946229937
10867,33.970031742574136
10868,32.18057229584851
10869,34.69353082962464
10870,35.169528817267754
10871,31.176893543680563
10872,32.52164922059555
10873,34.19132282005963
10874,40.21858641261216
10875,33.368585719318055
10876,32.66692579212558
10877,38.647827655282356
10878,32.23828324983561
10879,38.01717525495668
10880,38.6693334051853
10881,37.45551941067843
10882,32.23214620515455
10883,38.90654723612126
10884,32.4713496114687
10885,36.2807522399671
10886,34.99955835264313
10887,37.80916110209824
10888,38.9417240881401
10889,35.604642327329564
10890,33.65493666557988
10891,32.045547342299685
10892,34.10506226153004
10893,37.59338075921647
10894,36.053789467840375
10895,32.696833655781724
10896,33.79860184883586
10897,34.91901152651067
10898,32.21257307767334
10899,31.603077791369596
10900,31.682611675586585
10901,35.820491358305084
10902,33.71270208313095
10903,33.26349671859093
10904,33.23307761683207
10905,29.826378611957864
10906,32.37887962769559
10907,33.08470493592363
10908,31.463094524717505
10909,33.25123662256229
10910,32.73015880108835
10911,32.59450346067422
10912,32.97114182462047
10913,31.820979990215204
10914,29.9396952534104
10915,31.89486052970473
10916,30.30666796248079
10917,30.679622221962756
10918,31.699742720041037
10919,30.1508993928139
10920,29.9396952534104
10921,35.1288517594803
10922,32.76071722044342
10923,28.10556858151741
10924,30.913243268035618
10925,30.62784373994163
10926,26.778667634927146
10927,32.38541651567312
10928,28.569926443368065
10929,29.32777256472675
10930,31.312039694017304
10931,25.86329079477974
10932,27.530036380924745
10933,31.021160840473673
10934,27.25066448478871
10935,27.932012659467958
10936,27.457640912732632
10937,25.029888022371757
10938,27.850197937784866
10939,26.39715939195034
10940,26.434217214242114
10941,26.949499339965485
10942,28.35553483454011
10943,25.78763956615822
10944,28.079287854893735
10945,28.452758102803728
10946,27.418829079369512
10947,28.452758102803728
10948,27.39403059309278
10949,29.769470869634077
10950,25.449454266615703
10951,29.727479391659152
10952,29.4022731632209
10953,30.834736882932383
10954,24.874512700288285
10955,26.145613565844915
10956,27.352741271817216
10957,24.80346577924009
10958,27.191957885363557
10959,28.06151133457967
10960,27.12647772947118
10961,25.73533657673579
10962,27.113819794289324
10963,24.249747065183225
10964,26.124655678915556
10965,27.204509829382864
10966,27.169152359487946
10967,26.124655678915556
10968,26.454976872325016
10969,26.35373088652894
10970,25.771672007684497
10971,27.42684945526206
10972,25.771672007684497
10973,26.124655678915556
10974,27.41988957401154
10975,26.454976872325016
10976,29.403659121184496
10977,28.781655177048744
10978,25.771672007684497
10979,27.113819794289324
10980,26.124655678915556
10981,26.124655678915556
10982,27.022602439306507
10983,26.35373088652894
10984,26.454976872325016
10985,27.356090081008595
10986,26.718450072224304
10987,26.11877733130525
10988,29.727479391659152
10989,27.455886901661287
10990,29.118131366076188
10991,32.677950528276895
10992,29.065178946204025
10993,32.99131157866671
10994,33.35102981230597
10995,32.28482724601111
10996,31.53793192089782
10997,32.880702841899186
10998,35.7917851814625
10999,33.51038824011264
11000,33.89494106217213
11001,35.160400268244665
11002,30.412772764152212
11003,32.13407048686734
11004,31.569821461737593
11005,31.234470588205593
11006,34.91522824832714
11007,35.974917978226415
11008,33.2205806375745
11009,32.59628608504111
11010,31.519627607747978
11011,33.80780759503566
11012,34.108755524563776
11013,33.31701181001202
11014,39.189913206881194
11015,38.6700959472313
11016,32.573223129901585
11017,33.825331438862236
11018,33.50837557638206
11019,33.92250445457746
11020,33.447889802135855
11021,32.492855361371646
11022,39.09768916580981
11023,34.10759145773839
11024,39.0128667171672
11025,38.966811173685976
11026,39.99692248930393
11027,38.881988725043364
11028,33.88258257854251
11029,34.07563583528109
11030,30.633999964196626
11031,39.130417270860356
11032,33.2205806375745
11033,33.63741282175331
11034,33.90054550443944
11035,33.2205806375745
11036,33.67877034966441
11037,34.17394145085432
11038,38.852933089527774
11039,32.04041270267002
11040,34.09858491065585
11041,31.44625734544158
11042,39.99692248930393
11043,34.054109951682875
11044,33.81428494590985
11045,31.13345785095875
11046,33.80267295540601
11047,34.63715070761017
11048,31.42133710432709
11049,34.44480898775131
11050,28.44898336672827
11051,31.280418356158407
11052,30.320120558074517
11053,34.16764284576959
11054,30.160273364268342
11055,28.06466213966163
11056,28.741914634708063
11057,29.60009676311779
11058,33.98061791035143
11059,30.364994122474194
11060,29.45982336365406
11061,29.853653182356513
11062,28.820068318375593
11063,30.708296449681086
11064,28.320554057043722
11065,31.395489737722748
11066,30.853270920416062
11067,27.952574239242846
11068,29.16700197846742
11069,29.884123722644922
11070,31.293481526148888
11071,30.729538014244028
11072,29.188243543030364
11073,31.553529958000073
11074,29.87948931882234
11075,34.228573975858446
11076,27.845686536900484
11077,32.2181863788993
11078,30.76004389774068
11079,30.35548836975509
11080,31.98139618084471
11081,28.723299885415415
11082,31.633375615333716
11083,31.000071437481523
11084,27.468101770931213
11085,28.623198039565974
11086,31.89176520862214
11087,28.670818856836654
11088,30.645492941541434
11089,30.853270920416062
11090,29.210944841823004
11091,31.18960727576905
11092,30.1508993928139
11093,29.586750797103015
11094,31.202858293854113
11095,31.202858293854113
11096,29.847206426228414
11097,30.669156176799117
11098,30.31502728875896
11099,30.470540505466154
11100,32.60431071285888
11101,31.580151291341405
11102,29.46982425671695
11103,29.894705944557014
11104,32.310116463975014
11105,32.66895831602087
11106,33.60493243466385
11107,28.83297772303217
11108,29.255486358096242
11109,26.29613768508755
11110,30.367192252179738
11111,32.95910889848069
11112,24.518854068627995
11113,25.02991633983325
11114,26.114500661966733
11115,26.991481363823873
11116,32.75642497879332
11117,25.78763956615822
11118,23.059161856139482
11119,26.194417341500024
11120,24.241744613848965
11121,24.07684005053745
11122,27.36978419865502
11123,23.624034868468428
11124,27.745023927132383
11125,28.39076641458798
11126,29.326453326817976
11127,28.005757082718993
11128,28.658140127806366
11129,28.839474666359568
11130,30.679622221962756
11131,31.9884239450891
11132,30.46143019835723
11133,30.497258267985053
11134,30.465600512990953
11135,31.291106203574728
11136,31.811406521875643
11137,38.36060049686014
11138,33.63741282175331
11139,36.2991417856731
11140,40.12780048142776
11141,38.058962725740216
11142,33.11622940797536
11143,38.79667394844284
11144,37.8417135796116
11145,38.058962725740216
11146,38.32986795234211
11147,38.36774931351441
11148,38.445531015581196
11149,27.750166191732752
11150,27.607550369757806
11151,38.926227619482496
11152,38.513368327515586
11153,38.76139541674726
11154,31.496464718524667
11155,31.91871207499158
11156,38.50849946229937
11157,38.29125031617075
11158,33.51086581569066
11159,33.94516293803368
11160,33.90054550443944
11161,33.51086581569066
11162,34.052977351824865
11163,33.78247115472793
11164,32.88348061510108
11165,30.050469203919928
11166,34.1798680891949
11167,32.72018869078269
11168,32.95388058003783
11169,33.801999084782416
11170,30.08924898077422
11171,30.26896239785822
11172,32.26012575006374
11173,34.81065878968387
11174,33.86440239906301
11175,33.724779656268986
11176,31.006513047191234
11177,34.34644692023906
11178,32.23399400953405
11179,29.88191547240707
11180,27.401666506509024
11181,31.64168727255472
11182,33.40199225927037
11183,29.446986245507745
11184,30.687765664398263
11185,32.76345517178149
11186,32.46029626456536
11187,31.266709411119482
11188,29.223878433132338
11189,30.589934033681704
11190,31.41673130228569
11191,31.432395289396105
11192,28.820068318375593
11193,28.116705793271272
11194,32.760957236895194
11195,30.714907007346707
11196,28.741914634708063
11197,29.608921262799434
11198,31.966428116532754
11199,33.864441150920676
11200,31.163293007665366
11201,29.578855198554848
11202,28.32651461909299
11203,29.23868889239442
11204,30.62163550209792
11205,28.07534167564011
11206,30.708296449681086
11207,31.1084022068712
11208,31.554479316084812
11209,28.27341693759559
11210,27.336677348529076
11211,28.693249678236125
11212,27.406587118585065
11213,28.35459540990241
11214,27.03788264307206
11215,25.957267463250695
11216,29.145348503699562
11217,27.03788264307206
11218,28.321521064879267
11219,26.434217214242114
11220,27.431088415384554
11221,28.6225016515108
11222,27.19408070852295
11223,31.508820325104825
11224,30.458051029649237
11225,32.436780417890695
11226,31.10206906953615
11227,30.92663984663128
11228,28.6225016515108
11229,31.508820325104825
11230,28.215750395942123
11231,27.600831964091626
11232,26.846895327900995
11233,28.466252077253596
11234,28.807231626813213
11235,29.145348503699562
11236,29.769470869634077
11237,29.7713549930468
11238,28.415700280511953
11239,28.70580970423998
11240,26.371909129137467
11241,26.61675093588921
11242,27.695878673133766
11243,28.764024045483293
11244,28.764024045483293
11245,27.960885407360966
11246,27.01381913882658
11247,30.304616396817096
11248,26.8892679872092
11249,30.65523266027488
11250,26.951683442287603
11251,27.374590944164233
11252,27.374590944164233
11253,27.337757877107745
11254,27.784500745275984
11255,26.883130180549145
11256,26.97251915230635
11257,30.956234817060583
11258,25.69560211861894
11259,25.5284627613366
11260,24.44531099956572
11261,27.33601085537744
11262,24.319471885912666
11263,24.825973912152524
11264,23.09338401002828
11265,23.09338401002828
11266,23.856198872167678
11267,24.181884712788555
11268,27.8573259741316
11269,27.006748700129613
11270,23.07209954758308
11271,26.404567235599025
11272,25.267014168381912
11273,28.38818573749435
11274,25.153222325882123
11275,27.939695847595807
11276,28.38818573749435
11277,29.191324375616677
11278,26.454976872325016
11279,26.001065247813326
11280,30.054698574095667
11281,29.668799082852537
11282,29.49821890364343
11283,29.727479391659152
11284,33.35174762850273
11285,30.011846568479196
11286,28.128294095512274
11287,29.86002053927027
11288,31.096406520837704
11289,31.007284296788924
11290,33.139062736759485
11291,29.394404166956992
11292,30.94410120400062
11293,32.085632833828484
11294,30.763652305308373
11295,34.73223270187557
11296,30.676506462876098
11297,32.745599612649684
11298,33.645087119537074
11299,29.965280428982847
11300,30.99681028046213
11301,33.961371873481184
11302,33.16902667414105
11303,31.610618194164065
11304,31.641532220296412
11305,32.199360190742745
11306,31.239157401209294
11307,29.78218343863333
11308,30.565824890681196
11309,31.571014335819115
11310,33.84489310913609
11311,32.3657384703524
11312,27.267090604837733
11313,31.058502902501534
11314,30.34320954634558
11315,33.30995559913308
11316,32.31644423823065
11317,29.864927217343116
11318,31.698133720245
11319,29.60009676311779
11320,29.338556363221294
11321,30.291042223340813
11322,31.059070214787592
11323,34.809305003513124
11324,33.394905048305404
11325,32.98571676187003
11326,30.386235687037136
11327,32.41475321465303
11328,32.98571676187003
11329,32.623989873608664
11330,30.238366055586347
11331,27.401666506509024
11332,29.23868889239442
11333,32.98571676187003
11334,31.23843483067873
11335,30.156839249031336
11336,31.477391863746504
11337,27.28463369491943
11338,29.87948931882234
11339,29.174548232359268
11340,28.430704609804575
11341,29.874894746919455
11342,28.88505747635554
11343,29.880624777968084
11344,30.3605953264507
11345,30.734419653722476
11346,31.64168727255472
11347,31.477391863746504
11348,32.92781481485504
11349,26.198122281489987
11350,27.881374571910207
11351,28.10556858151741
11352,28.54732033193429
11353,32.795402625730205
11354,28.320554057043722
11355,28.289641701672394
11356,29.906668788537964
11357,27.457640912732632
11358,27.641580779238236
11359,29.67421745987546
11360,31.719375284807942
11361,29.227695510732477
11362,28.991282122197994
11363,26.198122281489987
11364,29.79926284746221
11365,26.778757477402674
11366,26.04101144192962
11367,24.294334222006402
11368,28.27554610963571
11369,26.003953619637844
11370,27.137327208130717
11371,27.133343730862084
11372,26.434217214242114
11373,27.219260493293397
11374,25.819111771387227
11375,27.928614434078174
11376,24.693212339004834
11377,30.519888591062603
11378,25.045545592754316
11379,22.593110865971546
11380,26.645567041770175
11381,26.27251561059065
11382,23.991729231755787
11383,27.49577647435119
11384,27.31074979384229
11385,25.968602007237465
11386,26.61083060666536
11387,25.052016637193503
11388,23.28332984871803
11389,26.314507088565573
11390,25.061083467018854
11391,24.98182359980093
11392,29.446333751201262
11393,25.536999775607633
11394,27.925877266961635
11395,25.163876692672268
11396,28.633442887361603
11397,24.330133955128385
11398,27.204509829382864
11399,29.446333751201262
11400,27.15649442430609
11401,27.695878673133766
11402,25.653897785095335
11403,23.99872033751777
11404,27.113819794289324
11405,27.15649442430609
11406,27.695878673133766
11407,27.695878673133766
11408,29.798124863373104
11409,28.922590043775934
11410,27.960885407360966
11411,28.742834485718134
11412,27.42684945526206
11413,28.811671871883654
11414,27.695878673133766
11415,24.011378272699627
11416,27.981209832160257
11417,27.113819794289324
11418,26.645567041770175
11419,26.58372948035681
11420,25.141242285974332
11421,24.4335875832192
11422,25.058602682971138
11423,24.560731407827
11424,23.63017663352831
11425,22.52973583402707
11426,24.10081025347203
11427,26.265531288551212
11428,28.511224617059813
11429,29.731282288859003
11430,26.29746249735109
11431,29.813871739677992
11432,32.085632833828484
11433,34.64967887806467
11434,34.63266395805257
11435,34.04074063940839
11436,29.577036011601756
11437,31.806824081445978
11438,34.92839933128399
11439,32.67665306599128
11440,31.68249619094918
11441,31.52242281737687
11442,31.63034639720742
11443,31.11255079065511
11444,32.72018869078269
11445,33.01779671056093
11446,31.519627607747978
11447,33.403278657625364
11448,31.564125086573323
11449,35.98011270914548
11450,35.25306628121117
11451,32.75929643491268
11452,30.72489960684513
11453,30.41980299632246
11454,28.73206906685744
11455,27.512403189839894
11456,29.548594453677683
11457,29.548594453677683
11458,27.865505470465283
11459,29.741074368104233
11460,29.741074368104233
11461,29.37572529629018
11462,33.070546447164936
11463,28.590801646463806
11464,29.876703299766184
11465,32.173442274573844
11466,30.86871301824403
11467,33.5829033221666
11468,27.200084846555367
11469,25.229923642276223
11470,29.45537186601453
11471,29.138566121912078
11472,26.39362360490662
11473,28.95747677553293
11474,29.72752898217311
11475,30.458051029649237
11476,29.668799082852537
11477,30.458051029649237
11478,29.145348503699562
11479,29.668799082852537
11480,26.81593854330969
11481,24.387369259283524
11482,24.854485181714878
11483,27.029267194309504
11484,29.501306125310137
11485,28.215750395942123
11486,26.172027036516667
11487,26.234583576563224
11488,26.310827847573425
11489,21.64467250657564
11490,28.365424937932854
11491,25.333877018360614
11492,26.27029528980539
11493,27.41991075276578
11494,27.136625320164935
11495,28.590768257344838
11496,27.15649442430609
11497,25.475668800573285
11498,27.987714828375
11499,27.1792999501817
11500,27.136625320164935
11501,27.538451104367955
11502,23.51813552215103
11503,28.030389458391767
11504,27.9685518969784
11505,27.9685518969784
11506,28.633442887361603
11507,26.4912973287145
11508,25.67840646487484
11509,25.08801097108686
11510,30.92274683888322
11511,29.446333751201262
11512,25.752395375091044
11513,24.589329939002603
11514,24.810777810190082
11515,27.9685518969784
11516,27.136625320164935
11517,27.925877266961635
11518,23.024227664085178
11519,25.013515474491637
11520,28.38818573749435
11521,24.985410653388595
11522,24.55158462996129
11523,24.76796177581121
11524,26.079572195574336
11525,25.1858078444014
11526,27.710046583263527
11527,24.537667162750584
11528,25.66753741823024
11529,24.937315465431706
11530,24.971878318026864
11531,26.205799272448413
11532,25.421820347471165
11533,25.21682958672996
11534,25.601712215780665
11535,28.943779603541092
11536,24.01190080118333
11537,23.886061687530276
11538,27.8573259741316
11539,24.01190080118333
11540,27.33601085537744
11541,23.95188688997985
11542,27.8573259741316
11543,27.784500745275984
11544,23.09338401002828
11545,24.00858687188819
11546,23.12709397935808
11547,23.12709397935808
11548,24.833786978260783
11549,27.01381913882658
11550,24.825973912152524
11551,24.537013525645914
11552,23.856198872167678
11553,24.737440486189872
11554,26.97251915230635
11555,26.0177938351698
11556,27.710046583263527
11557,24.437391141771922
11558,24.103917760858483
11559,23.85594759365976
11560,24.479906347986752
11561,24.76796177581121
11562,26.626390791588506
11563,25.361806436267685
11564,27.960885407360966
11565,27.674689113368608
11566,27.113819794289324
11567,26.35373088652894
11568,23.497821373689934
11569,30.711927885673813
11570,28.316388053460557
11571,26.39715939195034
11572,27.32319119341638
11573,30.318760405374146
11574,30.99239186522481
11575,26.778667634927146
11576,31.958627396879578
11577,29.862615923509946
11578,30.776554099470566
11579,32.029983669034515
11580,32.73015880108835
11581,32.76345517178149
11582,30.999946960514762
11583,34.89808591626617
11584,34.06070663537094
11585,32.97114182462047
11586,34.56833365292438
11587,31.08342896802509
11588,33.468146047057026
11589,33.77588998975706
11590,32.229845430544096
11591,32.55924672232119
11592,34.34699861654272
11593,32.233917115432725
11594,32.82014215277187
11595,30.522649239280017
11596,34.332250591965554
11597,36.540916777494346
11598,31.75164027652693
11599,33.46849849892744
11600,32.49534317783996
11601,31.920495609952148
11602,33.23470380731197
11603,32.12633743578519
11604,34.584487898420136
11605,33.58401444880848
11606,34.57183242042511
11607,34.09410025632095
11608,31.163993165729025
11609,31.778245292388085
11610,28.79882675381265
11611,28.88505747635554
11612,28.8638159117926
11613,33.98061791035143
11614,30.45114505628318
11615,34.05744039176702
11616,29.035635288803324
11617,28.820068318375593
11618,28.37572889710275
11619,35.13626918535606
11620,29.546090890443512
11621,28.336601741878702
11622,31.10152607608131
11623,30.214588041730213
11624,33.10845305007057
11625,27.970019622953906
11626,32.2181863788993
11627,29.575679244941075
11628,35.49039605655223
11629,32.2317697406266
11630,28.116705793271272
11631,32.16358903383835
11632,29.862615923509946
11633,32.91545380922426
11634,28.216131694435838
11635,27.944224761760488
11636,27.714878229175362
11637,25.55531356325465
11638,29.584825947243335
11639,27.645518727626317
11640,26.698180838258033
11641,28.452758102803728
11642,26.434217214242114
11643,28.71074335992313
11644,25.860307196152604
11645,30.080399382116976
11646,30.33468082912951
11647,27.48653538271423
11648,26.45533793657748
11649,27.372142922982363
11650,26.95913248431676
11651,30.134230647227827
11652,28.70580970423998
11653,26.02243337315492
11654,28.20095193906986
11655,30.300327586409374
11656,28.20095193906986
11657,26.94117965950119
11658,22.466376042778027
11659,24.552409777183193
11660,30.344058885929233
11661,30.38793448731688
11662,26.42017055607865
11663,26.58372948035681
11664,24.908779173422502
11665,27.31074979384229
11666,26.645567041770175
11667,26.712076592461436
11668,25.782182281356434
11669,24.83996916029476
11670,23.497821373689934
11671,23.991729231755787
11672,25.937167658732417
11673,26.61083060666536
11674,26.568839128690435
11675,22.661274736319424
11676,26.753865809199333
11677,27.49577647435119
11678,23.28332984871803
11679,25.79447753356011
11680,26.58372948035681
11681,24.83996916029476
11682,28.590768257344838
11683,27.462585382782546
11684,24.201458001819326
11685,23.99872033751777
11686,25.67840646487484
11687,25.653897785095335
11688,24.974044408354334
11689,26.6292218559319
11690,27.695878673133766
11691,24.51691502658029
11692,24.538104586345447
11693,24.214115937001182
11694,24.974044408354334
11695,27.509478095537148
11696,28.811671871883654
11697,24.737847681940693
11698,25.959622670972387
11699,24.704137712610894
11700,24.914030497150854
11701,24.755010160776763
11702,24.974044408354334
11703,27.15649442430609
11704,24.274129848204662
11705,28.811671871883654
11706,27.466803465520382
11707,26.176831596833757
11708,28.768997241866888
11709,24.793346826749875
11710,25.67143898765488
11711,29.198847664961292
11712,26.611901667247825
11713,26.835209613782602
11714,27.667234474010126
11715,25.828843066324264
11716,29.593495061164223
11717,27.32366687068053
11718,31.359790782641788
11719,31.142244706936296
11720,30.53357308923722
11721,34.1923146737352
11722,32.1329766027914
11723,35.658563346788796
11724,30.42565437562339
11725,33.48272652122274
11726,28.896273220698202
11727,38.478376674660296
11728,32.03471583224461
11729,33.71270208313095
11730,35.68399569229206
11731,35.41005862938235
11732,32.071450941281476
11733,34.221556460605306
11734,31.571014335819115
11735,33.38246791789055
11736,31.703852167090975
11737,32.63890796517023
11738,30.067256531065876
11739,34.57183242042511
11740,33.61927472412336
11741,31.277819616725537
11742,30.670544845327694
11743,31.10186305378796
11744,31.59442296364671
11745,31.422701322102345
11746,31.48926863221284
11747,31.3729386980871
11748,30.5750593236054
11749,30.555081620519363
11750,31.490481594433188
11751,30.89200865005366
11752,31.614787802155604
11753,29.061826884464512
11754,30.826333872486433
11755,31.874786337930868
11756,31.86956292140615
11757,30.96613425505686
11758,31.93124530438625
11759,31.22492142356898
11760,30.098940142717847
11761,30.037930213739454
11762,30.23420580294461
11763,30.539606907868567
11764,29.969178855904413
11765,29.541212449383284
11766,29.82963286062613
11767,28.240107642438364
11768,30.36941573380421
11769,28.886464389670397
11770,29.18894423189051
11771,30.017931929793907
11772,29.183189103349243
11773,26.952747317205564
11774,31.693445423201467
11775,31.09970675807579
11776,31.697577800824813
11777,32.665964500230004
11778,30.98260187845923
11779,30.81622661678079
11780,28.18038784406158
11781,29.82705305941049
11782,30.156831553471086
11783,29.846933355784547
11784,27.315259529854398
11785,31.117433362619533
11786,33.03167998347009
11787,30.589934033681704
11788,33.021606952471494
11789,28.720242019972016
11790,28.544048885020118
11791,32.77561279822647
11792,26.501622108680177
11793,31.330033430724754
11794,32.22697272132089
11795,27.626326838423534
11796,31.58680633661602
11797,31.07107066808301
11798,31.248899189141913
11799,31.281788616669903
11800,31.326663548285396
11801,30.276380831262497
11802,29.79926284746221
11803,30.468031384136264
11804,29.520928677919944
11805,27.08052109827465
11806,30.268157918949882
11807,30.2692576472122
11808,27.657730829918847
11809,28.89003429742449
11810,27.73008523422456
11811,25.11925267336977
11812,33.45771325497218
11813,27.900165729433482
11814,32.75642497879332
11815,28.569926443368065
11816,29.83720759828152
11817,29.006894865606647
11818,29.809905588939507
11819,27.81314011549309
11820,24.397970686549165
11821,25.816630964031734
11822,27.706117849038463
11823,27.149539310423247
11824,27.091386610570527
11825,26.003953619637844
11826,28.132695739360017
11827,28.41204849698614
11828,25.513986981509483
11829,27.928614434078174
11830,26.550619886375205
11831,26.611901667247825
11832,26.434217214242114
11833,26.609802313391913
11834,29.260937528590837
11835,25.291205423148842
11836,26.39715939195034
11837,27.09135225288716
11838,29.769470869634077
11839,25.557405033368273
11840,27.626363922774704
11841,27.455886901661287
11842,29.769470869634077
11843,27.455886901661287
11844,26.565926712004266
11845,28.747801182214904
11846,26.565926712004266
11847,28.70580970423998
11848,28.8638159117926
11849,30.853270920416062
11850,31.07052765651734
11851,28.00577784765718
11852,27.53715841663035
11853,27.61564356873371
11854,27.32366687068053
11855,27.32319119341638
11856,29.853653182356513
11857,30.98317989121307
11858,29.638537920187687
11859,33.20926823132749
11860,35.926810551643754
