id,hhb,hbo2,ca,na
14122,6.7983934392504946,3.5737390302931678,9.591054572935445,2.404838160011118
14123,6.02949394661686,4.251093210297624,8.504251231967226,2.8261698023686046
14124,8.257599617318196,4.422979392269189,10.276085864445863,1.440388128636614
14125,5.25406584881213,4.155541395056399,9.480020976062775,2.665756953112054
14126,13.591749891574858,4.162648645612501,9.841579751849057,3.7489164447173913
14127,6.022309502557503,4.964027951657787,8.845817958490136,3.9252084385179926
14128,11.300314910302687,4.256494932493739,9.473984429770715,3.2988818243245603
14129,7.102623729709211,4.080101021068984,9.905777549430336,1.2745399859877808
14130,9.620943116545433,4.509151037856388,11.536416436962394,2.6751582250694925
14131,11.303309023626838,4.198182417602636,9.361004453141328,3.1108924670130573
14132,2.2587511792084483,3.7728591819699715,7.906392060561001,2.772553834415705
14133,7.825567721208692,3.834025880129945,8.538328543474474,3.309450906511733
14134,7.8496562974722845,3.3623600402857954,7.1827437613259875,3.8993079991902553
14135,7.4162265553867455,4.20319519584067,11.394942863357018,2.070067157671399
14136,8.687572813811665,4.010541779045562,9.653639155718505,3.9414697825950666
14137,9.915434505364468,3.452415238020123,9.425801574936235,2.3088759108096326
14138,7.580703892240412,3.8318921980800154,8.383270892465848,3.2718129318766147
14139,13.213849801930687,4.756252916901067,10.649618910039564,3.8524595663854084
14140,8.470878965674174,3.2483257545384085,9.894168556829936,2.9312082169976192
14141,11.304684227858464,4.449416380170645,10.564092997187803,3.736707716598444
14142,10.068115092987085,4.108082136827592,8.800010460097518,3.9428581186373703
14143,7.532918546797052,4.439787134475802,10.814020547341945,1.1261058100128587
14144,6.475930954057178,3.9752269658973147,10.01615775465463,0.9138662956673741
14145,6.574858629083576,3.3824322477625715,7.977660445133334,0.4309063734127395
14146,7.947203838324462,4.21847541697519,9.137274972625866,4.565737038976076
14147,13.098233089245031,4.089945636490623,9.769721125514549,3.3874426777283966
14148,5.120274986653836,3.244212428238705,8.936785627647165,3.8099402155945774
14149,7.324674622748306,4.652569231773376,10.91321939173255,1.8081247209537712
14150,11.953619607796465,4.312546371335644,8.87894533344316,4.1061841211458185
14151,10.559735761995253,3.108201748914143,6.623253742759739,2.8607011833419067
14152,8.178196244567859,4.116590370758135,9.570927379389298,1.703764404574568
14153,13.427386555505848,4.733922071256565,11.778418470511362,3.471003184699544
14154,4.976015613654489,3.7531884416595083,7.707176851775474,3.3566011143475043
14155,4.814716796800023,3.1701701208905506,8.677759690489165,2.4877348867494424
14156,13.122234672873631,4.177912835645709,8.55884291464388,3.4370030207579014
14157,7.082290304545571,3.6136155034095765,9.92561185384503,2.9325227960385165
14158,5.649835080351041,3.5659217066238007,9.337541752274621,1.9438606037623796
14159,9.70123111586921,4.220860220364928,5.897143696186019,3.717109596228572
14160,10.681851773330129,5.1280039879391435,11.198704132506077,3.5097626793242975
14161,12.584644933407011,4.211080858630264,9.78861630371282,3.4661004778328843
14162,10.119581847758655,4.823490376602364,10.116449276682118,2.8623898090642537
14163,10.844864870987735,4.382557806832937,7.933501774707222,2.6787653269290237
14164,11.176348711838035,3.965048616683254,8.188491836059443,3.450214657960595
14165,5.274679493970062,4.401283367530011,10.193657572909208,2.0633007683880566
14166,8.748866555231311,3.9453001983368616,10.301303488048166,2.7091651620636634
14167,8.481141082452156,4.612221629948069,10.083701352643287,1.4981438262297435
14168,6.865447790605773,4.266199688014678,9.836855282351516,5.159301234866428
14169,9.472430704502674,3.9751006021846416,8.975709296005439,3.851692015976254
14170,6.045153370704449,3.9321708997156946,11.00421843426192,2.508252879693498
14171,5.738510162713498,4.202014510851153,7.997706467559728,3.614552703364675
14172,7.386684185619906,3.755242262404208,9.035918839937864,2.1358545838932548
14173,8.058584235111038,4.489370667044647,11.343188766290215,1.5779623341305027
14174,6.981773596082713,3.7747132236709846,7.940990511262202,2.168588024046139
14175,7.307771520730798,4.5962298921163125,11.503692404588495,3.343802137921739
14176,6.6742440954509945,4.357319074970448,10.174830414664081,3.7227223240994087
14177,7.3104674344825495,3.6684362541226414,8.432597796993996,2.004464599255354
14178,12.409961322691712,4.564231670025819,11.664864305915144,3.4840770924672086
14179,9.365092138013763,3.7857169414132414,8.6433272154681,3.731705708756163
14180,5.447553771642261,4.133958640817609,8.638328129498264,1.91840564667894
14181,3.9422520678395387,4.354302587947107,9.73726854427358,2.238923709805345
14182,10.742770708553731,3.942986328415256,10.789381190434401,3.0227936172932814
14183,8.335918935982034,4.643827885632187,9.884092333194038,3.2742162246083586
14184,5.158542392913602,3.478466674677476,9.106696344883096,2.9713932508403995
14185,11.301651291213487,4.786126681614106,11.066688376353174,2.896846120672837
14186,7.0884547065550105,4.638893613786799,8.955114384901893,2.520296175207256
14187,7.5323551886679,2.8962526264330197,8.890849778990523,3.0200384835079945
14188,11.993974672919475,4.770823493678063,9.66528379805565,2.5823838859921024
14189,11.628659299833163,4.023369723816325,9.934822921787378,4.2885050138199325
14190,6.35560730808303,4.165927501244778,9.19445161793708,3.2245925847510355
14191,9.487398029387734,4.331264588057337,9.728358075439065,3.458705935401171
14192,7.505351852797446,4.38050956258532,10.672818057897366,2.4606772616835295
14193,12.283952410120026,3.9985618553162667,8.544018982349346,4.016359580048603
14194,6.5019449806698315,3.5515501095364512,7.982225794868026,4.57959332017522
14195,12.755070145469364,4.822003561459203,9.822408802812927,2.5969492834123367
14196,12.467647081339926,4.775703741211521,11.625430081017921,2.982736159446721
14197,5.019992866019864,4.19974939631511,8.92035570299615,3.056236403177929
14198,13.244992075998278,4.422802381013014,9.810185128538507,3.8294392930093046
14199,5.34845297430289,4.070395635036354,9.852842769072884,2.797496710989416
14200,8.781830036481036,3.7027093931406063,8.905475258715722,2.9689863868738087
14201,10.134318197804458,5.0300505958932975,9.83518661095565,3.938563070407856
14202,9.05882792395135,3.982777753670591,9.784894853936724,3.1406518880044443
14203,7.853713183069592,3.6949373623289206,9.07169436567062,1.7982345543065592
14204,5.349079494903284,3.7868957059092168,7.621391654113202,3.546730229904096
14205,8.944315369526148,4.274635197470859,9.747591231218793,2.2375515788944007
14206,7.04370923285145,4.337089956254044,9.900101616246356,2.0911559141161637
14207,7.3530967213356035,3.3668516233641768,6.674542916716669,2.3790055685608715
14208,2.2402689196702474,3.2295108057588884,7.0232404680043725,2.944574359030104
14209,8.241516961879961,3.560038459110553,8.430284665964995,3.3283314459379625
14210,4.8474253288073585,4.659901559738329,12.094994689947285,2.613279286786786
14211,11.754345645304074,4.686707954351729,8.542184895656108,4.534349972910021
14212,6.573081376200061,3.196183730740215,10.193370529120521,2.093335720001698
14213,11.198014671514477,3.752302369722608,8.962051062247335,3.9721736484271757
14214,10.866649491079345,4.2222384216999576,7.747473380777491,3.6847605592750012
14215,5.524906481975345,4.0622678841609074,8.972299046367498,1.7744845590471983
14216,2.9823060772490217,3.7970010127006155,10.22671071048875,1.8858366801309923
14217,4.967239310824622,3.9261334203834592,9.634372504122236,3.0626123134597343
14218,8.490975304705994,3.259536097795466,7.74677767447231,2.3569518612031577
14219,9.954654100804742,4.177867349397271,9.960343611830304,3.593108448880412
14220,10.42534970283358,4.473598405769461,9.023603104307046,2.421683367266821
14221,5.153777269949266,4.425453439698646,8.530426361364606,4.608210830873117
14222,6.909248679862742,2.8631051256292253,7.035389312932837,2.4036492373791747
14223,3.5319179692700815,3.6425838689462338,5.775360025822986,3.364360084839583
14224,5.5502194027461975,2.5411820541771823,6.439835110164944,2.9407936911453127
14225,8.102090845776726,3.616604539940809,8.365250160870264,3.5300568979526963
14226,6.324990183565239,4.396297072129826,10.233288870245005,1.2987370740321584
14227,4.663570115648935,3.9089922817683083,10.894364878119074,3.165503640761155
14228,6.685207876559497,4.1430041473805534,10.372690215749062,2.265186758388624
14229,8.918762746443722,3.7589677270063335,11.336819577444757,2.3749979972260062
14230,9.387761067611223,4.740287144691051,10.077581560857357,3.308533018462164
14231,6.257906539440529,3.6694346599625667,8.73535316344845,2.886055608603237
14232,9.288090338840414,3.7994172847114376,8.837350438852363,2.9441593476237102
14233,10.903159203523044,4.933605947449719,9.022158138667006,2.8118240543601423
14234,7.4496046887199014,3.825810201265712,9.580487973597647,0.608103761146731
14235,6.6610992043996955,4.0118727630082684,8.051149404151422,3.2604013608246043
14236,8.51367280874863,2.923342136312011,8.224756412929796,3.8481254201779826
14237,6.140947283973928,3.251079340561509,8.441505616066824,2.7935896037569288
14238,9.31346615212749,4.251731738827299,8.543293019637577,5.325077096767459
14239,9.619105442784269,4.487437371609673,10.362926452551665,3.764509536283866
14240,5.098495328958942,3.8896151871256484,9.123891007135878,2.966023338141985
14241,11.627852912014204,4.2347276960365745,7.642146334277567,2.9265217346128485
14242,4.405810286872159,3.532518774544125,7.096848602208846,3.2329194593001014
14243,11.89576537609907,4.5473761774335095,9.526528345269103,3.4547453869453975
14244,4.638186128117836,2.89587035225493,5.268056754628426,4.075715528399167
14245,4.225457648086287,3.8020163577500776,5.497142368746539,3.8252839629585353
14246,6.033322677711139,3.922878521972798,9.508983541881625,2.4980991533093437
14247,7.688745625603621,3.808535851043821,10.441806748909961,3.117343048066595
14248,7.264418392931576,4.655126351945505,10.174188073065064,3.0807337869801885
14249,7.289324802313263,3.5087210925061734,7.701363952765247,3.464197864900828
14250,7.066403033772227,4.3570107738570725,9.473510968505588,1.464251029899402
14251,8.749681634794282,3.935665653312119,4.857928812990527,2.9743517949206937
14252,6.183054681394262,3.874268470309506,8.296556149385216,3.9836424377049062
14253,6.841484364377602,4.32940723297509,9.811135830962431,3.0453966074345886
14254,6.8859023240825605,3.6623601970141912,7.26570978927013,2.5358027936202565
14255,8.83414949280827,3.9865294387233576,9.203334198756355,2.8906144347563085
14256,8.57578144526995,3.7604930813113677,6.73660135547784,4.205237459643938
14257,4.551742396690154,4.258357507711141,11.998023489446881,1.8833146172805155
14258,8.488046637442213,4.491396218447075,8.849753852916427,3.11796387332205
14259,4.5674825079282115,3.2965641142569,7.220870896940174,2.5164000261276676
14260,8.156801604882748,3.0384230198035724,8.814301481355711,3.325237060609838
14261,8.658271243794976,2.9978219942558093,8.329828674589258,2.689263507899156
14262,6.8802981747192735,3.4030001206793075,7.043126563915365,2.5070501368220928
14263,7.750701941686228,4.831995160648877,11.025179564048313,4.280998455242633
14264,9.193689509525607,4.561801198726121,8.704717256895202,2.9760527855174663
14265,4.883492252810094,3.8231238243293264,7.587225862735733,3.6983189230258104
14266,10.082911814434347,4.395418290262038,11.761570953754191,2.453416051603256
14267,7.432175842808564,4.442174631729104,7.958121141293485,3.294499329853985
14268,7.507896537328115,4.419191500535093,8.074646949291273,2.983235192547489
14269,12.254023522292723,4.056708542525415,8.558525289920517,3.7613713191476834
14270,5.662439457060285,3.1413267471679616,7.550972854573653,4.676913112773006
14271,8.953475112796394,3.9706502614582058,7.150738562575444,3.857090499251401
14272,13.649373776890267,4.852758915958146,10.543749830330489,2.862234493210443
14273,10.634412233653713,2.9905895274035426,8.576236380562621,2.4640817078327766
14274,9.516741550756064,3.5778424016615475,9.52765000485834,3.0338872693783125
14275,6.1055272160278555,3.467195389114875,9.246352684380785,3.277682969925595
14276,6.345023146983754,3.598561130645483,6.835297230246934,3.564527076462503
14277,10.718868293660933,3.288645312313682,7.847228050874806,3.3096127568670552
14278,5.64389511069609,3.1018689636976533,9.829853175677593,1.5291786294291765
14279,7.527399276519207,3.4558258513202835,7.65721955003045,2.4812116471344
14280,10.801980603048978,3.274425757362912,5.341148186554278,4.125943438045792
14281,8.698801278936214,3.511272551891973,8.243023970190823,2.537629772993282
14282,10.0156673875915,4.051111592917897,8.307163109497033,2.7465276525036124
14283,6.636792268267593,3.2294259052350527,7.338593969783543,2.9881991154361085
14284,12.289603225466486,4.841800710673636,11.434816987700831,3.7627795001171513
14285,5.763725323946714,4.153187565037835,8.135884058779524,3.2488615609329834
14286,8.366760949310216,3.957634075705169,7.712485740320086,2.8678701702209133
14287,10.7588104469386,4.58380883498127,9.658573496296082,3.322280246144673
14288,8.97108566606526,4.314130133874122,10.627324323591793,3.054724238837022
14289,8.836206524349278,4.050766698791877,8.835583958859221,2.5830622675776125
14290,9.031846163340017,3.0554664995756338,6.451061574124383,2.2422855030426465
14291,9.802844285655386,4.147193375892828,8.671401408025346,2.015802869290663
14292,13.785622269562676,5.255007987388856,11.561019239501805,4.036072947770658
14293,9.26857580330167,4.257856658481879,10.132726085944544,2.727541037749152
14294,8.216270714838114,4.690465046524563,9.812106660949368,3.01154123130662
14295,5.825982605420131,4.180496863726614,11.02740257083241,2.59654710107719
14296,12.659647195696333,3.4680018135565325,8.177927211455144,3.376042526210797
14297,6.422194500249593,3.6702411961973596,9.084000067565256,3.321871414147753
14298,11.598629834773826,5.27075059387123,9.849280098570102,3.4663753667576245
14299,8.628254850832503,4.465161872510755,10.385947146040163,3.6443956955520704
14300,13.636077577468367,4.7936562900635,11.128179645317246,2.5262780437897083
14301,6.334936285379191,4.060904721162184,8.281225566918046,3.200461045288139
14302,8.354079913437257,4.260597034429017,8.583087643618628,2.9561107527228425
14303,11.817664091723465,4.121191102832519,9.3545391993049,2.7712513499415627
14304,11.735370158021913,4.422662104343152,8.802464020789253,3.287669872258062
14305,7.658990756212866,3.8619826081232715,9.027496472975482,2.11898078259855
14306,1.7838095819270763,3.0630905879048775,7.328978731037428,1.2632558895941681
14307,8.397338301044899,4.306356322386092,10.713804043484881,3.6272406894769262
14308,9.465111045213305,4.813977974709044,9.318584090666974,3.380686152794523
14309,8.971841486926072,3.7919917866083663,8.339920829508099,2.3604077583412293
14310,6.618899334640412,3.838807203148723,8.907013152472874,2.447746874710869
14311,11.663144042756391,4.626617214472961,9.586025780263371,3.221205919077968
14312,8.512486842425394,4.594828999413289,11.398710215542499,1.0527782748933583
14313,6.8250923907516725,4.699392543463089,8.197598366003962,3.1864870874110727
14314,5.911636515390244,3.651281120085278,9.341678300693697,2.5595980133951217
14315,1.5405316484211364,4.067928973221417,9.719902404452927,3.547733863967303
14316,4.587931230567387,3.285048403168143,7.2467413386707005,3.0551969463431172
14317,9.433680568617469,3.441248776145602,8.313933908283914,2.5532129561412926
14318,8.363530679366669,4.83742593216208,10.257158851560671,3.1929522114968116
14319,5.0157878683303325,3.50224236191287,11.227266107971264,1.5485260341286557
14320,10.152024456604442,3.9645962107715333,10.412869727108323,3.3500178117122124
14321,11.168914426786703,5.070035211665912,10.088242399012533,3.8480613037853724
14322,10.21747019393767,4.631153782531485,11.00010467626726,2.7797484303481936
14323,9.182925807173694,4.081618647349609,8.147570676288911,2.246644078321892
14324,8.048371515161012,5.0946197496255845,9.346124543172165,3.709095618917625
14325,7.505324689704432,3.7961175610199005,7.861176216406557,2.009882872787938
14326,9.716348295091972,3.539666647202967,7.745268728954938,3.0453389033531266
14327,6.09573670437665,3.8814278138046903,8.71676728289491,2.6417820689115024
14328,7.544895132421085,4.11820451776289,9.211171325720834,3.053213940367042
14329,11.791425954310148,3.985121586673718,7.9671906052953885,3.8678512515601766
14330,8.962048470451943,4.42398625070977,8.262902086423665,3.8413639068661154
14331,7.874084053443346,4.182333744369857,8.738017840722645,4.698376387307616
14332,10.056477042233665,3.150654535457318,9.469694178012611,4.654205699584609
14333,12.033188205785745,4.816958751334874,10.22882124541111,1.647932742721353
14334,5.711181778942147,4.532829536851059,9.326440196396048,3.3601900202753257
14335,4.5586098926803995,3.4492751085212987,9.972429471871258,1.3341499663495298
14336,8.735799809819094,4.274997020263082,12.11501462436247,3.5594425093273627
14337,8.322741620768907,4.100743989979222,8.472685225004437,1.822404154259464
14338,5.895043464773784,3.76433480613791,5.610202640639422,2.707154142405316
14339,9.421268114685589,3.5793831439151544,9.808057025848388,4.100954626131026
14340,10.034259314401563,4.677038886989592,9.329919329201866,2.3025743479542107
14341,8.537802475863854,4.0587341643232495,9.743481194983408,3.125855672790484
14342,5.007367458991995,4.617287890239494,7.817105468684709,2.6065967471899425
14343,7.1304536978878215,4.281361081910112,8.63840688086952,3.041728920413582
14344,6.509100159269927,4.07687988396142,8.189426684876477,3.7196724038657507
14345,4.525085663316192,3.090665426177917,7.850275218241363,3.875870532680518
14346,5.255897055060132,4.289513939141809,9.012649608236016,3.1865093279950196
14347,1.7231571358600035,3.490134738690016,9.02748144342492,3.173391812798589
14348,7.080940386514288,4.2073009000988995,8.585098353386467,2.0564128730391613
14349,7.925785927817581,4.325170835543152,8.63120565471809,3.1125534104825094
14350,7.866104693621464,4.218934118914617,9.944327730486153,3.0687777743691886
14351,6.640973232779802,4.728476374513571,8.240058433770674,2.192779245379739
14352,4.049999385314893,3.244948657810869,8.471933795110049,3.669024785078574
14353,5.78861236587773,4.606011948559164,8.009970937616227,3.590542097877649
14354,7.273173322055617,4.003966183213057,9.214193729906759,2.618052786699663
14355,4.263193787434056,4.0526285534693915,10.229508186343178,1.6130196664720657
14356,10.007737087704195,3.798074255442271,9.501583302912973,4.131880692878067
14357,11.521528564864507,5.094816405013131,10.612693371289478,4.023880820628937
14358,8.691985209789488,4.581264202812949,9.827153695225935,2.0455325836609597
14359,6.992266353765359,3.833243331964951,10.185514454078822,3.457946086535389
14360,4.59713601078722,2.525820046126533,6.731289482880615,2.854426429751059
14361,4.209099388816076,3.495459636029529,6.110879685874563,4.980020904581048
14362,11.9464509695192,4.17412130918397,9.658183601483291,3.1001244375152415
14363,8.408497124719098,3.139774132930511,7.295468581610694,2.952774613398338
14364,13.035031796837577,4.933220728830203,11.471741487351148,3.2558232230768183
14365,10.155053911734777,3.82365174905818,9.961765832463865,3.0766381861104657
14366,5.636423023686961,3.691506430931875,8.965358460723156,2.0991705635372635
14367,8.606600115756116,3.9666151742322526,10.184870370195952,2.961858611875083
14368,7.910070434482359,3.6030031301009453,9.754516501909537,3.4050744962346235
14369,6.8350012601717705,3.5278872432037893,10.075168037826938,1.9957032384362516
14370,9.996279246468111,4.612051387990051,8.505898170271486,3.9060284518113946
14371,6.565028928373353,4.1385100601611535,9.483243478325344,1.6025992274401122
14372,4.654590567688962,4.117827125373342,8.695440978864966,2.5813386942012135
14373,8.326348514461289,4.543895869066626,8.934076902805199,0.3078641155075078
14374,6.160027617304886,4.034706366398913,8.119897787766527,2.589670999633854
14375,8.403046066587027,3.7924568749531886,10.281186256325432,1.9520188483659702
14376,7.140790650558619,3.9291024270547803,10.866347818601664,2.7721377115366086
14377,8.274751122796356,4.767182318207775,11.121338404870011,1.156015691056248
14378,9.762549165346694,4.625796744710415,7.758647157591478,3.4611399005733965
14379,9.713344836744627,3.9005909084632044,8.086401111155823,2.755191267207687
14380,10.112626459875152,4.616624791301378,11.170628222539275,1.9804691560657433
14381,1.7689501743403475,3.501183670940204,9.333268026687428,1.7182158143524173
14382,6.860757331435584,3.7598857916857136,4.115247212786507,3.501265036188015
14383,7.835250330351364,4.464423821505401,9.312709296125043,3.2354582826196983
14384,8.8484183283474,4.529687371261884,9.759735861480639,4.089798072730201
14385,9.750034452274651,4.500206201329544,10.412477531189037,2.4344431261584014
14386,10.81265226056904,5.3110998630717,9.120296435399478,3.1461247289993644
14387,5.860325784973595,3.2531628141238293,7.086302863852877,2.8668863749394076
14388,10.041363818742315,4.40834674392784,10.485881964182052,3.7093580383094356
14389,5.505106903465618,2.946413931849962,7.559098405727655,2.5669133710922716
14390,4.888324184071896,3.4402753886337067,7.562624761840041,3.7253909598811554
14391,4.416723461967575,3.988585478606825,9.151467396691697,2.6524795520058624
14392,6.524150239399606,4.312831152748993,10.086794724593721,2.7346496700609215
14393,4.7911042478180175,3.4342786814318393,8.150189307259797,3.31132954275
14394,11.032184312542777,4.5806166011669,9.442026786473456,3.752611807180203
14395,8.475664868259733,3.9350058865667217,11.218177482005098,4.07302280573551
14396,9.183036441972918,4.534773520023778,9.334726052395434,2.526090290226736
14397,6.597418190474384,3.844145587964987,10.677229791004482,4.720470799585677
14398,5.986195195658528,3.181094154384047,6.959760907455103,3.622191831587238
14399,7.114384199479131,3.530581929729256,7.488537041194699,2.893713196790671
14400,3.6464538424008817,3.256049965204434,8.088108488497454,4.617465164331492
14401,11.583151729818777,4.59369109323265,11.870613109598025,3.795758911976834
14402,8.147900040673274,3.027877245042867,9.320306952646956,2.385329945432679
14403,6.881674900055946,4.906649042457855,9.120066894425154,3.045670470938847
14404,6.33032294079408,4.826103035487325,9.669767650423996,2.9649770546942977
14405,9.993573710585745,4.040784457250053,9.362082551494689,4.136640327690389
14406,6.136788885509649,3.844504478205308,8.725977888472801,3.1610018250185568
14407,7.368969793306938,3.992427526991628,7.176158173268628,4.326270627522571
14408,9.999111843431914,4.3347434722547815,9.06487793328858,2.8013884842199097
14409,7.977042101956085,3.9971476574930334,8.411835062826786,2.439123930746817
14410,9.66240745581884,3.931736706982922,8.782661002150075,3.0819404432649717
14411,12.834048054577798,4.386957490895011,9.991330699036912,4.179423286357862
14412,9.412524654732795,3.948136395627563,9.092145634113068,3.227236877880911
14413,8.595468683313111,4.217016485440275,8.58113912357965,2.085239966163183
14414,9.328570759981286,3.953829071495128,6.481512163860451,4.529486821701846
14415,9.099441616232815,4.218069096381038,7.891133639492239,3.450548002123702
14416,5.8147797988494245,4.034375981910883,8.411178489353247,3.758041611565795
14417,5.923462729512611,3.793062600947498,3.468777737907195,2.3555500409520143
14418,7.3972275805467,4.835089149777367,11.429332019176442,3.314267811843478
14419,12.13490024315033,3.3079571711397975,8.293800513197397,2.7592982012889067
14420,6.808831583766349,3.3277755661769497,6.977437774097664,3.2764879283875805
14421,4.975448228736716,3.7291952431517723,7.482844556856909,3.592179631425033
14422,8.66661593416194,3.577905729709868,11.419729830858333,0.8592079611856741
14423,5.928698954375495,3.6280918901453227,8.35448081635499,3.749907938836638
14424,12.602084939365962,4.940003876180375,9.801726226237063,3.1625628704399644
14425,6.626933816427632,4.258179605589706,8.388059086253365,3.6576774042140285
14426,3.751148258805089,3.6359045008504816,8.068741836503637,3.354550280791686
14427,6.149847345786876,2.996372082473939,7.87337542924099,4.070196825977035
14428,6.668676925950526,4.010171620529631,12.019430588806545,3.2774824881076796
14429,6.258218941798506,4.706509816347217,10.18661287223128,2.78922565376391
14430,10.31560484019234,4.4025466394590875,11.580665294854565,3.2536756724661395
14431,4.653624920489337,3.6678601322953215,6.9923401331018225,3.79291951702992
14432,7.3672810365188806,4.936269255235061,10.219886987442056,2.7142675911726366
14433,9.585796812428457,3.932999920485584,6.883811334318999,3.959788926981126
14434,7.563001639598437,3.6505758998915283,8.586997450536412,3.2111860147039124
14435,1.9806473402946796,3.383173369679399,7.902724540071597,2.2635792454675845
14436,9.747998355235818,4.940256998530118,10.775780814486103,3.403612680822815
14437,12.647922195876166,4.70286478080195,11.058347826629333,3.0667165077372345
14438,11.27919601571639,4.359096897692845,8.351299301501745,3.2746298403918033
14439,7.052780172019501,3.490190256139614,7.736464012168435,3.311947404134288
14440,7.5656898983943695,4.143808386983736,8.776136553824287,2.870512880518587
14441,4.774739692697991,3.5557002939630644,7.321650301106236,2.8200540745673957
14442,14.629721566924635,5.52572321538224,13.889254859327755,3.99900026274222
14443,9.1637398586888,4.472748219439276,10.009886785370481,3.171956716632452
14444,7.9085697471612235,4.53393080027201,8.999708825879884,3.2389585704176667
14445,7.113985611753816,4.686835930864996,10.09089121918717,3.1445762229505285
14446,9.725147284740661,5.0905940568067845,10.652986930788755,3.126065003029129
14447,8.169926514630964,4.120090133140244,8.652280579006092,2.856269624068754
14448,5.568422649768135,4.347957236126037,9.320244253288088,3.0829701617252026
14449,6.435205802503231,3.402839846661442,5.917176144879905,2.735685334284997
14450,9.883982647444423,3.0615297325959157,5.206652166256255,3.67755860488992
14451,5.384817768530495,2.960661331968107,8.175606962539272,2.5070196048759947
14452,7.511559945784763,4.561848796950543,9.674281770816163,3.4308749170924484
14453,8.029871429003483,3.6552588391416974,9.559303365738314,3.065427599222217
14454,5.7795928253367475,4.864183323112057,10.13819093727016,3.3888481213790755
14455,9.960690222271241,4.33038818718531,8.704740433931855,2.88880535643363
14456,10.609582850295212,3.916930036069414,10.69001443475198,3.9144434713499683
14457,8.875971212121838,4.235407812403098,8.406805272477978,3.518196540913639
14458,9.773762934944733,3.9797127838173147,8.879189572575585,2.837358342755048
14459,9.234705007824838,4.072020131609014,7.943781019859851,3.0083359324809686
14460,10.019495796565547,4.667599815358179,8.896701336616104,2.9223832940408623
14461,4.899650742111584,4.017252294004999,9.247257243520181,2.7818983738444065
14462,12.81055016587111,3.767796261579894,9.081469716855183,3.175642243419818
14463,9.663553413436833,4.590876037008341,11.033705024527709,3.676671299073301
14464,10.20832183678333,4.390673490517683,9.933742284014517,4.6431105397805466
14465,3.867704159620561,3.9555651092091737,8.97847384733943,2.713703517131511
14466,8.186325731751616,3.4373028628251303,9.135569062736993,2.4801714700977993
14467,2.2811960744798263,3.535334405716553,5.512361373696331,2.9642617147846457
14468,10.281449999406219,5.135700202675641,10.39601428289468,3.3903168021666126
14469,6.050920013893337,3.838397754041447,9.131629336531574,2.3710057727171985
14470,12.856202727139026,4.758202089364763,10.342316251849464,3.692115289792201
14471,9.144615544439358,4.238149756513476,9.23196438206156,3.793219108240983
14472,8.57131083021452,3.6231566273418947,8.576116670301062,3.8240842660392387
14473,7.689926172577356,4.1728084278227096,9.24193913859667,1.196345046705084
14474,6.176131135708204,3.7697334514903877,10.04570282959526,2.745180888991797
14475,6.060411608499099,4.142749297280668,8.413624569554026,3.0079243643265996
14476,7.140156915005524,3.7625059603683537,8.232780455055995,2.0410708826262276
14477,4.03022205810645,3.936792728824751,6.879698305819363,1.9010507803292183
14478,4.4736005222078745,3.2346868179128925,6.7264413007181645,3.307213643861908
14479,5.765218484032751,4.0806231839082665,8.739203276758593,4.0935476633041485
14480,4.3320883435160775,3.384056446979659,6.675093531222361,3.57166182568193
14481,3.9995307897018186,2.853256298149271,7.473037776768843,2.8773358962461018
14482,9.678711557781686,4.148379232325604,8.06773379479182,2.8828185019059007
14483,5.622529004683149,4.1276607014689874,8.686426370758074,3.1906567148471603
14484,5.358727777165187,3.420932750114227,8.527865472305825,1.5078122708448336
14485,10.140963630739346,3.575589711463928,8.27685663157053,3.483741484593909
14486,1.7379027510558285,3.42696978772313,8.169748093004655,1.2701330757243525
14487,9.386944267625847,4.703847404907472,7.751912005401643,5.9179473088163705
14488,8.432237293494131,3.1124281484453036,7.861086658083096,3.134044327480062
14489,6.816492188305384,4.377252934181291,10.858914166694456,3.5138252092256153
14490,12.62107114984399,5.1090781765310025,10.687211406702207,3.306303826350431
14491,8.919899069410274,3.9834836477127737,10.461979646830894,0.9817482682496197
14492,9.967989859834628,4.158046703753574,11.01616843521177,3.637335078134612
14493,6.970996035924189,3.6674379459212205,8.75617414084451,2.9998287216138806
14494,6.478630438384416,4.731786825824231,11.254070940190445,3.910245505546053
14495,10.49373987329945,4.981803963959457,10.215046761162531,3.5701336224127886
14496,6.408634429870297,4.153007945683181,9.849410779959399,3.186083969160913
14497,6.403728508267781,3.7720072299762903,6.905094253400774,3.1499226172648784
14498,10.831383618097373,4.4907340446489625,8.679317207857014,4.148666071880566
14499,6.622855747199114,3.4955894178846956,10.892538083599893,3.522853012270114
14500,9.093848810638022,3.2610976498549746,9.985116632972701,3.7653172504930956
14501,10.61722144923422,4.36968810552443,10.60309111051497,2.962734954925986
14502,6.437833735631459,3.210103600939432,7.9784460329920845,3.3515609039907686
14503,8.89088770908829,4.369825441318907,9.354706188825784,2.6933693599475506
14504,7.764253433569694,3.597774762122326,7.372134597190379,3.826948574968431
14505,8.752489334338591,3.9568873356173726,8.115694646890537,2.5077690360359015
14506,10.476984883409623,4.400257881718652,8.498278846619364,3.07398851111405
14507,7.008500793854236,4.323272572508374,8.606164025002403,2.6260024186368134
14508,12.206993728673712,4.070937491908817,8.185297330381008,3.369657432651681
14509,7.389016255347204,3.81312420053536,7.546609935384003,2.205730186455071
