id,hhb,hbo2,ca,na
15225,8.56566,4.020358,7.6891227,4.2199273
15226,9.230288,4.1300106,10.347231,3.1389494
15227,11.238158,3.7802227,9.151565,3.6257708
15228,4.507787,3.9749804,8.728143,3.0003111
15229,7.3405666,3.4573224,7.335216,3.0254526
15230,6.106015,3.8413017,8.094931,2.753904
15231,5.971243,3.8176136,9.200001,3.860408
15232,8.6776285,4.2318087,7.965773,3.1811652
15233,9.484668,3.7766497,6.7085156,3.2639575
15234,10.558887,4.024054,9.758746,3.3567092
15235,10.202553,4.9951043,9.157594,2.29437
15236,6.875749,4.1267767,7.752985,2.570625
15237,11.297967,3.6865737,10.239979,3.5596294
15238,5.2748055,2.4794316,5.386144,2.898385
15239,6.5731397,3.814644,9.658068,3.4553473
15240,7.616337,3.7339587,7.0839434,3.3634453
15241,8.747707,4.0515375,10.640364,2.6711612
15242,8.316317,3.9025867,9.997427,2.9573977
15243,10.968083,4.6845417,10.867914,3.2251313
15244,7.5094776,4.039686,7.541246,3.2688448
15245,-2.327728,3.5799909,9.283989,3.3015258
15246,5.4471784,3.9042428,8.953783,2.1883125
15247,9.2167845,3.9523296,7.9728894,3.090959
15248,4.590794,3.951225,8.486399,2.780548
15249,4.048585,3.7751832,8.93158,2.8077781
15250,6.2196903,3.538199,9.021486,3.7048569
15251,6.182233,3.9475992,10.561547,2.5588913
15252,9.374184,4.186102,9.224042,3.2756686
15253,5.198139,3.9365594,8.478646,1.6485375
15254,9.636253,4.108757,9.187182,2.6838138
15255,7.8979034,4.0450163,8.673991,4.0591373
15256,8.740447,3.9180992,10.320376,4.050726
15257,7.8702803,4.2548666,9.993078,3.4804957
15258,9.572664,4.344208,10.04748,3.6697764
15259,6.4792185,3.7839763,8.100154,2.5634189
15260,9.822915,4.019699,10.256645,2.7581916
15261,5.9010077,3.922618,8.770832,2.073514
15262,9.537723,4.2595997,10.644528,3.5419946
15263,11.071077,4.357826,9.695166,3.3671203
15264,7.441267,4.077366,8.76987,2.622265
15265,8.32907,3.852209,9.978052,4.1694584
15266,7.5327206,3.440431,8.55007,3.4411707
15267,7.5168395,4.182709,7.6016583,3.495047
15268,4.620279,3.946716,8.952017,2.5815706
15269,9.305424,3.819174,9.026665,2.9349546
15270,9.114118,4.222815,9.162114,3.2044985
15271,3.344872,3.4324987,7.2209606,2.2777996
15272,5.7417965,3.6907988,10.383046,1.3916953
15273,7.5982046,4.0072823,7.646981,3.328109
15274,11.336606,4.4423056,10.266513,2.7956462
15275,4.679487,3.914582,9.917388,1.8527434
15276,8.828756,3.5194757,10.779032,3.5590458
15277,4.6825733,2.609497,1.5829875,2.1657746
15278,8.564524,4.1622953,10.003644,1.7179358
15279,7.6287,3.3852758,8.443998,2.6604347
15280,11.346475,4.77415,11.354447,3.073899
15281,8.974706,4.5098014,9.65054,3.1542294
15282,3.7500408,3.8442347,5.9272885,3.27832
15283,11.3318,4.105564,9.188136,3.261084
15284,4.284236,4.3656635,9.412457,1.7817937
15285,7.140689,4.1734548,8.164831,2.6279867
15286,11.021809,4.2105103,9.057826,2.653696
15287,8.509325,3.618741,9.402229,2.6927025
15288,11.932651,4.0067854,9.015181,3.465618
15289,9.115485,4.662449,10.23247,3.162043
15290,5.786698,3.5697105,8.537255,2.2724035
15291,5.211914,3.929776,9.314581,3.3675919
15292,10.482547,3.8345242,8.56751,3.3369336
15293,11.600192,4.3591595,10.130991,2.8558295
15294,8.9443,4.407262,11.174274,2.90301
15295,9.091376,4.5571055,9.060474,3.1598487
15296,4.520155,3.1812234,6.6983676,3.1683009
15297,7.5033097,4.5151553,11.947524,3.7974133
15298,2.467145,3.4980538,7.347355,2.9766207
15299,12.616883,4.06262,8.926175,3.370843
15300,7.3902516,3.7200189,6.943155,3.1194222
15301,6.4854174,3.7214513,9.991274,2.179543
15302,8.845857,4.1464424,9.346454,2.5674124
15303,11.3162985,4.3847837,9.589732,3.2993684
15304,10.077137,4.136881,7.409597,3.121135
15305,8.069176,4.3339567,9.631338,3.110658
15306,4.22285,2.8716753,6.5126805,2.9082842
15307,8.320631,4.3941584,9.193288,2.9706666
15308,7.5119467,3.685855,7.4084826,4.723211
15309,9.581302,3.94264,10.13363,2.7764888
15310,8.973299,4.4063344,10.098302,3.1430378
15311,12.6490345,4.676738,10.082847,4.1378107
15312,9.03097,4.4262176,8.437528,3.376197
15313,11.895825,4.114771,10.475181,3.6900015
15314,7.164354,4.2777467,9.401736,3.2444851
15315,10.148184,4.2810354,9.804485,3.2450128
15316,7.287892,3.7334788,9.945533,3.4604583
15317,4.232352,3.5201051,8.040663,2.1140685
15318,5.6303535,3.102215,5.7705727,3.3395152
15319,5.715415,3.5203109,8.081972,2.2817636
15320,8.203561,3.9371347,8.258125,3.9475641
15321,7.0988474,4.389638,9.407506,2.3994274
15322,5.0219116,3.668616,8.10993,3.5787902
15323,4.738938,4.0960803,9.072484,2.937576
15324,7.223871,4.2005224,8.03787,3.2535086
15325,4.413559,3.4119217,8.653333,3.5017755
15326,8.213432,3.786188,9.021615,2.415144
15327,3.7824733,4.5401363,8.8932295,0.13282418
15328,10.262459,4.4598646,8.791323,3.0197024
15329,10.605953,4.367176,9.642825,3.0864835
15330,9.925503,4.6222024,10.192587,3.3812513
15331,8.440474,4.799292,11.026583,2.5112636
15332,11.664073,4.8595996,10.731229,3.5494847
15333,9.6854,4.212247,11.847817,2.3602705
15334,5.204113,3.2090268,9.041311,4.545576
15335,5.4293995,3.8794496,10.538694,2.14328
15336,9.552028,4.5405164,9.897364,3.4012938
15337,9.72486,4.6085997,8.641264,3.1009436
15338,7.7715473,3.573979,9.274855,2.650903
15339,6.141617,3.4341714,7.1321425,2.7899277
15340,7.8968334,4.1789775,9.385812,3.2102077
15341,8.480417,4.227233,9.970176,2.5192094
15342,9.559489,4.6305833,10.005409,3.353967
15343,6.004632,3.689022,9.804331,2.2762728
15344,6.01518,3.3511186,7.9035883,2.2765374
15345,5.528464,3.9355962,8.732727,3.1963081
15346,10.449513,4.604753,11.304103,3.0345545
15347,10.4713125,4.4500384,9.026671,3.6307912
15348,5.433634,3.663489,9.164626,3.5983524
15349,9.427816,3.9353495,10.301008,2.7356796
15350,7.547895,3.7538974,10.458115,2.955321
15351,9.8724375,3.5564718,10.08416,4.4724436
15352,9.457888,4.0211163,9.218787,3.6659126
15353,7.5699754,3.731751,8.083696,2.7285163
15354,9.336982,4.3089952,9.988047,3.465765
15355,9.705016,4.096944,9.677176,2.8664248
15356,3.569799,3.3886604,6.870339,3.604178
15357,6.2109556,3.8529904,8.93416,2.9170506
15358,5.6436863,3.3103487,11.40867,3.1415713
15359,10.148103,4.3368855,8.939148,3.3452013
15360,5.6882567,4.2561975,10.596625,3.5587752
15361,10.874435,4.5517106,9.48139,4.0962906
15362,8.406648,3.9031076,8.167813,4.537563
15363,8.344538,3.924289,8.16344,2.5607808
15364,6.650131,3.4993699,9.735484,3.1495626
15365,7.9411597,4.0096245,9.19196,2.448957
15366,8.36903,4.125729,9.433061,3.8033814
15367,9.606338,4.398168,9.434081,3.6427498
15368,12.094042,4.1386466,10.013007,3.1166499
15369,8.427149,4.282094,5.666112,3.0411172
15370,8.049987,3.4137623,10.015603,2.4176972
15371,6.446556,3.9775364,9.02095,2.059467
15372,9.399309,4.654867,10.351878,3.3001285
15373,8.027499,4.1298523,11.159104,3.3135092
15374,8.359022,4.4536715,11.016195,3.1844387
15375,6.3462462,4.0982056,9.194699,3.0440555
15376,5.360858,3.836519,7.0473065,2.4664392
15377,6.3172374,4.085269,8.232697,3.417125
15378,7.4875107,3.5929656,9.240439,2.6425006
15379,9.514241,3.9923124,9.183792,2.762007
15380,7.91587,3.5101364,8.672223,3.6374872
15381,9.112191,3.9502301,8.531104,3.9158306
15382,6.4984665,3.8374658,6.4576306,2.5678725
15383,6.1205335,4.231295,9.467039,3.3217995
15384,5.9999905,3.7237756,7.592269,2.2588313
15385,12.9308,4.2932777,7.6774497,3.1892314
15386,4.984247,3.5781498,8.199802,2.822571
15387,8.198205,4.2054167,10.025691,2.9045222
15388,9.226969,4.214625,10.128728,3.3850791
15389,9.671532,4.516485,11.2197275,3.3678088
15390,8.688648,3.8010283,10.097738,3.3099847
15391,11.631629,4.215085,9.935406,3.2639322
15392,6.574916,4.1255817,8.4732685,3.4862413
15393,5.0324674,3.7905235,6.5917993,2.935952
15394,6.967064,4.270669,9.519901,2.9725852
15395,12.16072,4.67969,8.487881,3.9707205
15396,9.531923,4.2319336,9.9123955,2.9462566
15397,7.8499722,3.6213393,7.706377,2.7627451
15398,8.558413,4.479232,8.690614,3.4383006
15399,6.262639,3.9580262,8.3639965,2.893797
15400,7.8657374,4.075732,8.580797,3.066391
15401,10.781883,4.1000075,9.395468,3.4957986
15402,11.051835,4.437556,8.696053,3.6609082
15403,5.783454,3.8453155,8.500292,3.544755
15404,7.2087264,3.245278,10.091204,2.7355695
15405,10.549437,4.449752,9.057142,2.6425328
15406,5.6274905,4.1823063,10.021875,2.680001
15407,8.792388,3.906218,6.471965,3.8179717
15408,11.569638,3.784136,10.247786,3.6300342
15409,11.027776,4.7237434,11.007571,5.7641706
15410,7.4498644,3.8980105,9.73987,2.1812255
15411,10.739897,4.113253,10.48662,3.2030442
15412,5.3401976,3.7707744,8.186085,2.661668
15413,9.270522,4.123431,9.086016,2.7696671
15414,8.517667,3.975975,9.364427,3.7452168
15415,4.3846655,3.4111404,8.902843,2.9011123
15416,7.898923,4.0755434,8.060667,2.6649847
15417,10.292957,4.3348527,9.892458,2.6952348
15418,6.4408264,4.3038435,10.345713,2.7481136
15419,10.129874,4.6283593,10.874797,2.855392
15420,9.811355,3.4030457,7.026399,2.5145392
15421,9.537971,3.4398837,8.322744,1.2440375
15422,5.3678966,4.0379543,7.659937,2.8641014
15423,7.2278724,4.323732,8.972018,2.6184845
15424,8.398567,3.4566,8.578446,3.4409206
15425,11.97704,4.3595304,10.12321,2.8515148
15426,6.8364244,4.5555754,9.46818,2.3667402
15427,7.641848,3.367241,6.937526,1.65653
15428,10.451693,4.6034036,9.650884,2.8093169
15429,10.704844,3.8441176,10.141272,3.5011137
15430,9.053992,3.8735511,9.466203,3.6634636
15431,6.1270638,3.1886454,7.723591,3.4811106
15432,7.9627676,4.3047843,9.249924,2.8396072
15433,8.865968,3.6784163,8.963794,3.2325096
15434,11.90564,3.9133205,8.680738,3.425687
15435,8.147232,3.928911,10.312284,3.3758395
15436,7.383338,3.2902842,9.427578,3.3651087
15437,8.80195,3.9664102,8.687568,3.1466384
15438,5.969113,3.8240268,9.87773,2.7332425
15439,9.228607,4.05468,9.711916,2.651136
15440,10.331738,4.345138,8.428385,3.1253464
15441,5.2186184,3.953946,9.0868025,1.511384
15442,6.4183307,3.6628208,10.802469,4.1308746
15443,5.022816,3.7693062,9.754857,2.6949413
15444,10.720619,4.423957,9.815859,2.8197415
15445,7.68683,4.378422,9.879276,3.3298116
15446,11.582093,4.2769027,9.923096,2.842819
15447,8.716432,3.77978,10.594511,1.7105075
15448,4.386135,3.6283836,7.5225687,2.634421
15449,10.829452,4.418742,9.952047,3.0016031
15450,9.403692,4.266155,11.71709,3.803732
15451,6.8654995,3.9960093,9.6104,3.1668024
15452,4.930761,3.3187964,7.415629,2.9071758
15453,7.9317575,4.1265373,9.8485365,3.4061098
15454,5.86868,3.8013046,9.278687,2.9271767
15455,7.3815713,3.8954465,9.191821,3.063623
15456,8.714528,4.1037803,9.424848,1.7849802
15457,9.9812765,3.9294543,9.526242,3.3767848
15458,7.920412,4.1561737,9.0615015,2.795578
15459,10.025281,4.4472036,11.164943,3.309658
15460,6.693401,4.467148,9.851508,2.3701048
15461,9.072305,4.260008,9.611264,3.597453
15462,4.522427,3.2272565,8.334118,2.0684757
15463,8.341202,3.61251,10.6742735,2.3406963
15464,7.860565,4.084338,10.0335865,2.3060384
15465,7.899248,4.472475,9.527464,3.281522
15466,9.742607,4.362688,9.2423935,3.3006968
15467,10.37731,4.1838512,10.8518915,3.3059943
15468,9.46897,4.1057816,9.915729,3.026673
15469,8.54025,3.9050353,10.042472,3.6667898
15470,7.782362,3.8943505,8.587873,3.2796397
15471,9.630907,4.1226444,9.766353,2.4221892
15472,6.8396072,3.039646,8.392523,0.94865453
15473,8.208616,3.5205562,7.0649786,3.052423
15474,7.98386,4.2259035,11.280574,3.0057743
15475,8.584726,4.36901,10.312871,3.025432
15476,11.086362,4.1729856,10.34158,3.1492045
15477,10.459859,4.8188705,10.536483,3.1521728
15478,9.593411,4.0065846,10.009432,3.1346545
15479,10.246921,4.2146997,9.275746,3.1000648
15480,9.714995,4.2589307,10.122334,3.441429
15481,9.419935,4.179096,9.976653,1.7141542
15482,6.263091,4.2431593,11.472396,2.5366778
15483,5.3641133,3.6637151,8.851812,2.4417274
15484,8.801541,4.3428326,9.719877,3.7254112
15485,7.1800103,3.8600214,8.179958,2.4108896
15486,5.459734,4.061244,8.67293,3.1979704
15487,2.5661523,4.2247114,7.3126974,2.069254
15488,12.029485,4.7740717,10.223847,2.3851776
15489,10.104864,4.441733,8.988602,3.0857437
15490,7.0002313,4.1820316,8.99549,3.2950876
15491,10.096566,4.4975677,10.33232,3.383721
15492,6.6016717,5.5077686,10.896635,4.377076
15493,10.358682,4.0443583,10.250538,2.125483
15494,7.976214,3.4523787,8.310059,3.3126893
15495,10.354112,4.591566,10.315534,2.7430239
15496,4.795737,4.1917944,7.8847322,2.294009
15497,5.973972,3.1825013,7.5941043,3.5985901
15498,8.361633,4.3962803,8.850092,2.647426
15499,7.0948534,3.9721072,9.765395,3.044593
15500,8.704892,3.607622,8.73007,3.006298
15501,6.550155,3.837269,8.336817,3.3014803
15502,10.457121,3.761136,8.375829,3.3775764
15503,6.162175,4.1639132,9.155519,3.4125848
15504,9.343356,4.832765,10.484707,3.4262826
15505,9.852177,3.8831787,8.760257,3.5273063
15506,10.252965,4.208328,9.758363,3.0504367
15507,6.315177,4.5734954,8.798194,2.7515907
15508,6.081817,4.3320827,8.288825,0.92562246
15509,10.301978,3.9733818,9.029179,3.301606
15510,10.834486,3.965953,8.477694,2.9976914
15511,5.54664,4.3244567,8.355568,2.5097032
15512,9.220044,3.2728536,9.332567,2.1664844
15513,3.7741656,3.8717186,9.385062,2.7440991
15514,9.684201,4.316028,10.147576,3.789954
15515,8.652027,3.6928098,9.0898905,3.9468884
15516,11.979409,4.137778,8.444235,3.1739287
15517,7.633378,3.7502203,10.652925,2.394672
15518,8.325726,3.9103835,8.899678,3.7904873
15519,8.833726,4.325654,9.215519,3.0998921
15520,7.943632,3.4310918,7.0693355,3.0317156
15521,5.204116,4.3302937,10.408211,2.6605446
15522,9.725387,4.0373487,9.443905,3.1820004
15523,9.041867,3.9565384,10.225992,4.3632526
15524,8.8837185,4.2667856,6.97504,3.0237713
15525,9.909118,4.0695667,8.922405,4.2873974
15526,8.629868,4.178008,8.68681,3.6482997
15527,8.078705,3.537351,7.7539554,2.2895272
15528,7.2940507,4.067465,8.964385,3.2999868
15529,9.889514,4.5346727,9.45587,3.0685658
15530,9.979033,4.226201,10.230449,2.9667456
15531,9.162327,3.7587633,9.200337,2.9532833
15532,6.042105,4.0189285,10.37295,2.4265227
15533,12.081302,3.6546457,9.347712,3.4317822
15534,5.034566,3.1025474,8.40308,2.7533274
15535,4.579621,3.343783,7.958486,3.6776824
15536,5.6096897,3.8502932,7.548835,3.2273993
15537,8.070957,4.3145504,9.563017,3.1471684
15538,9.988966,4.055656,10.137706,3.3889036
15539,6.6115246,4.477183,8.703504,3.03017
15540,9.2885475,4.4072347,8.020352,2.9688368
15541,6.009529,3.693189,7.9159703,3.2230856
15542,4.25222,3.7639341,7.798611,3.428328
15543,8.366037,3.753157,8.994427,3.17452
15544,11.118315,3.6221,9.115963,3.145471
15545,7.2924995,4.1512556,9.088174,2.770618
15546,5.8945475,4.021247,9.002126,3.0328844
15547,8.707718,3.8841538,9.324714,2.3088832
15548,6.323113,4.491531,7.8473406,2.2006726
15549,10.243478,4.1356735,9.41543,3.9467854
15550,8.194452,2.9379666,6.6324067,4.3136396
15551,6.0511036,3.9178607,8.460751,2.7560277
15552,10.806229,4.2015486,9.066831,2.9904292
15553,11.513546,4.3993063,10.633609,3.328026
15554,10.011924,4.4513445,9.332758,3.081708
15555,8.821732,4.608982,10.089899,3.2018867
15556,5.2580895,4.0001783,8.977485,2.4023433
15557,10.6475315,4.5067677,10.435639,3.4376216
15558,8.208615,4.1540546,9.665724,3.337642
15559,9.398992,4.124037,10.149632,3.4642925
15560,4.3385983,3.6820168,9.202578,2.372057
15561,10.210023,4.528903,9.528247,2.3045444
15562,9.207268,4.429436,10.243793,3.7004142
15563,7.2372637,4.203681,11.50332,2.1166835
15564,7.563547,3.9500225,8.168726,2.3611345
15565,6.2764845,3.548112,8.757537,2.2363505
15566,9.037342,4.2377844,10.7301445,2.9854753
15567,8.600151,4.1379967,9.385596,3.6401052
15568,3.7339911,3.4839425,9.216123,2.4843674
15569,9.360078,4.0636587,8.844791,2.9552019
15570,6.2180643,3.566071,7.7295346,3.2274256
15571,6.6976113,3.756073,8.434011,4.870158
15572,11.74829,4.1739655,9.395519,3.7428083
15573,7.157035,3.1373994,8.144302,2.8257644
15574,4.1639037,4.215001,5.9732428,2.6905394
15575,10.74172,4.081435,9.224687,2.5398238
15576,12.4214525,4.049489,9.6168,2.953845
15577,6.4337325,3.4984438,8.120201,3.959854
15578,5.7479863,3.0516362,7.3550973,2.5691924
15579,7.3200316,3.722168,7.7686524,2.944568
15580,5.915958,4.501776,9.025126,3.178452
15581,8.784507,4.032994,8.723159,2.9872246
15582,7.28344,4.1256466,9.295816,3.15413
15583,4.946691,4.098075,9.065103,3.289394
15584,9.460414,3.970167,9.905962,3.5020418
15585,5.4807014,4.26237,10.3072195,3.5959897
15586,7.7290998,4.1715236,9.520768,2.5547493
15587,12.024425,4.5899334,10.690901,3.452104
15588,9.149985,4.2177377,9.942026,2.912881
15589,8.228125,4.344236,7.584025,2.8858876
15590,7.9498577,3.8516088,8.537053,2.205196
15591,6.8300886,3.2924712,7.6873317,2.2590108
15592,6.991005,3.369471,9.2709,2.169169
15593,7.464946,3.6068935,8.247179,3.1871371
15594,10.536797,4.54429,7.7813487,3.0270398
15595,10.883985,4.3630548,9.758323,3.4807413
15596,8.045303,4.6177206,10.943731,3.5242822
15597,8.245489,4.0384283,8.344372,2.5153
15598,8.961958,3.6696427,6.8443236,3.4251287
15599,4.897742,3.7958088,9.277358,2.9680269
15600,7.9516063,3.9501781,8.581805,3.4282606
15601,5.9231763,3.6402514,8.945205,1.8975539
15602,9.987523,4.4800467,10.5200205,2.6207254
15603,9.57592,4.6363177,9.701656,2.8113744
15604,5.7704015,3.787887,6.1553197,3.1092355
15605,10.076137,4.387581,10.181156,3.008828
15606,11.671344,4.500075,10.498118,2.3564925
15607,3.6779432,2.653,4.325143,2.575221
15608,9.790579,4.418812,10.109776,3.0584784
15609,8.25996,3.8568637,9.968934,3.6016974
15610,10.653488,4.552862,9.521779,3.6934307
15611,6.4723163,4.3819866,7.8884997,2.6043525
15612,9.817242,4.656643,11.131651,3.7041156
15613,4.4391437,4.1381497,8.87777,3.3458638
15614,5.10422,4.128159,8.543252,3.8428712
15615,9.620235,3.9703264,9.793589,3.0084023
15616,7.6452713,4.6956058,8.448162,1.8889557
15617,7.016704,3.088194,5.76566,2.6255844
15618,7.231637,4.0124636,8.506518,0.8129771
15619,10.480364,4.190333,9.227004,3.4908872
15620,6.021573,3.699625,8.010632,4.1048694
15621,8.100381,4.984713,10.914824,2.9315515
15622,7.885616,3.986882,9.52395,2.5267007
15623,10.63636,4.255867,9.311229,3.1072094
15624,9.348122,3.915273,8.457844,3.5677478
15625,8.77535,4.1923246,9.940061,2.7403388
15626,9.772132,4.2171903,9.342945,2.468769
15627,8.610273,4.164414,8.853108,4.1494884
15628,8.797968,3.966648,10.189602,2.70159
15629,2.9231231,3.8476298,10.998131,3.4946804
15630,6.4381747,4.4162917,11.315032,3.633231
15631,8.552109,3.7041209,10.00051,3.2754114
15632,9.297761,4.644828,10.163179,2.03892
15633,9.864313,4.0488415,9.860948,2.7749527
15634,10.955561,4.1044464,9.725008,3.0080895
15635,9.244873,3.7150078,9.705215,3.181977
15636,9.013959,3.8535445,10.519429,2.7615006
15637,7.651732,3.6324239,5.752894,2.8915374
15638,7.6646023,4.379339,9.161258,2.9902594
15639,5.6829576,4.0614414,8.637449,3.011583
15640,10.926089,4.1602793,8.948962,3.4643562
15641,5.438389,3.6544034,8.373526,2.8759978
15642,4.5743217,3.6929073,8.647984,2.8317313
15643,10.140854,4.445948,10.170711,3.2089696
15644,7.480591,3.9709768,10.51945,2.8361747
15645,5.8092265,3.0219657,4.748382,1.2240584
15646,7.532201,4.1846113,8.521691,2.4339843
15647,8.661013,3.6884868,8.832282,2.6060908
15648,9.155524,4.2742414,8.154678,3.025101
15649,4.1166124,3.59953,8.797608,2.897454
15650,5.8598943,3.8657115,9.097767,2.927322
15651,10.053126,3.5473626,9.189798,3.2351904
15652,11.2293825,4.305461,8.319366,3.6591413
15653,7.7668757,3.3652344,7.950417,1.3829064
15654,9.462035,4.335145,10.3956,3.3861816
15655,6.968962,4.0389495,9.603966,3.2519193
15656,6.2131944,3.8802211,8.660555,3.4311688
15657,10.816982,3.5940216,8.366994,3.036749
15658,7.1334968,4.2592754,8.428282,2.78122
15659,7.314358,4.3053694,7.5492783,3.1520567
15660,7.956594,3.928847,7.9384956,2.6587672
15661,3.5461645,3.6071737,7.867503,2.1555183
15662,3.7134748,3.8797684,9.127513,3.8589091
15663,8.840832,3.8638804,9.115275,2.9432335
15664,7.6240215,3.9842844,9.390029,3.2712893
15665,5.2476654,4.2018795,11.881417,3.3272645
15666,7.1110787,3.9772975,9.454787,2.8741474
15667,12.404574,4.4641733,11.051612,3.679829
15668,8.918143,4.2997484,8.837389,2.7654183
15669,10.611508,4.1097074,7.314962,3.9794729
15670,4.3667507,2.0868828,5.3656344,2.1071675
15671,7.7529373,3.6856654,9.361165,1.6659644
15672,7.7570643,4.379878,10.603751,4.2145915
15673,8.191811,3.937352,11.434917,2.5528648
15674,6.5650907,3.6689603,9.1341715,2.8331711
15675,7.242707,4.228424,9.8335705,3.340421
15676,2.9326305,3.7128277,6.7979603,2.956781
15677,8.238847,3.3364954,7.5104065,2.0263681
15678,9.147595,4.154565,10.056962,3.0891745
15679,11.477069,4.007497,11.0182295,3.5990689
15680,4.770603,3.8080206,9.810683,3.7949524
15681,10.877566,4.1188345,10.393149,2.471114
15682,8.192237,3.8856068,9.849002,3.7703035
15683,8.125863,4.0534363,10.201261,3.249889
15684,8.375817,4.1343403,8.7387085,2.2808375
15685,5.083071,3.86237,9.507331,2.747645
15686,10.251554,4.555276,10.353276,3.8864071
15687,9.745934,3.6700065,8.269837,2.630983
15688,10.485209,3.9432235,9.330284,3.6085038
15689,7.5385737,3.624778,7.954395,3.1821675
15690,5.081556,3.4720137,8.6741705,3.8063946
15691,8.672761,4.271141,9.548808,2.5264611
15692,6.2975783,4.2852077,9.853379,3.3836172
15693,10.413773,4.3142915,8.9876995,2.6429474
15694,7.2660446,4.221897,9.376302,3.3192997
15695,6.415002,3.993885,9.482318,3.241064
15696,7.4411435,3.7783895,8.808791,2.2209663
15697,6.504017,3.5865564,10.049816,2.5351884
15698,5.764852,4.310026,9.861813,3.1859934
15699,6.287395,3.7549322,8.753754,0.67427117
15700,3.9305785,3.9730246,6.7661715,2.842256
15701,10.45716,4.2713394,7.0030375,3.2005904
15702,8.991038,4.0508513,8.658557,2.7748003
15703,11.715687,4.529188,10.87143,3.219392
15704,6.400569,4.4034348,8.192161,3.6760404
15705,10.3487425,3.99215,9.454938,4.416129
15706,10.883334,4.2428026,10.674083,3.465301
15707,6.773306,3.7770913,9.939088,2.9978943
15708,6.7317653,4.5239654,12.193073,2.6440775
15709,10.570634,4.7454042,8.965484,3.8663423
15710,6.7190695,4.292003,9.5974045,3.0341706
15711,12.020102,3.6853976,7.10709,2.8808084
15712,1.3588259,3.4704382,8.871694,2.63967
15713,3.9762218,3.4510493,9.39221,2.3884153
15714,10.556465,4.2097635,8.867738,2.592551
15715,8.449076,4.004958,9.397317,4.056575
15716,9.249252,4.183754,10.501698,3.7027588
15717,8.372887,3.6819172,10.127741,5.1409883
15718,10.591947,4.473172,9.798204,3.1715913
15719,3.7288473,3.470121,7.0520144,2.4177148
15720,5.0114665,3.8918004,7.7799087,2.736604
15721,9.973294,4.016554,8.761361,3.5293362
15722,9.298296,4.4132223,9.075904,1.5752125
15723,10.746188,3.9165018,10.289832,4.4400735
15724,12.345367,3.900725,10.157611,4.061035
15725,6.1072907,3.9895325,8.561179,2.6190016
15726,6.413354,3.7193813,0.72872907,2.2529323
15727,12.632499,4.6884394,10.099167,2.9973397
15728,7.0729537,4.229905,9.813521,2.971237
15729,7.949308,4.1755695,10.143662,2.850604
15730,11.221121,4.2291384,11.034063,3.0661058
15731,6.684125,3.7800927,6.97539,2.847202
15732,9.078453,4.2203026,8.7965555,2.6972775
15733,4.380412,3.8029857,10.03659,3.2595294
15734,8.140146,4.2070904,9.861484,3.5078495
15735,9.22798,4.670547,9.343925,2.67984
15736,10.493749,4.3207464,9.582519,3.3830085
15737,5.660812,3.0410447,6.3050585,2.8140624
15738,9.643366,4.2475286,9.957038,2.5760508
15739,11.130093,4.7948766,9.575341,3.544833
15740,4.4867363,4.0677643,7.9132376,3.6331265
15741,7.063844,3.5126612,9.178414,2.9904764
15742,2.4923398,4.32806,10.35143,4.2341976
15743,8.617184,3.8779895,9.146449,4.2495503
15744,6.282698,3.8659542,7.5001807,3.344131
15745,5.0090456,3.6550322,5.8206763,3.2324483
15746,8.7545,4.069235,9.640502,3.467484
15747,3.192624,3.4753397,8.133682,4.3181643
15748,5.344439,3.8377433,7.9253025,2.5140758
15749,6.1919427,4.389783,8.942843,2.6234353
15750,8.838575,4.9024897,9.1876,3.2980456
15751,6.060718,3.9421318,10.252171,2.7941241
15752,4.0812206,2.7787278,9.331862,3.0416114
15753,8.6400585,5.072822,11.078637,3.3454466
15754,9.569088,3.8990948,6.6708612,3.7529993
15755,6.267129,4.0023346,7.3284626,1.5886759
15756,8.774586,3.933664,8.532424,3.5387635
15757,7.099673,4.2876244,9.792682,2.8033621
15758,10.847276,4.3763213,10.412493,3.4294088
15759,9.449057,4.2347746,8.46768,3.131671
15760,6.613784,4.3441887,8.757729,3.2026258
15761,8.875037,3.968305,8.820397,2.9786093
15762,8.246663,3.6812885,8.027174,4.5147514
15763,6.700341,3.862459,8.672245,2.6835234
15764,5.7047544,4.0071177,8.949878,3.4713476
15765,0.9562938,3.8882327,7.6629977,2.5650148
15766,9.761945,4.0015917,10.432313,3.3102274
15767,10.233215,4.6977525,8.531468,2.469028
15768,6.905843,3.4701753,8.084265,3.2556062
15769,5.979516,3.7469835,7.0521803,3.5440805
15770,8.627243,4.3965664,9.374534,2.9530308
15771,6.4928503,3.7963343,9.643588,3.1720324
15772,10.447254,3.9027312,8.014372,3.6248012
15773,6.293594,4.0754786,9.324188,2.444921
15774,10.23768,4.682636,9.652347,2.626172
15775,8.497844,3.2820077,6.65641,2.8629084
15776,7.8844466,4.2897806,9.176751,3.6054997
15777,10.0887785,4.413123,8.721684,2.4441097
15778,11.133583,4.1697,10.224134,4.7463074
15779,4.229802,3.2662766,7.4633017,0.60715395
15780,10.309717,4.180064,9.701419,3.3682194
15781,7.1241274,3.8071892,6.9997287,2.6162505
15782,12.225142,4.497674,10.200388,2.9383786
15783,10.986158,4.5202374,10.2689295,3.6105
15784,5.1630483,3.90188,10.337112,2.2807298
15785,5.083881,3.5471475,9.489424,2.6610928
15786,3.687113,3.1470404,8.060094,2.374547
15787,5.1958776,3.7633944,9.082892,3.5807123
