id,Y18
8249,25.224874
8250,25.88191
8251,26.025627
8252,26.197708
8253,26.10474
8254,26.256948
8255,26.564285
8256,26.820194
8257,26.6633
8258,26.559643
8259,26.437212
8260,26.306026
8261,27.332117
8262,27.428267
8263,27.871756
8264,27.730982
8265,28.08862
8266,28.125557
8267,27.81224
8268,28.325956
8269,27.943464
8270,28.567478
8271,28.319872
8272,28.354109
8273,28.482338
8274,29.892202
8275,29.69752
8276,29.907612
8277,30.552988
8278,30.413017
8279,31.863583
8280,29.878439
8281,31.531094
8282,30.495174
8283,33.995026
8284,33.64899
8285,35.030975
8286,35.469902
8287,35.15324
8288,36.985893
8289,34.708622
8290,34.908154
8291,35.509426
8292,37.467686
8293,35.61919
8294,35.24644
8295,34.918766
8296,34.63467
8297,35.028088
8298,34.806507
8299,33.859856
8300,32.616222
8301,30.82666
8302,31.631277
8303,31.310095
8304,32.092346
8305,31.356186
8306,31.782413
8307,30.970892
8308,30.936514
8309,30.816301
8310,30.86518
8311,30.261932
8312,30.495522
8313,28.805593
8314,28.731174
8315,28.005857
8316,27.928438
8317,28.019365
8318,27.84145
8319,28.082302
8320,28.031883
8321,27.913046
8322,27.830156
8323,27.811918
8324,27.86562
8325,27.160765
8326,26.980822
8327,27.203348
8328,26.820662
8329,27.2127
8330,26.83223
8331,26.677702
8332,26.467043
8333,26.685247
8334,27.074306
8335,26.779697
8336,26.586731
8337,26.50137
8338,26.751066
8339,26.504324
8340,26.316887
8341,26.664675
8342,26.40893
8343,25.982273
8344,26.042871
8345,26.435587
8346,26.082249
8347,26.022516
8348,26.272953
8349,26.103489
8350,26.204681
8351,25.980295
8352,25.13814
8353,25.831657
8354,25.70006
8355,25.459274
8356,25.643494
8357,25.360678
8358,25.76138
8359,25.512785
8360,25.414032
8361,25.628298
8362,25.536455
8363,25.61748
8364,25.280798
8365,25.447353
8366,25.159288
8367,25.284698
8368,25.548492
8369,25.227644
8370,24.993692
8371,25.41252
8372,25.472172
8373,25.422495
8374,25.065294
8375,25.471975
8376,25.210283
8377,25.444529
8378,25.15037
8379,25.216438
8380,25.48469
8381,25.358313
8382,24.774185
8383,24.868374
8384,24.71825
8385,24.240713
8386,24.226501
8387,24.383057
8388,25.080091
8389,24.813608
8390,24.644093
8391,25.100388
8392,24.907217
8393,25.09899
8394,25.272432
8395,25.505049
8396,25.61899
8397,25.483196
8398,26.14053
8399,25.801422
8400,26.795311
8401,26.845581
8402,26.744783
8403,26.173244
8404,26.342405
8405,26.56038
8406,27.014458
8407,27.119774
8408,26.87642
8409,27.426966
8410,26.942966
8411,26.872355
8412,27.247873
8413,27.144215
8414,26.925041
8415,27.158451
8416,27.240675
8417,27.232243
8418,27.544823
8419,27.724709
8420,27.65043
8421,28.01148
8422,28.028576
8423,27.46428
8424,26.85749
8425,27.66163
8426,27.957674
8427,27.700657
8428,28.114819
8429,27.66075
8430,28.54519
8431,28.230072
8432,28.142828
8433,27.944347
8434,28.23803
8435,28.06287
8436,28.724342
8437,28.88169
8438,27.967085
8439,27.899755
8440,29.716753
8441,28.984404
8442,28.120348
8443,26.45297
8444,28.055119
8445,26.577164
8446,26.43037
8447,26.536327
8448,26.560837
8449,26.45131
8450,26.527603
8451,25.829155
8452,26.507797
8453,25.97972
8454,26.040241
8455,25.66146
8456,25.777584
8457,25.756487
8458,25.758718
8459,25.63788
8460,25.526382
8461,25.486998
8462,25.661457
8463,24.829496
8464,25.024143
8465,25.31037
8466,25.303366
8467,24.992678
8468,25.07693
8469,25.033802
8470,25.274376
8471,24.923422
8472,24.53457
8473,25.265198
8474,25.183449
8475,24.783518
8476,24.887672
8477,24.884192
8478,24.794624
8479,24.646955
8480,24.539501
8481,24.553503
8482,24.882708
8483,24.478968
8484,25.139133
8485,24.681206
8486,25.309263
8487,25.22438
8488,25.29327
8489,26.365576
8490,25.943428
8491,25.145342
8492,25.504267
8493,25.387072
8494,25.761774
8495,25.208973
8496,25.285728
8497,24.98283
8498,24.455263
8499,24.785463
8500,24.541367
8501,24.376375
8502,24.012268
8503,24.35813
8504,23.939602
8505,23.730885
8506,23.46013
8507,23.684917
8508,23.409204
8509,23.06929
8510,23.367317
8511,23.310705
8512,23.09739
8513,23.412497
8514,23.15558
8515,23.05944
8516,22.589651
8517,22.406488
8518,22.387508
8519,23.37206
8520,23.303133
8521,23.248236
8522,23.384516
8523,23.237236
8524,22.936745
8525,22.820475
8526,22.910362
8527,22.343887
8528,22.401407
8529,22.73755
8530,21.956062
8531,21.411753
8532,21.626135
8533,22.06369
8534,22.62492
8535,22.47416
8536,22.997
8537,23.191929
8538,24.354994
8539,25.24647
8540,25.315054
8541,25.401518
8542,25.20415
8543,25.29733
8544,25.549864
8545,25.505379
8546,25.571709
8547,25.217796
8548,25.513123
8549,25.937418
8550,25.832804
8551,26.368036
8552,26.265177
8553,25.67542
8554,25.811481
8555,27.162416
8556,26.572285
8557,27.884857
8558,28.044668
8559,26.26386
8560,27.465374
8561,27.46991
8562,27.753284
8563,27.271193
8564,27.396856
8565,26.588156
8566,27.531178
8567,27.299099
8568,27.192148
8569,26.283745
8570,27.41685
8571,27.489868
8572,26.845648
8573,27.582897
8574,27.267982
8575,26.886963
8576,26.787739
8577,26.855898
8578,26.339464
8579,26.856476
8580,26.729849
8581,27.10137
8582,26.534779
8583,26.376234
8584,26.357798
8585,26.183983
8586,26.17393
8587,25.367628
8588,26.2398
8589,25.739977
8590,25.338087
8591,25.2105
8592,24.767147
8593,25.347403
8594,25.094797
8595,26.673405
8596,25.149273
8597,25.132986
8598,26.742012
8599,26.751772
8600,26.74194
8601,26.602379
8602,25.799019
8603,26.283205
8604,26.411251
8605,25.758192
8606,26.576998
8607,26.176773
8608,26.053398
8609,26.308788
8610,26.093287
8611,26.25315
8612,25.972258
8613,26.3138
8614,25.855238
8615,26.207678
8616,26.003914
8617,26.192703
8618,26.073051
8619,26.035553
8620,26.136452
8621,26.296028
8622,26.67984
8623,26.559052
8624,26.518114
8625,26.492256
8626,25.92077
8627,26.727402
8628,26.723524
8629,26.082401
8630,26.00006
8631,26.102144
8632,26.108883
8633,25.681238
8634,25.225946
8635,25.653496
8636,25.116177
8637,25.1497
8638,24.94914
8639,25.794252
8640,25.50741
8641,25.130888
8642,25.237873
8643,24.586206
8644,24.638447
8645,25.233751
8646,25.328262
8647,25.293606
8648,25.056786
8649,25.324472
8650,24.341677
8651,25.383259
8652,24.308727
8653,24.418049
8654,24.68398
8655,24.449505
8656,25.17519
8657,25.26521
8658,24.984625
8659,24.502647
8660,24.01244
8661,24.699926
8662,24.680815
8663,24.489073
8664,24.477451
8665,24.139832
8666,24.476765
8667,23.951
8668,23.793875
8669,23.141861
8670,23.096752
8671,23.403988
8672,23.790035
8673,23.98105
8674,23.099176
8675,23.378828
8676,23.71419
8677,24.260138
8678,24.080498
8679,23.594368
8680,23.805798
8681,24.229958
8682,24.450798
8683,24.146578
8684,24.340294
8685,23.70646
8686,24.069574
8687,24.091722
8688,23.711418
8689,24.539694
8690,24.45059
8691,24.479877
8692,25.21385
8693,24.805021
8694,24.571255
8695,25.716026
8696,25.95815
8697,25.787687
8698,25.645422
8699,25.695168
8700,25.690132
8701,25.870787
8702,25.80262
8703,26.35976
8704,26.0894
8705,26.377512
8706,27.01298
8707,26.42729
8708,25.974285
8709,26.971386
8710,26.588215
8711,26.403252
8712,26.351538
8713,27.05349
8714,26.843586
8715,26.019896
8716,26.053009
8717,26.25466
8718,26.13449
8719,26.730946
8720,26.056746
8721,26.063286
8722,26.08315
8723,26.205002
8724,25.845747
8725,25.774933
8726,25.84763
8727,25.919233
8728,25.974857
8729,25.714945
8730,25.358145
8731,25.343435
8732,25.091843
8733,24.97305
8734,24.673574
8735,24.72439
8736,25.368746
8737,24.816034
8738,24.980562
8739,25.04776
8740,25.350372
8741,25.225748
8742,24.92635
8743,24.852518
8744,24.859922
8745,24.80953
8746,24.915396
8747,24.493317
8748,25.061218
8749,24.960688
8750,24.973795
8751,24.915876
8752,24.851454
8753,24.64629
8754,24.556746
8755,24.641706
8756,24.631433
8757,24.718555
8758,24.579248
8759,24.436924
8760,24.524824
8761,24.601368
8762,24.709476
8763,24.686901
8764,24.464888
8765,24.596193
8766,24.4602
8767,24.680769
8768,24.5175
8769,24.625622
8770,24.32582
8771,24.641005
8772,24.417656
8773,24.676897
8774,24.297647
8775,24.11597
8776,24.27298
8777,24.06612
8778,24.429121
8779,24.073723
8780,24.260757
8781,24.245993
8782,24.140005
8783,23.9691
8784,23.326311
8785,23.129917
8786,23.096579
8787,23.323917
8788,23.166582
8789,22.958128
8790,23.317812
8791,23.147305
8792,23.361454
8793,23.144289
8794,23.324625
8795,23.255627
8796,23.207842
8797,23.445833
8798,23.5207
8799,23.169024
8800,23.337969
8801,23.319391
8802,23.663261
8803,23.198153
8804,23.276203
8805,23.02425
8806,23.004627
8807,23.047642
8808,22.870876
8809,23.029211
8810,23.246664
8811,23.202974
8812,22.892658
8813,22.821903
8814,23.231585
8815,23.141235
8816,22.907923
8817,23.205132
8818,23.204084
8819,23.264805
8820,23.336731
8821,22.95437
8822,22.989418
8823,23.05343
8824,22.937357
8825,23.038828
8826,22.947954
8827,23.019608
8828,22.916412
8829,22.939186
8830,22.89344
8831,22.884998
8832,23.384829
8833,22.87014
8834,22.950506
8835,23.056017
8836,22.914814
8837,23.018166
8838,23.254484
8839,23.54423
8840,23.809095
8841,23.906414
8842,23.825912
8843,24.602983
8844,24.51777
8845,25.00482
8846,24.533957
8847,24.250977
8848,24.37417
8849,24.656939
8850,24.499634
8851,24.345442
8852,24.551687
8853,24.343699
8854,24.5179
8855,24.39541
8856,24.38317
8857,24.691406
8858,24.654848
8859,24.848564
8860,24.833145
8861,24.604727
8862,24.745235
8863,24.637638
8864,24.60348
8865,24.356033
8866,24.772142
8867,24.805471
8868,24.710274
8869,24.562996
8870,24.713392
8871,24.406664
8872,24.891272
8873,24.799276
8874,24.749065
8875,24.690224
8876,25.079683
8877,25.756577
8878,25.775799
8879,26.199438
8880,25.885273
8881,26.131495
8882,26.242598
8883,25.60711
8884,26.159218
8885,25.898886
8886,26.02206
8887,25.822104
8888,26.182903
8889,25.513124
8890,25.83007
8891,25.118736
8892,25.046251
8893,25.669918
8894,25.744991
8895,25.98662
8896,24.712175
8897,25.697216
8898,25.670424
8899,25.604565
8900,25.55525
8901,25.231726
8902,25.300404
8903,25.544428
8904,25.565157
8905,24.57208
8906,25.285667
8907,24.327751
8908,24.485739
8909,24.80376
8910,24.841227
8911,24.584845
8912,24.9294
8913,24.291784
8914,24.695488
8915,25.02519
8916,24.633896
8917,24.39353
8918,24.783794
8919,24.816757
8920,24.49563
8921,24.650305
8922,24.395176
8923,24.435396
8924,25.330368
8925,24.569288
8926,24.54144
8927,24.516705
8928,24.014189
8929,23.83626
8930,23.838467
8931,23.904167
8932,23.714392
8933,23.812849
8934,23.638361
8935,23.747149
8936,23.640818
8937,23.607834
8938,23.691267
8939,23.714783
8940,23.845217
8941,23.853771
8942,23.655972
8943,23.780697
8944,23.738466
8945,23.7546
8946,23.784906
8947,23.65497
8948,23.777235
8949,23.961706
8950,23.726904
8951,23.886438
8952,23.980753
8953,23.767149
8954,23.906172
8955,23.712925
8956,23.999578
8957,23.84808
8958,23.78697
8959,24.0129
8960,23.81689
8961,23.878428
8962,23.516808
8963,23.425337
8964,23.723112
8965,23.87683
8966,23.875906
8967,23.95534
8968,23.70353
8969,23.787863
8970,23.940275
8971,24.262016
8972,24.009882
8973,24.18578
8974,24.444456
8975,24.569252
8976,24.525986
8977,24.576313
8978,24.93391
8979,24.924849
8980,25.16156
8981,24.737932
8982,24.94851
8983,26.353123
8984,26.870424
8985,26.505255
8986,26.691782
8987,25.945368
8988,26.119446
8989,26.209677
8990,25.754911
8991,27.058006
8992,25.740417
8993,26.853691
8994,26.709764
8995,26.072721
8996,25.835918
8997,25.990496
8998,25.94619
8999,25.87266
9000,26.993937
9001,26.708216
9002,26.589605
9003,28.533405
9004,30.050798
9005,31.091526
9006,31.65195
9007,31.513504
9008,31.934668
9009,31.913744
9010,31.585669
9011,33.488987
9012,32.480194
9013,33.297592
9014,33.95667
9015,34.31817
9016,34.072994
9017,33.99233
9018,34.59789
9019,33.29133
9020,30.191492
9021,32.20584
9022,31.30917
9023,30.832254
9024,30.997128
9025,30.431065
9026,30.841442
9027,30.390173
9028,30.249266
9029,30.501234
9030,29.858643
9031,30.250263
9032,30.217237
9033,29.955921
9034,30.103031
9035,30.054987
9036,29.048637
9037,28.788904
9038,27.970753
9039,28.075464
9040,26.887377
9041,25.888308
9042,25.894371
9043,25.888893
9044,27.002283
9045,25.941689
9046,25.47098
9047,25.204355
9048,25.286495
9049,25.08087
9050,24.564035
9051,24.73761
9052,24.984638
9053,24.74791
9054,24.847712
9055,24.941778
9056,24.920328
9057,24.861076
9058,24.986656
9059,24.893017
9060,24.847595
9061,24.779459
9062,24.820648
9063,24.423773
9064,24.81884
9065,24.89812
9066,24.83826
9067,24.590363
9068,24.640793
9069,24.440887
9070,24.449438
9071,24.401108
9072,23.751808
9073,23.784836
9074,23.771759
9075,23.715517
9076,23.504986
9077,23.557486
9078,23.739481
9079,23.503883
9080,23.705318
9081,23.854515
9082,23.824942
9083,23.878899
9084,23.74043
9085,23.743845
9086,23.77092
9087,23.890722
9088,23.858828
9089,23.386755
9090,23.874168
9091,23.785559
9092,23.911428
9093,23.820902
9094,23.48855
9095,23.823301
9096,23.634565
9097,23.776281
9098,23.722998
9099,23.816862
9100,23.566782
9101,23.53891
9102,23.957642
9103,23.57512
9104,23.976362
9105,23.950457
9106,23.847895
9107,23.859333
9108,23.769442
9109,23.452066
9110,23.871113
9111,24.007935
9112,23.856903
9113,23.64578
9114,24.150236
9115,24.14158
9116,24.85987
9117,24.992153
9118,24.849382
9119,25.210398
9120,24.936398
9121,25.115852
9122,25.161701
9123,25.323122
9124,25.234653
9125,25.300549
9126,25.53177
9127,25.515974
9128,25.55095
9129,25.31682
9130,25.779985
9131,26.105497
9132,25.822165
9133,26.250463
9134,26.204006
9135,26.447052
9136,26.304531
9137,25.957893
9138,25.873785
9139,25.870184
9140,26.107836
9141,26.210632
9142,29.727402
9143,31.064812
9144,32.253284
9145,32.978207
9146,33.155952
9147,33.24915
9148,33.298656
9149,33.619774
9150,33.2502
9151,33.923386
9152,35.39492
9153,34.762722
9154,36.02746
9155,34.56313
9156,36.401535
9157,34.118706
9158,32.694046
9159,31.068832
9160,31.793163
9161,31.263454
9162,30.60883
9163,31.004913
9164,30.50595
9165,30.423294
9166,30.287685
9167,29.903687
9168,30.794252
9169,30.24521
9170,30.917347
9171,30.741348
9172,29.905933
9173,29.966644
9174,30.225704
9175,30.14081
9176,29.498161
9177,28.756962
9178,29.220078
9179,28.664995
9180,27.528898
9181,27.388887
9182,26.753954
9183,26.490278
9184,26.601877
9185,26.253094
9186,26.142635
9187,25.543304
9188,25.487951
9189,25.602947
9190,25.289284
9191,25.187338
9192,25.170658
9193,24.664299
9194,24.517536
9195,24.667522
9196,24.498981
9197,24.509497
9198,24.802952
9199,24.755945
9200,24.57134
9201,24.828653
9202,24.813564
9203,24.769873
9204,24.49836
9205,24.431458
9206,24.775602
9207,24.530697
9208,24.396698
9209,24.339388
9210,24.245142
9211,24.1731
9212,24.274364
9213,24.35791
9214,24.276327
9215,24.510239
9216,23.929857
9217,23.74921
9218,23.982212
9219,24.092907
9220,24.125463
9221,23.794756
9222,24.146172
9223,23.765121
9224,23.96802
9225,23.600506
9226,23.923733
9227,23.62818
9228,24.058996
9229,23.943174
9230,24.642569
9231,24.748575
9232,24.75755
9233,24.100294
9234,24.753479
9235,24.723186
9236,24.726639
9237,24.655664
9238,24.745338
9239,24.773113
9240,24.861118
9241,24.681133
9242,23.917278
9243,23.853165
9244,23.639101
9245,23.651176
9246,23.814999
9247,23.469128
9248,23.657875
9249,23.765995
9250,23.7188
9251,23.843533
9252,23.324333
9253,23.61258
9254,23.68895
9255,23.78419
9256,23.79275
9257,23.314983
9258,23.842438
9259,23.723972
9260,23.810535
9261,23.81421
9262,23.744375
9263,24.74878
9264,25.145725
9265,25.038805
9266,25.10507
9267,25.811861
9268,25.806154
9269,25.919127
9270,26.272547
9271,26.012634
9272,25.833649
9273,26.0067
9274,26.011387
9275,25.758484
9276,25.672684
9277,26.122507
9278,25.67657
9279,26.165604
9280,26.297287
9281,25.926786
9282,26.29419
9283,26.203594
9284,26.25227
9285,26.375542
9286,26.199547
9287,26.250526
9288,26.544136
9289,26.381197
9290,26.385761
9291,26.88048
9292,26.578047
9293,26.211226
9294,26.0143
9295,26.246023
9296,26.477798
9297,26.51934
9298,26.617006
9299,26.365627
9300,26.437315
9301,26.222834
9302,26.143648
9303,26.36662
9304,26.171854
9305,26.335556
9306,26.300262
9307,26.24692
9308,26.29051
9309,26.416435
9310,26.203772
9311,26.303883
9312,26.319546
9313,26.330906
9314,26.293598
9315,26.484682
9316,26.384293
9317,26.4185
9318,26.445671
9319,26.312397
9320,26.36193
9321,26.524616
9322,25.919853
9323,26.404583
9324,26.474108
9325,26.28339
9326,25.549667
9327,26.21768
9328,25.561712
9329,25.455591
9330,25.428099
9331,25.288116
9332,25.18996
9333,25.202389
9334,26.143135
9335,25.318289
9336,25.265219
9337,25.28555
9338,25.107574
9339,24.935793
9340,24.810116
9341,24.720297
9342,24.999619
9343,24.905586
9344,25.093796
9345,24.820919
9346,25.028582
9347,24.993872
9348,24.979313
9349,24.99691
9350,25.067894
9351,24.768661
9352,24.563797
9353,24.874838
9354,24.553804
9355,24.579815
9356,24.487612
9357,24.71816
9358,24.48873
9359,24.804482
9360,23.561005
9361,23.689938
9362,23.883976
9363,23.852358
9364,23.755743
9365,23.606966
9366,23.410923
9367,23.396946
9368,23.282928
9369,23.601282
9370,23.651703
9371,23.680593
9372,23.539043
9373,23.892643
9374,23.710236
9375,23.4176
9376,23.348925
9377,23.455166
9378,23.301739
9379,23.34672
9380,23.306177
9381,23.424145
9382,23.593231
9383,23.31135
9384,23.321098
9385,23.131918
9386,23.564728
9387,23.37608
9388,23.329483
9389,23.501894
9390,23.453352
9391,23.565464
9392,23.593225
9393,23.533312
9394,23.139662
9395,23.263874
9396,23.24418
9397,23.210566
9398,23.418236
9399,23.365116
9400,23.345993
9401,23.328112
9402,23.093765
9403,22.973013
9404,23.191822
9405,23.316458
9406,23.149622
9407,22.92167
9408,22.875494
9409,22.920326
9410,23.035051
9411,23.163912
9412,22.919275
9413,23.091503
9414,22.98909
9415,23.175179
9416,23.142317
9417,23.194014
9418,23.335577
9419,23.565641
9420,23.787067
9421,23.622686
9422,23.797737
9423,23.845741
9424,23.657907
9425,23.731178
9426,24.228317
9427,24.31344
9428,24.382135
9429,24.399889
9430,24.145374
9431,24.642828
9432,24.377409
9433,24.468586
9434,24.507397
9435,24.592655
9436,24.543007
9437,24.563335
9438,24.543602
9439,24.633224
9440,25.613722
9441,25.57374
9442,25.494637
9443,25.393467
9444,25.36709
9445,25.281218
9446,25.319237
9447,25.349432
9448,25.513132
9449,25.609003
9450,25.492575
9451,25.603895
9452,24.591991
9453,24.672026
9454,24.7131
9455,24.651005
9456,24.49686
9457,24.873878
9458,24.753628
9459,25.013914
9460,24.525982
9461,24.037512
9462,24.228947
9463,24.469559
9464,24.489553
9465,24.1805
9466,24.278482
9467,24.187666
9468,24.402884
9469,24.22457
9470,24.274666
9471,24.186861
9472,23.677395
9473,23.936222
9474,24.32343
9475,23.88457
9476,24.230154
9477,24.187805
9478,23.910442
9479,24.086111
9480,24.030218
9481,23.781023
9482,24.255531
9483,24.259779
9484,24.011171
9485,24.35197
9486,23.978575
9487,23.83172
9488,24.184916
9489,23.826296
9490,23.996145
9491,23.992346
9492,24.16257
9493,23.833208
9494,23.826868
9495,23.911552
9496,23.928947
9497,24.194662
9498,24.403187
9499,24.366459
9500,24.353678
9501,24.098343
9502,24.242155
9503,24.111591
9504,23.34871
9505,23.436779
9506,23.452908
9507,23.390358
9508,23.356304
9509,22.948751
9510,23.37462
9511,23.407667
9512,23.27239
9513,23.32944
9514,23.183743
9515,23.364952
9516,22.855316
9517,23.156504
9518,23.256603
9519,23.321545
9520,23.041906
9521,23.253933
9522,23.205143
9523,23.369322
9524,23.418283
9525,23.42062
9526,23.09704
9527,23.111885
9528,23.174227
9529,23.113987
9530,23.036737
9531,23.014584
9532,23.200209
9533,23.376234
9534,23.049019
9535,23.359215
9536,23.100834
9537,22.983595
9538,22.976702
9539,23.218527
9540,23.360744
9541,23.176304
9542,23.057665
9543,23.084862
9544,23.131413
9545,23.038807
9546,23.985355
9547,24.049314
9548,24.433586
9549,24.372133
9550,25.388988
9551,25.328278
9552,25.514627
9553,25.713768
9554,25.57413
9555,25.673395
9556,25.928888
9557,25.786839
9558,26.406725
9559,25.850279
9560,26.039642
9561,25.994476
9562,25.84218
9563,25.98301
9564,26.353655
9565,26.044926
9566,25.978558
9567,25.791126
9568,25.97882
9569,25.976646
9570,25.961992
9571,25.879078
9572,25.974562
9573,26.031103
9574,26.290289
9575,26.131176
9576,26.196728
9577,26.454695
9578,26.0632
9579,26.164183
9580,26.39602
9581,26.240042
9582,26.060942
9583,26.000137
9584,26.08213
9585,26.09955
9586,26.01998
9587,25.694283
9588,25.800222
9589,25.746473
9590,25.537348
9591,25.57757
9592,25.687494
9593,25.370054
9594,24.325375
9595,24.414433
9596,24.335756
9597,24.32215
9598,24.296387
9599,24.354944
9600,24.204414
9601,23.884174
9602,24.486153
9603,24.465593
9604,24.482426
9605,24.496088
9606,24.559982
9607,24.37208
9608,24.26101
9609,24.33664
9610,24.631985
9611,24.185799
9612,24.487991
9613,24.413137
9614,24.505257
9615,24.591465
9616,24.604986
9617,24.282587
9618,24.992645
9619,24.47225
9620,24.395178
9621,24.569363
9622,24.532104
9623,24.506235
9624,24.60961
9625,24.490229
9626,24.349422
9627,24.325764
9628,24.65512
9629,24.59437
9630,24.288054
9631,24.507849
9632,24.454288
9633,24.350546
9634,24.281357
9635,24.05585
9636,24.133032
9637,24.025908
9638,24.206667
9639,24.20062
9640,24.13201
9641,24.244997
9642,24.431112
9643,24.43911
9644,24.47744
9645,24.276653
9646,24.271065
9647,24.165092
9648,23.194569
9649,23.232529
9650,23.459333
9651,23.05074
9652,22.984457
9653,22.856655
9654,22.993374
9655,23.063425
9656,22.866817
9657,23.108652
9658,23.211107
9659,23.170422
9660,23.161093
9661,23.190224
9662,22.89632
9663,23.170214
9664,23.111094
9665,23.22975
9666,23.042454
9667,23.1299
9668,22.798643
9669,22.869917
9670,22.874655
9671,23.02972
9672,23.217703
9673,23.228054
9674,22.895712
9675,23.221079
9676,23.016563
9677,23.257475
9678,22.846817
9679,23.012175
9680,22.76615
9681,22.920963
9682,23.079147
9683,22.856127
9684,22.845299
9685,23.146963
9686,23.473276
9687,22.9322
9688,23.207615
9689,22.923151
9690,23.158636
9691,23.499544
9692,24.071032
9693,24.196144
9694,24.067238
9695,24.255377
9696,24.240067
9697,24.351494
9698,24.26551
9699,24.377867
9700,24.147284
9701,24.449392
9702,24.467989
9703,25.188469
9704,25.5583
9705,25.687027
9706,24.785797
9707,25.738426
9708,26.377834
9709,26.15219
9710,26.182428
9711,25.99136
9712,25.980993
9713,25.982035
9714,26.228277
9715,26.472916
9716,26.29066
9717,26.21783
9718,26.1632
9719,25.942865
9720,26.042505
9721,25.920214
9722,25.990644
9723,25.963465
9724,26.489986
9725,25.96572
9726,25.912012
9727,26.297243
9728,26.077932
9729,26.041374
9730,26.054478
9731,26.645647
9732,26.113886
9733,25.752918
9734,25.915499
9735,26.032097
9736,26.267395
9737,25.920887
9738,25.859993
9739,26.008389
9740,25.688202
9741,25.823635
9742,25.207388
9743,24.833723
9744,25.171638
9745,24.774738
9746,24.505423
9747,25.84799
9748,25.912264
9749,27.849234
9750,25.661898
9751,25.762808
9752,25.830656
9753,25.680199
9754,25.660116
9755,25.525625
9756,25.674118
9757,25.411674
9758,25.73218
9759,24.855827
9760,24.783527
9761,24.745796
9762,25.389372
9763,24.851316
9764,24.790789
9765,25.001942
9766,24.94254
9767,24.673058
9768,24.780207
9769,24.528166
9770,24.964653
9771,25.06163
9772,24.96542
9773,24.986757
9774,24.768702
9775,24.726711
9776,24.456068
9777,24.603025
9778,24.453852
9779,24.735493
9780,24.376612
9781,24.806507
9782,24.686747
9783,24.405725
9784,24.737938
9785,24.493876
9786,24.379826
9787,23.97124
9788,24.176464
9789,24.296406
9790,24.216513
9791,24.296415
9792,23.393343
9793,23.45902
9794,23.418295
9795,23.352356
9796,23.260815
9797,23.262007
9798,23.366655
9799,23.33871
9800,23.27707
9801,23.308662
9802,23.496422
9803,23.164715
9804,23.231329
9805,23.238897
9806,23.198658
9807,23.337162
9808,23.330109
9809,23.380075
9810,23.311071
9811,23.216785
9812,23.548094
9813,23.391193
9814,23.116669
9815,23.409388
9816,23.428978
9817,23.197887
9818,23.266138
9819,23.302671
9820,23.813719
9821,23.709473
9822,24.036339
9823,23.850689
9824,23.727036
9825,23.689308
9826,23.749853
9827,23.529652
9828,23.51622
9829,23.359459
9830,23.723516
9831,23.828064
9832,23.999338
9833,24.118877
9834,24.003115
9835,24.708723
9836,25.28094
9837,25.703962
9838,27.104176
9839,27.044594
9840,27.535341
9841,27.643536
9842,27.60943
9843,27.903807
9844,27.90958
9845,27.854975
9846,27.539953
9847,27.640272
9848,27.740477
9849,27.84568
9850,27.219687
9851,27.381042
9852,27.094526
9853,27.086884
9854,27.301554
9855,27.179922
9856,26.836767
9857,27.405054
9858,27.191797
9859,27.190872
9860,26.974968
9861,27.178001
9862,27.674961
9863,27.083452
9864,26.617628
9865,26.622486
9866,27.06994
9867,26.678196
9868,27.20669
9869,27.23627
9870,26.835308
9871,26.62445
9872,26.31854
9873,26.746983
9874,26.671133
9875,26.716106
9876,26.89096
9877,26.779764
9878,26.788725
9879,26.744621
9880,26.931448
9881,26.769402
9882,27.788157
9883,27.782217
9884,28.05981
9885,28.210667
9886,28.207949
9887,27.786022
9888,27.920153
9889,28.130552
9890,27.833727
9891,28.183378
9892,27.86102
9893,28.043081
9894,27.96685
9895,28.051731
9896,28.739859
9897,28.626442
9898,28.513882
9899,28.394835
9900,27.663406
9901,27.479544
9902,27.01759
9903,27.337666
9904,27.089949
9905,27.356165
9906,27.268896
9907,27.097471
9908,27.35369
9909,27.063477
9910,26.83694
9911,27.190256
9912,26.867424
9913,26.794939
9914,26.573685
9915,26.525976
9916,26.609194
9917,26.643194
9918,26.738874
9919,26.57741
9920,26.5372
9921,26.318686
9922,26.341732
9923,26.792871
9924,26.693413
9925,26.592632
9926,26.564512
9927,26.794733
9928,26.899912
9929,26.961195
9930,26.744371
9931,26.525318
9932,26.51399
9933,26.334587
9934,26.325563
9935,26.328396
9936,25.431206
9937,25.840439
9938,25.704678
9939,25.65914
9940,25.66125
9941,25.416103
9942,25.359444
9943,25.436668
9944,25.33544
9945,25.342348
9946,25.254366
9947,25.067036
9948,25.29842
9949,25.024828
9950,25.285934
9951,25.543064
9952,25.042717
9953,24.971209
9954,25.015776
9955,25.011295
9956,25.237392
9957,25.244162
9958,25.262451
9959,25.374487
9960,25.24842
9961,25.237059
9962,25.319002
9963,25.380096
9964,25.1196
9965,25.030136
9966,25.114946
9967,25.272123
9968,25.184118
9969,25.212303
9970,25.235102
9971,25.183842
9972,25.261566
9973,25.126925
9974,24.957216
9975,24.901619
9976,25.666965
9977,25.9734
9978,25.976402
9979,25.91478
9980,26.59859
9981,26.622847
9982,26.647043
9983,26.530676
9984,26.99258
9985,27.164883
9986,27.262144
9987,27.046568
9988,27.982294
9989,27.783327
9990,28.247677
9991,28.1952
9992,28.008444
9993,28.158022
9994,27.861155
9995,28.446732
9996,28.459538
9997,29.003927
